input,context,answers,length,dataset,language,all_classes,_id,prediction,qa_f1_score,answer_correctness
What is Saltram's living situation?,"['if Miss Anvoy’s mind was haunted?  I demanded with a groan what right a\npretty girl engaged to a rising M.P. had to _have_ a mind; but the only\nexplanation my bewildered friend could give me was that she was so\nclever.  She regarded Mr. Saltram naturally as a tremendous force for\ngood.  She was intelligent enough to understand him and generous enough\nto admire.', 'that had swept the country—so that I might easily have referred Mrs.\nSaltram to the journals of the day.  Yet when I at last wrote her that I\nwas coming home and would discharge my accumulated burden by seeing her,\nI but remarked in regard to her question that she must really put it to\nMiss Anvoy.', 'outbalance another?  When Miss Anvoy threw off this appeal I could have\nembraced her for so delightfully emphasising her unlikeness to Mrs.\nSaltram.  “Why not have the courage of one’s forgiveness,” she asked, “as\nwell as the enthusiasm of one’s adhesion?”', 'figure with the brush of its compassion, it also rings in my ear to-day\nas the purest of all our praises.  But with what quick response of fine\npity such a relegation of the man himself made me privately sigh “Ah poor\nSaltram!”  She instantly, with this, took the measure of all I didn’t\nbelieve, and it enabled her to go on: “What can one do when a person has\ngiven such a lift to one’s interest in life?”', 'myself as troubled by this play of surmise; but I occur to remember the\nrelief, singular enough, of feeling it suddenly brushed away by an\nannoyance really much greater; an annoyance the result of its happening\nto come over me about that time with a rush that I was simply ashamed of\nFrank Saltram.  There were limits after all, and my mark at last had been\nreached.']",['He is a guest in the home of the Mulvilles.'],22692,narrativeqa,en,,341d214a2c377691bf20e5a30b8f7979696bd19141ad9c9f,unanswerable,0.0,0.0
Why does Ann not return Mary's feelings of affection?,"['She loved Ann better than any one in the world--to snatch her from the\nvery jaws of destruction--she would have encountered a lion. To have\nthis friend constantly with her; to make her mind easy with respect to\nher family, would it not be superlative bliss?', 'Mary, then, with all the frankness which marked her character, explained\nher situation to him and mentioned her fatal tie with such disgust that\nhe trembled for her. ""I cannot see him; he is not the man formed for me\nto love!"" Her delicacy did not restrain her, for her dislike to her\nhusband had taken root in her mind long before she knew Henry. Did she\nnot fix on Lisbon rather than France on purpose to avoid him? and if Ann\nhad been in tolerable health she would have flown with her to some\nremote corner to have escaped from him.', ""Mary was often hurt by the involuntary indifference which these\nconsequences produced. When her friend was all the world to her, she\nfound she was not as necessary to her happiness; and her delicate mind\ncould not bear to obtrude her affection, or receive love as an alms, the\noffspring of pity. Very frequently has she ran to her with delight, and\nnot perceiving any thing of the same kind in Ann's countenance, she has\nshrunk back; and, falling from one extreme into the other, instead of a\nwarm greeting that was just slipping from her tongue, her expressions\nseemed to be dictated by the most chilling insensibility."", ""Such a crowd of thoughts all at once rushed into Mary's mind, that she\nin vain attempted to express the sentiments which were most predominant.\nHer heart longed to receive a new guest; there was a void in it:\naccustomed to have some one to love, she was alone, and comfortless, if\nnot engrossed by a particular affection."", ""The bad weather had had as ill an effect on Henry as on Ann. He was\nfrequently very thoughtful, or rather melancholy; this melancholy would\nof itself have attracted Mary's notice, if she had not found his\nconversation so infinitely superior to the rest of the group. When she\nconversed with him, all the faculties of her soul unfolded themselves;\ngenius animated her expressive countenance and the most graceful,\nunaffected gestures gave energy to her discourse.""]",['Because she is in unrequited love with someone else'],23316,narrativeqa,en,,26c6325283dece0b557e34cde9a5c57999ec5c68782e8194,unanswerable,0.0,0.0
Where does the witch live?,"['27.\n While on her hearth lay blazing many a piece\n Of sandal wood, rare gums, and cinnamon;\n Men scarcely know how beautiful fire is--\n Each flame of it is as a precious stone                       _260\n Dissolved in ever-moving light, and this\n Belongs to each and all who gaze upon.\n The Witch beheld it not, for in her hand\n She held a woof that dimmed the burning brand.', '77.\n And then the Witch would let them take no ill:\n Of many thousand schemes which lovers find,\n The Witch found one,--and so they took their fill\n Of happiness in marriage warm and kind.                       _660\n Friends who, by practice of some envious skill,\n Were torn apart--a wide wound, mind from mind!--\n She did unite again with visions clear\n Of deep affection and of truth sincere.', ""5.\n My Witch indeed is not so sweet a creature\n As Ruth or Lucy, whom his graceful praise\n Clothes for our grandsons--but she matches Peter,             _35\n Though he took nineteen years, and she three days\n In dressing. Light the vest of flowing metre\n She wears; he, proud as dandy with his stays,\n Has hung upon his wiry limbs a dress\n Like King Lear's 'looped and windowed raggedness.'            _40"", '65.\n And all the forms in which those spirits lay\n Were to her sight like the diaphanous\n Veils, in which those sweet ladies oft array\n Their delicate limbs, who would conceal from us\n Only their scorn of all concealment: they                     _565\n Move in the light of their own beauty thus.\n But these and all now lay with sleep upon them,\n And little thought a Witch was looking on them.', ""6.\n If you strip Peter, you will see a fellow\n Scorched by Hell's hyperequatorial climate\n Into a kind of a sulphureous yellow:\n A lean mark, hardly fit to fling a rhyme at;\n In shape a Scaramouch, in hue Othello.                        _45\n If you unveil my Witch, no priest nor primate\n Can shrive you of that sin,--if sin there be\n In love, when it becomes idolatry.\n\n\n THE WITCH OF ATLAS.""]",['The Atlas Mountains'],5397,narrativeqa,en,,5b8d6fdd30a297e508ebb484f172ca5bce8d31b340eb3506,unanswerable,0.0,0.0
What was the purpose of Crito's visit?,"['CRITO:  I think that they do.', 'CRITO:  Very good, Socrates.', 'CRITO:  We cannot help it, Socrates.', 'SOCRATES:  I wonder that the keeper of the prison would let you in.\n\nCRITO:  He knows me because I often come, Socrates; moreover.  I have done\nhim a kindness.\n\nSOCRATES:  And are you only just arrived?\n\nCRITO:  No, I came some time ago.\n\nSOCRATES:  Then why did you sit and say nothing, instead of at once\nawakening me?', 'CRITO:  Yes.\n\nSOCRATES:  Then we must do no wrong?\n\nCRITO:  Certainly not.\n\nSOCRATES:  Nor when injured injure in return, as the many imagine; for we\nmust injure no one at all?  (E.g. compare Rep.)\n\nCRITO:  Clearly not.\n\nSOCRATES:  Again, Crito, may we do evil?\n\nCRITO:  Surely not, Socrates.\n\nSOCRATES:  And what of doing evil in return for evil, which is the morality\nof the many--is that just or not?\n\nCRITO:  Not just.\n\nSOCRATES:  For doing evil to another is the same as injuring him?\n\nCRITO:  Very true.']",['To smuggle Socrates out of prison and into a life of exile.'],6592,narrativeqa,en,,68fc4dee839213b5259d41718909195c2f5274665bc18036,unanswerable,0.0,0.0
Why didn't Baron Henry just kill Otto instead of cutting his hand off?,"['""Aye,"" said the Baron, grimly, ""it is true enough, and I think me I have\nkilled many more than one. But what of that, Otto? Thou must get out of\nthose foolish notions that the old monks have taught thee. Here in the\nworld it is different from what it is at St. Michaelsburg; here a man\nmust either slay or be slain.""', '""Nay,"" said Otto, ""I can never climb again! See, Hans;"" and he flung\nback the covers from off him.\n\n""I cannot see,"" said Hans, ""it is too dark.""\n\n""Then feel, dear Hans,"" said Otto.\n\nHans bent over the poor little white figure glimmering palely in the\ndarkness. Suddenly he drew back with a snarl like an angry wolf. ""Oh!\nthe black, bloody wretches!"" he cried, hoarsely; ""and have they done\nthat to thee, a little child?""\n\n""Yes,"" said Otto, ""the Baron Henry did it."" And then again he began to\ncry.', 'And it was a wonderful thing to explore all the strange places in the\ndark old castle; places where it seemed to Otto no one could have ever\nbeen before.', 'Poor little Otto had never dreamed that such cruelty and wickedness\ncould be. He listened to the old woman\'s story with gaping horror, and\nwhen the last came and she told him, with a smack of her lips, how his\nfather had killed his enemy with his own hand, he gave a gasping cry and\nsprang to his feet. Just then the door at the other end of the chamber\nwas noisily opened, and Baron Conrad himself strode into the room.\nOtto turned his head, and seeing who it was, gave another cry, loud and\nquavering, and ran to his father and caught him by the hand.\n\n""Oh, father!"" he cried, ""oh, father! Is it true that thou hast killed a\nman with thy own hand?""', 'But poor little Otto, with his face hidden in his father\'s robe, cried\nas though his heart would break. ""Oh, father!"" he said, again and again,\n""it cannot be--it cannot be that thou who art so kind to me should have\nkilled a man with thine own hands."" Then: ""I wish that I were back\nin the monastery again; I am afraid out here in the great wide world;\nperhaps somebody may kill me, for I am only a weak little boy and could\nnot save my own life if they chose to take it from me.""\n\nBaron Conrad looked down upon Otto all this while, drawing his bushy\neyebrows together. Once he reached out his hand as though to stroke the\nboy\'s hair, but drew it back again.']",['Otto was so young.'],27745,narrativeqa,en,,36232c9c63d19d282643657b3da5b688cb14e3b44009c494,unanswerable,0.0,0.0
How long had Mortimer Trefinnis' sister been dead when the doctor examined the body?,"['""Were they nervous people?  Did they ever show any apprehension of\ncoming danger?""\n\n""Nothing of the kind.""\n\n""You have nothing to add then, which could assist me?""\n\nMortimer Tregennis considered earnestly for a moment.', '""Why a fire?"" he asked once.  ""Had they always a fire in this small\nroom on a spring evening?""\n\nMortimer Tregennis explained that the night was cold and damp. For that\nreason, after his arrival, the fire was lit.  ""What are you going to do\nnow, Mr. Holmes?"" he asked.', '""I thought no more of the matter until the vicar\'s telegram reached me\nat Plymouth.  This villain had thought that I would be at sea before\nthe news could reach me, and that I should be lost for years in Africa.\nBut I returned at once.  Of course, I could not listen to the details\nwithout feeling assured that my poison had been used.  I came round to\nsee you on the chance that some other explanation had suggested itself\nto you.  But there could be none.  I was convinced that Mortimer\nTregennis was the murderer; that for the sake of money, and with the\nidea, perhaps, that if the other members of his family were all insane', 'Richards, who explained that he had just been sent for on a most urgent\ncall to Tredannick Wartha.  Mr. Mortimer Tregennis naturally went with\nhim.  When he arrived at Tredannick Wartha he found an extraordinary\nstate of things.  His two brothers and his sister were seated round the\ntable exactly as he had left them, the cards still spread in front of\nthem and the candles burned down to their sockets.  The sister lay back\nstone-dead in her chair, while the two brothers sat on each side of her\nlaughing, shouting, and singing, the senses stricken clean out of them.\nAll three of them, the dead woman and the two demented men, retained', '""If, then, Mortimer Tregennis disappeared from the scene, and yet some\noutside person affected the card-players, how can we reconstruct that\nperson, and how was such an impression of horror conveyed?  Mrs. Porter\nmay be eliminated.  She is evidently harmless.  Is there any evidence\nthat someone crept up to the garden window and in some manner produced\nso terrific an effect that he drove those who saw it out of their\nsenses?  The only suggestion in this direction comes from Mortimer\nTregennis himself, who says that his brother spoke about some movement\nin the garden.  That is certainly remarkable, as the night was rainy,\ncloudy, and dark.  Anyone who had the design to alarm these people']",['Six hours.'],10020,narrativeqa,en,,0bf1995158cbf08134d5dc15475c27f38b3ab5441c422419,unanswerable,0.0,0.0
With whom does the entertainers' manager have an affair?,"['The Embarrassment Inn lies in the eastern section of the province. The plague \nhas not yet reached this area on its way along the coast.\n\nThe actors have placed their wagon under a tree in the yard of the inn. \nDressed in colorful costumes, they perform a farce.', '<b>\t\t\t\tVOICE FROM THE PUBLIC\n</b>\t\tI think she should snore anyhow. \n\nThis opinion causes mirth in the audience. JOF becomes slightly confused and \ngoes out of character, but MIA keeps her head and begins snoring.', ""JONS finally gets the KNIGHT'S attention. He stops singing. The KNIGHT, his \nhorse, JONS'S own horse and JONS himself know all the songs by heart. The \nlong, dusty journey from the Holy Land hasn't made them any cleaner. They \nride across a mossy heath which stretches towards the horizon. Beyond it, the \nsea lies shimmering in the white glitter of the sun."", ""<b>\t\t\t\tJONS \n</b>\t\tThat's possible.\n\n<b>\t\t\t\tPLOG \n</b>\t\tHave you seen my wife?\n<b> \n</b><b>\t\t\t\tJONS \n</b>\t\tNo, I haven't. But if I had seen her and she \n\t\tlooked like you, I'd quickly forget that I'd \n\t\tseen her. \n\n<b>\t\t\t\tPLOG\n</b>\t\tWell, in that case you haven't seen her. \n\n<b>\t\t\t\tJONS \n</b>\t\tMaybe she's run off. \n\n<b>\t\t\t\tPLOG \n</b>\t\tDo you know anything?\n<b> \n</b><b>\t\t\t\tJONS \n</b>\t\tI know quite a lot, but not about your wife. Go \n\t\tto the inn. Maybe they can help you.\n\nThe smith sighs sadly and goes inside."", ""<b>\t\t\t\tJOF \n</b>\t\tAn actor! If she's got such bad taste, then I \n\t\tthink you should let her go.\n\n<b>\t\t\t\tPLOG \n</b>\t\tYou're right. My first thought, of course, was \n\t\tto kill her.\n\n<b>\t\t\t\tJOF \n</b>\t\tOh. But to murder her, that's a terrible thing \n\t\tto do. \n\n<b>\t\t\t\tPLOG \n</b>\t\tI'm also going to kill the actor. \n\n<b>\t\t\t\tJOF \n</b>\t\tThe actor?\n\n<b>\t\t\t\tPLOG \n</b>\t\tOf course, the one she eloped with. \n\n<b>\t\t\t\tJOF \n</b>\t\tWhat has he done to deserve that? \n\n<b>\t\t\t\tPLOG \n</b>\t\tAre you stupid?\n<b> \n</b><b>\t\t\t\tJOF \n</b>\t\tThe actor! Now I understand. There are too many \n\t\tof them, so even if he hasn't done anything in \n\t\tparticular you ought to kill him merely because \n\t\the's an actor.""]","[""Lisa, the blacksmith's wife.""]",18054,narrativeqa,en,,9fbcbb5460066a68460ba92626c25371e0a1ff65b3bd5e84,unanswerable,0.0,0.0
Who is the first person that falls under Vigo's spell?,"['He grabs Janine and they start making out again.\n\n<b>\t\t\t\t\t\t\t\t\t\t\t\t CUT TO:\n</b>\n<b>INT.  MUSEUM RESTORATION STUDIO - NIGHT (SAME TIME)\n</b>\nJanosz stands before the painting of Vigo.  Vigo comes to life and\nrepeats the litany of his power.\n\n<b>\t\t\t\t\t\tVIGO\n</b>\t\t\tI, Vigo, the scourge of Carpathia --\n\n<b>\t\t\t\t\t\tJANOSZ\n</b>\t\t\t\t (heard all this before)\n\t\t\tYes, the scourge --\n\n<b>\t\t\t\t\t\tVIGO\n</b>\t\t\t-- the sorrow of Moldavia --\n\n<b>\t\t\t\t\t\tJANOSZ\n</b>\t\t\t-- the sorrow --\n\n<b>\t\t\t\t\t\tVIGO\n</b>\t\t\tI command you.\n\n<b>\t\t\t\t\t\tJANOSZ\n</b>\t\t\t\t (checking his watch)\n\t\t\tI await the word of Vigo.', '<b>\t\t\t\t\t\tVIGO\n</b>\t\t\tThe season of evil begins with the birth of\n\t\t\tthe new year.  Bring me the child that I\n\t\t\tmight live again.\n\n<b>\t\t\t\t\t\tJANOSZ\n</b>\t\t\t\t (abjectly humble)\n\t\t\tLord Vigo, the mother, Dana, is fine and\n\t\t\tstrong.  I was wondering -- well, would it\n\t\t\tbe possible -- if I bring the baby, could I\n\t\t\thave the woman?\n\n<b>\t\t\t\t\t\tVIGO\n</b>\t\t\tSo be it.  On this the day of darkness, she\n\t\t\twill be ours, wife to you and mother to me.', '<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\tNothing.  Just some mood-slime residue in\n\t\t\tand around the bathtub.  But we did turn up\n\t\t\tsome interesting stuff on this Vigo character\n\t\t\tyou mentioned.  I found the name Vigo the\n\t\t\tCarpathian in Leon Zundinger\'s Magicians,\n\t\t\tMartyrs and Madmen.  Listen to this:\n\n<b>\t\t\t\t\t\tSPENGLER\n</b>\t\t\t\t (reads from xerox of entry)\n\t\t\t""Vigo the Carpathian, born 1505, died 1610 --""\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tA hundred and five years?  He really hung\n\t\t\ton, didn\'t he.\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\tAnd he didn\'t die of old age either.  He was\n\t\t\tpoisoned, stabbed, shot, hung, stretched,\n\t\t\tdisemboweled, drawn and quartered.', ""<b>\t\t\t\t\t\tDANA\n</b>\t\t\tI don't care who he is.  He's not taking my\n\t\t\tbaby.\n\nDana walks quickly to the door but suddenly Oscar flies out of her arms,\nfloats across the room and lands lightly back in the cradle.\n\n<b>DANA\n</b>\nShe turns and looks at Vigo, for the first time feeling his power.\n\n<b>\t\t\t\t\t\tJANOSZ\n</b>\t\t\tYou will see.  It's all for the best.\n\n<b>\t\t\t\t\t\t\t\t\t\t\t\t CUT TO:\n</b>\n<b>EXT.  PARKVIEW HOSPITAL - DAY (NEXT MORNING)\n</b>\nIt's the last day of the year and the sun is shining brightly."", ""Janosz sneers, trusting the invincibility of Vigo.\n\n<b>\t\t\t\t\t\tJANOSZ\n</b>\t\t\tYou pitiful, miserable creatures!  You dare\n\t\t\tto challenge the power of darkness?  Don't\n\t\t\tyou realize what you are dealing with?  He's\n\t\t\tVigo!  You are like the buzzing of flies to\n\t\t\thim.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\t\t (sighs)\n\t\t\tOh, Johnny.  Did you back the wrong horse.\n\nWith that, the Ghostbusters fire their slime-blowers and hose Janosz from\nhead to toe, blowing him into the corner.  Then they turn to Vigo.\n\n<b>VIGO\n</b>\nHe is now almost completely out of the painting, but still held from the\nknees down.  He spits and rages at the Ghostbusters, trying to unleash\nhis magic powers.""]",['Dr. Janosz Poha'],25090,narrativeqa,en,,f9cfda8abcc78f9e2f492d4f58ee4996430e9a8911e29726,Janosz,0.5,1.0
What nationality is Ruth Anvoy?,"['her native humility exulted in that measure of success.  We all knew for\nourselves how she liked those who liked her, and as regards Ruth Anvoy\nshe was more easily won over than Lady Maddock.', '“Ah Miss Anvoy’s in America?”\n\n“Her father has got into horrid straits—has lost no end of money.”\n\nI waited, after expressing due concern, but I eventually said: “I hope\nthat raises no objection to your marriage.”', '“For Miss Anvoy’s own use—on the occasion of her prospective marriage.\nShe was discouraged—the earnest seeker required so earnest a search.  She\nwas afraid of making a mistake; every one she could think of seemed\neither not earnest enough or not poor enough.  On the receipt of the\nfirst bad news about Mr. Anvoy’s affairs she proposed to Ruth to make the\nsacrifice for her.  As the situation in New York got worse she repeated\nher proposal.”\n\n“Which Miss Anvoy declined?”\n\n“Except as a formal trust.”\n\n“You mean except as committing herself legally to place the money?”', '“None whatever; moreover it’s my trade to meet objections.  But it may\ncreate tiresome delays, of which there have been too many, from various\ncauses, already.  Lady Coxon got very bad, then she got much better.\nThen Mr. Anvoy suddenly began to totter, and now he seems quite on his\nback.  I’m afraid he’s really in for some big reverse.  Lady Coxon’s\nworse again, awfully upset by the news from America, and she sends me\nword that she _must_ have Ruth.  How can I supply her with Ruth?  I\nhaven’t got Ruth myself!”\n\n“Surely you haven’t lost her?” I returned.', 'outbalance another?  When Miss Anvoy threw off this appeal I could have\nembraced her for so delightfully emphasising her unlikeness to Mrs.\nSaltram.  “Why not have the courage of one’s forgiveness,” she asked, “as\nwell as the enthusiasm of one’s adhesion?”']",['She is an American.'],22692,narrativeqa,en,,58b8a46c20c05540367b90490846c4f9808db630026b28d4,American,0.5,1.0
Who did the Witch want to have reveal their own lies?,"['77.\n And then the Witch would let them take no ill:\n Of many thousand schemes which lovers find,\n The Witch found one,--and so they took their fill\n Of happiness in marriage warm and kind.                       _660\n Friends who, by practice of some envious skill,\n Were torn apart--a wide wound, mind from mind!--\n She did unite again with visions clear\n Of deep affection and of truth sincere.', '65.\n And all the forms in which those spirits lay\n Were to her sight like the diaphanous\n Veils, in which those sweet ladies oft array\n Their delicate limbs, who would conceal from us\n Only their scorn of all concealment: they                     _565\n Move in the light of their own beauty thus.\n But these and all now lay with sleep upon them,\n And little thought a Witch was looking on them.', '27.\n While on her hearth lay blazing many a piece\n Of sandal wood, rare gums, and cinnamon;\n Men scarcely know how beautiful fire is--\n Each flame of it is as a precious stone                       _260\n Dissolved in ever-moving light, and this\n Belongs to each and all who gaze upon.\n The Witch beheld it not, for in her hand\n She held a woof that dimmed the burning brand.', ""1.\n Before those cruel Twins, whom at one birth\n Incestuous Change bore to her father Time,                    _50\n Error and Truth, had hunted from the Earth\n All those bright natures which adorned its prime,\n And left us nothing to believe in, worth\n The pains of putting into learned rhyme,\n A lady-witch there lived on Atlas' mountain                   _55\n Within a cavern, by a secret fountain."", ""80.\n These were the pranks she played among the cities             _665\n Of mortal men, and what she did to Sprites\n And Gods, entangling them in her sweet ditties\n To do her will, and show their subtle sleights,\n I will declare another time; for it is\n A tale more fit for the weird winter nights                   _670\n Than for these garish summer days, when we\n Scarcely believe much more than we can see.\n\n\n\n\n\n\n\n\n\nEnd of Project Gutenberg's The Witch of Atlas, by Percy Bysshe Shelley""]",['The scribe.'],5403,narrativeqa,en,,c89fd516348b68f96538948b052cb10d5b6f21bc441f5a55,unanswerable,0.0,0.0
