input,context,answers,length,dataset,language,all_classes,_id,prediction,qa_f1_score,answer_correctness
What is Saltram's living situation?,"['ordinary person, as Saltram himself would have been if he hadn’t been a\nprodigy.  The question of vulgarity had no application to him, but it was\na measure his wife kept challenging you to apply.  I hasten to add that\nthe consequences of your doing so were no sufficient reason for his\nhaving left her to starve.  “He doesn’t seem to have much force of\ncharacter,” said my young lady; at which I laughed out so loud that my\ndeparting friends looked back at me over their shoulders as if I were\nmaking a joke of their discomfiture.  My joke probably cost Saltram a\nsubscription or two, but it helped me on with my interlocutress.  “She', 'was of course familiar to me that Saltram was incapable of keeping the\nengagements which, after their separation, he had entered into with\nregard to his wife, a deeply wronged, justly resentful, quite\nirreproachable and insufferable person.  She often appeared at my\nchambers to talk over his lapses; for if, as she declared, she had washed\nher hands of him, she had carefully preserved the water of this ablution,\nwhich she handed about for analysis.  She had arts of her own of exciting\none’s impatience, the most infallible of which was perhaps her assumption\nthat we were kind to her because we liked her.  In reality her personal', 'figure with the brush of its compassion, it also rings in my ear to-day\nas the purest of all our praises.  But with what quick response of fine\npity such a relegation of the man himself made me privately sigh “Ah poor\nSaltram!”  She instantly, with this, took the measure of all I didn’t\nbelieve, and it enabled her to go on: “What can one do when a person has\ngiven such a lift to one’s interest in life?”', 'MRS. SALTRAM left me drawing my breath more quickly and indeed almost in\npain—as if I had just perilously grazed the loss of something precious.\nI didn’t quite know what it was—it had a shocking resemblance to my\nhonour.  The emotion was the livelier surely in that my pulses even yet\nvibrated to the pleasure with which, the night before, I had rallied to\nthe rare analyst, the great intellectual adventurer and pathfinder.  What\nhad dropped from me like a cumbersome garment as Saltram appeared before\nme in the afternoon on the heath was the disposition to haggle over his\nvalue.  Hang it, one had to choose, one had to put that value somewhere;', '“THEY’VE got him for life!” I said to myself that evening on my way back\nto the station; but later on, alone in the compartment (from Wimbledon to\nWaterloo, before the glory of the District Railway) I amended this\ndeclaration in the light of the sense that my friends would probably\nafter all not enjoy a monopoly of Mr. Saltram.  I won’t pretend to have\ntaken his vast measure on that first occasion, but I think I had achieved\na glimpse of what the privilege of his acquaintance might mean for many\npersons in the way of charges accepted.  He had been a great experience,\nand it was this perhaps that had put me into the frame of foreseeing how']",['He is a guest in the home of the Mulvilles.'],22692,narrativeqa,en,,341d214a2c377691bf20e5a30b8f7979696bd19141ad9c9f,unanswerable,0.0,0.0
Why does Ann not return Mary's feelings of affection?,"[""Mary was often hurt by the involuntary indifference which these\nconsequences produced. When her friend was all the world to her, she\nfound she was not as necessary to her happiness; and her delicate mind\ncould not bear to obtrude her affection, or receive love as an alms, the\noffspring of pity. Very frequently has she ran to her with delight, and\nnot perceiving any thing of the same kind in Ann's countenance, she has\nshrunk back; and, falling from one extreme into the other, instead of a\nwarm greeting that was just slipping from her tongue, her expressions\nseemed to be dictated by the most chilling insensibility."", 'Ann did not take notice of either his or Mary\'s behaviour, nor did she\nsuspect that he was a favourite, on any other account than his\nappearing neither well nor happy. She had often seen that when a person\nwas unfortunate, Mary\'s pity might easily be mistaken for love, and,\nindeed, it was a temporary sensation of that kind. Such it was--why it\nwas so, let others define, I cannot argue against instincts. As reason\nis cultivated in man, they are supposed to grow weaker, and this may\nhave given rise to the assertion, ""That as judgment improves, genius\nevaporates.""\n\n\n\n\nCHAP. XV.', 'Mary, then, with all the frankness which marked her character, explained\nher situation to him and mentioned her fatal tie with such disgust that\nhe trembled for her. ""I cannot see him; he is not the man formed for me\nto love!"" Her delicacy did not restrain her, for her dislike to her\nhusband had taken root in her mind long before she knew Henry. Did she\nnot fix on Lisbon rather than France on purpose to avoid him? and if Ann\nhad been in tolerable health she would have flown with her to some\nremote corner to have escaped from him.', 'Mary did not choose to explain herself; had Ann lived, it is probable\nshe would never have loved Henry so fondly; but if she had, she could\nnot have talked of her passion to any human creature. She deliberated,\nand at last informed the family, that she had a reason for not living\nwith her husband, which must some time remain a secret--they stared--Not\nlive with him! how will you live then? This was a question she could not\nanswer; she had only about eighty pounds remaining, of the money she\ntook with her to Lisbon; when it was exhausted where could she get more?\nI will work, she cried, do any thing rather than be a slave.\n\n\n\n\nCHAP. XXIII.', 'I mentioned before, that Mary had never had any particular attachment,\nto give rise to the disgust that daily gained ground. Her friendship for\nAnn occupied her heart, and resembled a passion. She had had, indeed,\nseveral transient likings; but they did not amount to love. The society\nof men of genius delighted her, and improved her faculties. With beings\nof this class she did not often meet; it is a rare genus; her first\nfavourites were men past the meridian of life, and of a philosophic\nturn.']",['Because she is in unrequited love with someone else'],23316,narrativeqa,en,,26c6325283dece0b557e34cde9a5c57999ec5c68782e8194,unanswerable,0.0,0.0
Where does the witch live?,"[""1.\n Before those cruel Twins, whom at one birth\n Incestuous Change bore to her father Time,                    _50\n Error and Truth, had hunted from the Earth\n All those bright natures which adorned its prime,\n And left us nothing to believe in, worth\n The pains of putting into learned rhyme,\n A lady-witch there lived on Atlas' mountain                   _55\n Within a cavern, by a secret fountain."", ""5.\n My Witch indeed is not so sweet a creature\n As Ruth or Lucy, whom his graceful praise\n Clothes for our grandsons--but she matches Peter,             _35\n Though he took nineteen years, and she three days\n In dressing. Light the vest of flowing metre\n She wears; he, proud as dandy with his stays,\n Has hung upon his wiry limbs a dress\n Like King Lear's 'looped and windowed raggedness.'            _40"", '47.\n Or, when the weary moon was in the wane,\n Or in the noon of interlunar night,\n The lady-witch in visions could not chain\n Her spirit; but sailed forth under the light                  _420\n Of shooting stars, and bade extend amain\n Its storm-outspeeding wings, the Hermaphrodite;\n She to the Austral waters took her way,\n Beyond the fabulous Thamondocana,--', '77.\n And then the Witch would let them take no ill:\n Of many thousand schemes which lovers find,\n The Witch found one,--and so they took their fill\n Of happiness in marriage warm and kind.                       _660\n Friends who, by practice of some envious skill,\n Were torn apart--a wide wound, mind from mind!--\n She did unite again with visions clear\n Of deep affection and of truth sincere.', '21.\n At first she lived alone in this wild home,\n And her own thoughts were each a minister,                    _210\n Clothing themselves, or with the ocean foam,\n Or with the wind, or with the speed of fire,\n To work whatever purposes might come\n Into her mind; such power her mighty Sire\n Had girt them with, whether to fly or run,                    _215\n Through all the regions which he shines upon.']",['The Atlas Mountains'],5397,narrativeqa,en,,5b8d6fdd30a297e508ebb484f172ca5bce8d31b340eb3506,Atlas' mountain,0.5,1.0
What was the purpose of Crito's visit?,"['This etext was prepared by Sue Asscher <asschers@aia.net.au>\n\n\n\n\n\nCRITO\n\nby Plato\n\n\n\n\nTranslated by Benjamin Jowett\n\n\n\n\nINTRODUCTION.\n\nThe Crito seems intended to exhibit the character of Socrates in one light\nonly, not as the philosopher, fulfilling a divine mission and trusting in\nthe will of heaven, but simply as the good citizen, who having been\nunjustly condemned is willing to give up his life in obedience to the laws\nof the state...', 'The days of Socrates are drawing to a close; the fatal ship has been seen\noff Sunium, as he is informed by his aged friend and contemporary Crito,\nwho visits him before the dawn has broken; he himself has been warned in a\ndream that on the third day he must depart.  Time is precious, and Crito\nhas come early in order to gain his consent to a plan of escape.  This can\nbe easily accomplished by his friends, who will incur no danger in making\nthe attempt to save him, but will be disgraced for ever if they allow him\nto perish.  He should think of his duty to his children, and not play into\nthe hands of his enemies.  Money is already provided by Crito as well as by', 'SOCRATES:  I wonder that the keeper of the prison would let you in.\n\nCRITO:  He knows me because I often come, Socrates; moreover.  I have done\nhim a kindness.\n\nSOCRATES:  And are you only just arrived?\n\nCRITO:  No, I came some time ago.\n\nSOCRATES:  Then why did you sit and say nothing, instead of at once\nawakening me?', 'CRITO:  Very good, Socrates.', 'CRITO:  We cannot help it, Socrates.']",['To smuggle Socrates out of prison and into a life of exile.'],6592,narrativeqa,en,,68fc4dee839213b5259d41718909195c2f5274665bc18036,To gain Socrates' consent to a plan of escape.,0.3157894736842105,0.4
Why didn't Baron Henry just kill Otto instead of cutting his hand off?,"['As the man in the mail shirt stepped toward little Otto, the boy leaped\nup from where he sat and caught the Baron about the knees. ""Oh! dear\nLord Baron,"" he cried, ""do not harm me; I am only a little child, I have\nnever done harm to thee; do not harm me.""\n\n""Take him away,"" said the Baron, harshly.\n\nThe fellow stooped, and loosening Otto\'s hold, in spite of his struggles\nand cries, carried him to the bench, against which he held him, whilst\nthe Baron stood above him.\n\nBaron Henry and the other came forth from the cell, carefully closing\nthe wooden door behind them. At the end of the corridor the Baron\nturned, ""Let the leech be sent to the boy,"" said he. And then he turned\nand walked away.', 'Thereupon she went on to tell Otto how Baron Conrad had fulfilled the\npledge of revenge that he had made Abbot Otto, how he had watched day\nafter day until one time he had caught the Trutz-Drachen folk,\nwith Baron Frederick at their head, in a narrow defile back of the\nKaiserburg; of the fierce fight that was there fought; of how the\nRoderburgs at last fled, leaving Baron Frederick behind them wounded; of\nhow he had kneeled before the Baron Conrad, asking for mercy, and of\nhow Baron Conrad had answered, ""Aye, thou shalt have such mercy as thou\ndeservest,"" and had therewith raised his great two-handed sword and laid\nhis kneeling enemy dead at one blow.', 'Poor little Otto had never dreamed that such cruelty and wickedness\ncould be. He listened to the old woman\'s story with gaping horror, and\nwhen the last came and she told him, with a smack of her lips, how his\nfather had killed his enemy with his own hand, he gave a gasping cry and\nsprang to his feet. Just then the door at the other end of the chamber\nwas noisily opened, and Baron Conrad himself strode into the room.\nOtto turned his head, and seeing who it was, gave another cry, loud and\nquavering, and ran to his father and caught him by the hand.\n\n""Oh, father!"" he cried, ""oh, father! Is it true that thou hast killed a\nman with thy own hand?""', 'But poor little Otto, with his face hidden in his father\'s robe, cried\nas though his heart would break. ""Oh, father!"" he said, again and again,\n""it cannot be--it cannot be that thou who art so kind to me should have\nkilled a man with thine own hands."" Then: ""I wish that I were back\nin the monastery again; I am afraid out here in the great wide world;\nperhaps somebody may kill me, for I am only a weak little boy and could\nnot save my own life if they chose to take it from me.""\n\nBaron Conrad looked down upon Otto all this while, drawing his bushy\neyebrows together. Once he reached out his hand as though to stroke the\nboy\'s hair, but drew it back again.', 'The two stood for a moment looking into the room, and Otto, his pale\nface glimmering in the gloom, sat upon the edge of the heavy wooden\nbench or bed, looking back at them out of his great blue eyes. Then the\ntwo entered and closed the door behind them.\n\n""Dost thou know why thou art here?"" said the Baron, in his deep, harsh\nvoice.\n\n""Nay,"" said Otto, ""I know not.""\n\n""So?"" said the Baron. ""Then I will tell thee. Three years ago the good\nBaron Frederick, my uncle, kneeled in the dust and besought mercy at thy\nfather\'s hands; the mercy he received was the coward blow that slew him.\nThou knowest the story?""\n\n""Aye,"" said Otto, tremblingly, ""I know it.""']",['Otto was so young.'],27745,narrativeqa,en,,36232c9c63d19d282643657b3da5b688cb14e3b44009c494,unanswerable,0.0,0.0
How long had Mortimer Trefinnis' sister been dead when the doctor examined the body?,"['Richards, who explained that he had just been sent for on a most urgent\ncall to Tredannick Wartha.  Mr. Mortimer Tregennis naturally went with\nhim.  When he arrived at Tredannick Wartha he found an extraordinary\nstate of things.  His two brothers and his sister were seated round the\ntable exactly as he had left them, the cards still spread in front of\nthem and the candles burned down to their sockets.  The sister lay back\nstone-dead in her chair, while the two brothers sat on each side of her\nlaughing, shouting, and singing, the senses stricken clean out of them.\nAll three of them, the dead woman and the two demented men, retained', '""Perhaps I had best say a few words first,"" said the vicar, ""and then\nyou can judge if you will listen to the details from Mr. Tregennis, or\nwhether we should not hasten at once to the scene of this mysterious\naffair.  I may explain, then, that our friend here spent last evening\nin the company of his two brothers, Owen and George, and of his sister\nBrenda, at their house of Tredannick Wartha, which is near the old\nstone cross upon the moor.  He left them shortly after ten o\'clock,\nplaying cards round the dining-room table, in excellent health and\nspirits. This morning, being an early riser, he walked in that\ndirection before breakfast and was overtaken by the carriage of Dr.', '""I thought no more of the matter until the vicar\'s telegram reached me\nat Plymouth.  This villain had thought that I would be at sea before\nthe news could reach me, and that I should be lost for years in Africa.\nBut I returned at once.  Of course, I could not listen to the details\nwithout feeling assured that my poison had been used.  I came round to\nsee you on the chance that some other explanation had suggested itself\nto you.  But there could be none.  I was convinced that Mortimer\nTregennis was the murderer; that for the sake of money, and with the\nidea, perhaps, that if the other members of his family were all insane', '""Well, sir?"" asked Holmes sternly.\n\n""I am about to tell you, Mr. Holmes, all that actually occurred, for\nyou already know so much that it is clearly to my interest that you\nshould know all.  I have already explained the relationship in which I\nstood to the Tregennis family. For the sake of the sister I was\nfriendly with the brothers.  There was a family quarrel about money\nwhich estranged this man Mortimer, but it was supposed to be made up,\nand I afterwards met him as I did the others.  He was a sly, subtle,\nscheming man, and several things arose which gave me a suspicion of\nhim, but I had no cause for any positive quarrel.', '""You will remember, Watson,"" he remarked one afternoon, ""that there is\na single common point of resemblance in the varying reports which have\nreached us.  This concerns the effect of the atmosphere of the room in\neach case upon those who had first entered it.  You will recollect that\nMortimer Tregennis, in describing the episode of his last visit to his\nbrother\'s house, remarked that the doctor on entering the room fell\ninto a chair? You had forgotten?  Well I can answer for it that it was\nso. Now, you will remember also that Mrs. Porter, the housekeeper, told\nus that she herself fainted upon entering the room and had afterwards']",['Six hours.'],10020,narrativeqa,en,,0bf1995158cbf08134d5dc15475c27f38b3ab5441c422419,unanswerable,0.0,0.0
With whom does the entertainers' manager have an affair?,"[""<b>\t\t\t\tPLOG \n</b>\t\tYou see, my wife has always been interested in \n\t\tthe tricks of the theatre.\n\n<b>\t\t\t\tJOF \n</b>\t\tAnd that turned out to be her misfortune. \n\n<b>\t\t\t\tPLOG \n</b>\t\tHer misfortune, but not mine, because a person \n\t\twho's born unfortunate can hardly suffer from \n\t\tany further misfortune. Isn't that true?\n\nNow RAVAL enters the discussion. He is slightly drunk and his voice is shrill \nand evil.\n<b> \n</b><b>\t\t\t\tRAVAL \n</b>\t\tListen, you! You sit there and lie to the \n\t\tsmith. \n\n<b>\t\t\t\tJOF \n</b>\t\tI! A liar!\n<b> \n</b><b>\t\t\t\tRAVAL \n</b>\t\tYou're an actor too and it's probably your \n\t\tpartner who's run off with Plog's old lady. \n\n<b>\t\t\t\tPLOG \n</b>\t\tAre you an actor too?"", ""<b>\t\t\t\tSKAT \n</b>\t\tHere is the husband. Here is the wife. If \n\t\tyou'll shut up over there, you'll see something \n\t\tsplendid. As I said, I play the lover and I \n\t\thaven't entered yet. That's why I'm going to \n\t\thide behind the curtain for the time being. \n\t\t\t(he wipes the sweat \n\t\t\tfrom his forehead)\n\t\tIt's damned hot. I think we'll have a \n\t\tthunderstorm.\n\nHe places his leg in front of JOF as if to trip him, raises MIA's skirt, \nmakes a face as if he could see all the wonders of the world underneath it, \nand disappears behind the gaudily patched curtains."", ""PLOG, the smith, shoves his way into a place next to JOF, who is still \ndressed in his costume. Opposite him sits RAVAL, leaning slightly forward, \nhis face perspiring heavily. RAVAL rolls an armlet out on the table. \n\n<b>\t\t\t\tRAVAL \n</b>\t\tDo you want this armlet? You can have it \n\t\tcheap. \n\n<b>\t\t\t\tJOF \n</b>\t\tI can't afford it. \n\n<b>\t\t\t\tRAVAL \n</b>\t\tIt's real silver.\n\n<b>\t\t\t\tJOF \n</b>\t\tIt's nice. But it's surely too expensive for \n\t\tme. \n\n<b>\t\t\t\tPLOG \n</b>\t\tExcuse me, but has anyone here seen my wife? \n\n<b>\t\t\t\tJOF \n</b>\t\tHas she disappeared? \n\n<b>\t\t\t\tPLOG \n</b>\t\tThey say she's run away. \n\n<b>\t\t\t\tJOF \n</b>\t\tHas she deserted you? \n\n<b>\t\t\t\tPLOG \n</b>\t\tWith an actor."", ""His words seem to please her. She puts her arms around the actor's neck and \npulls him to her with such fierceness that both of them lose their balance \nand tumble down on the soft grass. The small birds take to their wings with \nfrightened shrieks.\n\n\n\nJOF stands in the hot sun with a flickering lantern in his hand. MIA pretends \nto be asleep on a bench which has been pulled forward on the stage. \n\n<b>\t\t\t\tJOF \n</b>\t\tNight and moonlight now prevail \n\t\tHere sleeps my wife so frail ... \n\n<b>\t\t\t\tVOICE FROM THE PUBLIC\n</b>\t\tDoes she snore?\n\n<b>\t\t\t\tJOF \n</b>\t\tMay I point out that this is a tragedy, and in \n\t\ttragedies one doesn't snore."", 'The Embarrassment Inn lies in the eastern section of the province. The plague \nhas not yet reached this area on its way along the coast.\n\nThe actors have placed their wagon under a tree in the yard of the inn. \nDressed in colorful costumes, they perform a farce.']","[""Lisa, the blacksmith's wife.""]",18054,narrativeqa,en,,9fbcbb5460066a68460ba92626c25371e0a1ff65b3bd5e84,unanswerable,0.0,0.0
Who is the first person that falls under Vigo's spell?,"[""<b>\t\t\t\t\t\tDANA\n</b>\t\t\tI don't care who he is.  He's not taking my\n\t\t\tbaby.\n\nDana walks quickly to the door but suddenly Oscar flies out of her arms,\nfloats across the room and lands lightly back in the cradle.\n\n<b>DANA\n</b>\nShe turns and looks at Vigo, for the first time feeling his power.\n\n<b>\t\t\t\t\t\tJANOSZ\n</b>\t\t\tYou will see.  It's all for the best.\n\n<b>\t\t\t\t\t\t\t\t\t\t\t\t CUT TO:\n</b>\n<b>EXT.  PARKVIEW HOSPITAL - DAY (NEXT MORNING)\n</b>\nIt's the last day of the year and the sun is shining brightly."", '<b>\t\t\t\t\t\tWINSTON\n</b>\t\t\tI guess he wasn\'t too popular at the end\n\t\t\tthere.\n\n<b>\t\t\t\t\t\tSPENGLER\n</b>\t\t\tNo, not exactly a man of the people.\n\t\t\t\t (reads)\n\t\t\t""Also known as Vigo the Cruel, Vigo the\n\t\t\tTorturer, Vigo the Despised, and Vigo the\n\t\t\tUnholy.""\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\tThis guy was a bad monkey.  He dabbled in\n\t\t\tall the Black Arts, and listen to this\n\t\t\tprophecy.  Just before his head died, his\n\t\t\tlast words were, ""Death is but a door, time\n\t\t\tis but a window.  I\'ll be back.""\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tThat\'s it?  ""I\'ll be back?""\n\n<b>\t\t\t\t\t\tSPENGLER\n</b>\t\t\tIt\'s a rough translation from the Moldavian.\n\nThey enter the museum carrying their monitoring equipment.', ""Janosz sneers, trusting the invincibility of Vigo.\n\n<b>\t\t\t\t\t\tJANOSZ\n</b>\t\t\tYou pitiful, miserable creatures!  You dare\n\t\t\tto challenge the power of darkness?  Don't\n\t\t\tyou realize what you are dealing with?  He's\n\t\t\tVigo!  You are like the buzzing of flies to\n\t\t\thim.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\t\t (sighs)\n\t\t\tOh, Johnny.  Did you back the wrong horse.\n\nWith that, the Ghostbusters fire their slime-blowers and hose Janosz from\nhead to toe, blowing him into the corner.  Then they turn to Vigo.\n\n<b>VIGO\n</b>\nHe is now almost completely out of the painting, but still held from the\nknees down.  He spits and rages at the Ghostbusters, trying to unleash\nhis magic powers."", '<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\tNothing.  Just some mood-slime residue in\n\t\t\tand around the bathtub.  But we did turn up\n\t\t\tsome interesting stuff on this Vigo character\n\t\t\tyou mentioned.  I found the name Vigo the\n\t\t\tCarpathian in Leon Zundinger\'s Magicians,\n\t\t\tMartyrs and Madmen.  Listen to this:\n\n<b>\t\t\t\t\t\tSPENGLER\n</b>\t\t\t\t (reads from xerox of entry)\n\t\t\t""Vigo the Carpathian, born 1505, died 1610 --""\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tA hundred and five years?  He really hung\n\t\t\ton, didn\'t he.\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\tAnd he didn\'t die of old age either.  He was\n\t\t\tpoisoned, stabbed, shot, hung, stretched,\n\t\t\tdisemboweled, drawn and quartered.', ""<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tWe'll know when we find it.  You just sit\n\t\t\ttight.  This won't take long.\n\n<b>STANTZ\n</b>\nUsing the Giga-meter, he traces a strong psychomagnetheric reading to\nthe painting of Vigo in the alcove at the end of the studio.  Venkman\ncomes up behind him with Janosz right on his heels.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tThis is the one that looked at Dana.\n\n<b>\t\t\t\t\t\tJANOSZ\n</b>\t\t\tIt must be the chemical fumes in the studio.\n\t\t\tPeople start imagining things --""]",['Dr. Janosz Poha'],25090,narrativeqa,en,,f9cfda8abcc78f9e2f492d4f58ee4996430e9a8911e29726,Dana,0.0,0.0
What nationality is Ruth Anvoy?,"['her native humility exulted in that measure of success.  We all knew for\nourselves how she liked those who liked her, and as regards Ruth Anvoy\nshe was more easily won over than Lady Maddock.', '“For Miss Anvoy’s own use—on the occasion of her prospective marriage.\nShe was discouraged—the earnest seeker required so earnest a search.  She\nwas afraid of making a mistake; every one she could think of seemed\neither not earnest enough or not poor enough.  On the receipt of the\nfirst bad news about Mr. Anvoy’s affairs she proposed to Ruth to make the\nsacrifice for her.  As the situation in New York got worse she repeated\nher proposal.”\n\n“Which Miss Anvoy declined?”\n\n“Except as a formal trust.”\n\n“You mean except as committing herself legally to place the money?”', 'countenance—people for whom she had vainly tried to do something.  I\nconfess I saw how it wouldn’t be in a mere week or two that I should rid\nmyself of the image of Ruth Anvoy, in whose very name, when I learnt it,\nI found something secretly to like.  I should probably neither see her\nnor hear of her again: the knight’s widow (he had been mayor of\nClockborough) would pass away and the heiress would return to her\ninheritance.  I gathered with surprise that she had not communicated to\nhis wife the story of her attempt to hear Mr..Saltram, and I founded this\nreticence on the easy supposition that Mrs. Saltram had fatigued by', '“None whatever; moreover it’s my trade to meet objections.  But it may\ncreate tiresome delays, of which there have been too many, from various\ncauses, already.  Lady Coxon got very bad, then she got much better.\nThen Mr. Anvoy suddenly began to totter, and now he seems quite on his\nback.  I’m afraid he’s really in for some big reverse.  Lady Coxon’s\nworse again, awfully upset by the news from America, and she sends me\nword that she _must_ have Ruth.  How can I supply her with Ruth?  I\nhaven’t got Ruth myself!”\n\n“Surely you haven’t lost her?” I returned.', 'each other’s persons, but how could they know each other’s souls?  How\ncould they have the same prejudices, how could they have the same\nhorizon?  Such questions, I confess, seemed quenched but not answered\nwhen, one day in February, going out to Wimbledon, I found our young lady\nin the house.  A passion that had brought her back across the wintry\nocean was as much of a passion as was needed.  No impulse equally strong\nindeed had drawn George Gravener to America; a circumstance on which,\nhowever, I reflected only long enough to remind myself that it was none\nof my business.  Ruth Anvoy was distinctly different, and I felt that the']",['She is an American.'],22692,narrativeqa,en,,58b8a46c20c05540367b90490846c4f9808db630026b28d4,American,0.5,1.0
Who did the Witch want to have reveal their own lies?,"['65.\n And all the forms in which those spirits lay\n Were to her sight like the diaphanous\n Veils, in which those sweet ladies oft array\n Their delicate limbs, who would conceal from us\n Only their scorn of all concealment: they                     _565\n Move in the light of their own beauty thus.\n But these and all now lay with sleep upon them,\n And little thought a Witch was looking on them.', '77.\n And then the Witch would let them take no ill:\n Of many thousand schemes which lovers find,\n The Witch found one,--and so they took their fill\n Of happiness in marriage warm and kind.                       _660\n Friends who, by practice of some envious skill,\n Were torn apart--a wide wound, mind from mind!--\n She did unite again with visions clear\n Of deep affection and of truth sincere.', ""1.\n Before those cruel Twins, whom at one birth\n Incestuous Change bore to her father Time,                    _50\n Error and Truth, had hunted from the Earth\n All those bright natures which adorned its prime,\n And left us nothing to believe in, worth\n The pains of putting into learned rhyme,\n A lady-witch there lived on Atlas' mountain                   _55\n Within a cavern, by a secret fountain."", ""80.\n These were the pranks she played among the cities             _665\n Of mortal men, and what she did to Sprites\n And Gods, entangling them in her sweet ditties\n To do her will, and show their subtle sleights,\n I will declare another time; for it is\n A tale more fit for the weird winter nights                   _670\n Than for these garish summer days, when we\n Scarcely believe much more than we can see.\n\n\n\n\n\n\n\n\n\nEnd of Project Gutenberg's The Witch of Atlas, by Percy Bysshe Shelley"", ""72.\n And she would write strange dreams upon the brain\n Of those who were less beautiful, and make\n All harsh and crooked purposes more vain\n Than in the desert is the serpent's wake                      _620\n Which the sand covers--all his evil gain\n The miser in such dreams would rise and shake\n Into a beggar's lap;--the lying scribe\n Would his own lies betray without a bribe.""]",['The scribe.'],5403,narrativeqa,en,,c89fd516348b68f96538948b052cb10d5b6f21bc441f5a55,The lying scribe.,0.6666666666666666,1.0
