input,context,answers,length,dataset,language,all_classes,_id,prediction,qa_f1_score,answer_correctness
What is Saltram's living situation?,"['are even yet looking for another prop, but no one presents a true sphere\nof usefulness.  They complain that people are self-sufficing.  With\nSaltram the fine type of the child of adoption was scattered, the\ngrander, the elder style.  They’ve got their carriage back, but what’s an\nempty carriage?  In short I think we were all happier as well as poorer\nbefore; even including George Gravener, who by the deaths of his brother\nand his nephew has lately become Lord Maddock.  His wife, whose fortune\nclears the property, is criminally dull; he hates being in the Upper\nHouse, and hasn’t yet had high office.  But what are these accidents,', 'didn’t, pardonably enough, grasp the lift Frank Saltram had given her\ninterest in life.  If a mere spectator could ask that last question, with\nwhat rage in his heart the man himself might!  He wasn’t, like her, I was\nto see, too proud to show me why he was disappointed.', 'figure with the brush of its compassion, it also rings in my ear to-day\nas the purest of all our praises.  But with what quick response of fine\npity such a relegation of the man himself made me privately sigh “Ah poor\nSaltram!”  She instantly, with this, took the measure of all I didn’t\nbelieve, and it enabled her to go on: “What can one do when a person has\ngiven such a lift to one’s interest in life?”', '“THEY’VE got him for life!” I said to myself that evening on my way back\nto the station; but later on, alone in the compartment (from Wimbledon to\nWaterloo, before the glory of the District Railway) I amended this\ndeclaration in the light of the sense that my friends would probably\nafter all not enjoy a monopoly of Mr. Saltram.  I won’t pretend to have\ntaken his vast measure on that first occasion, but I think I had achieved\na glimpse of what the privilege of his acquaintance might mean for many\npersons in the way of charges accepted.  He had been a great experience,\nand it was this perhaps that had put me into the frame of foreseeing how', 'ordinary person, as Saltram himself would have been if he hadn’t been a\nprodigy.  The question of vulgarity had no application to him, but it was\na measure his wife kept challenging you to apply.  I hasten to add that\nthe consequences of your doing so were no sufficient reason for his\nhaving left her to starve.  “He doesn’t seem to have much force of\ncharacter,” said my young lady; at which I laughed out so loud that my\ndeparting friends looked back at me over their shoulders as if I were\nmaking a joke of their discomfiture.  My joke probably cost Saltram a\nsubscription or two, but it helped me on with my interlocutress.  “She']",['He is a guest in the home of the Mulvilles.'],22692,narrativeqa,en,,341d214a2c377691bf20e5a30b8f7979696bd19141ad9c9f,unanswerable,0.0,0.0
Why does Ann not return Mary's feelings of affection?,"['Ann did not take notice of either his or Mary\'s behaviour, nor did she\nsuspect that he was a favourite, on any other account than his\nappearing neither well nor happy. She had often seen that when a person\nwas unfortunate, Mary\'s pity might easily be mistaken for love, and,\nindeed, it was a temporary sensation of that kind. Such it was--why it\nwas so, let others define, I cannot argue against instincts. As reason\nis cultivated in man, they are supposed to grow weaker, and this may\nhave given rise to the assertion, ""That as judgment improves, genius\nevaporates.""\n\n\n\n\nCHAP. XV.', ""Mary was often hurt by the involuntary indifference which these\nconsequences produced. When her friend was all the world to her, she\nfound she was not as necessary to her happiness; and her delicate mind\ncould not bear to obtrude her affection, or receive love as an alms, the\noffspring of pity. Very frequently has she ran to her with delight, and\nnot perceiving any thing of the same kind in Ann's countenance, she has\nshrunk back; and, falling from one extreme into the other, instead of a\nwarm greeting that was just slipping from her tongue, her expressions\nseemed to be dictated by the most chilling insensibility."", 'Mary did not choose to explain herself; had Ann lived, it is probable\nshe would never have loved Henry so fondly; but if she had, she could\nnot have talked of her passion to any human creature. She deliberated,\nand at last informed the family, that she had a reason for not living\nwith her husband, which must some time remain a secret--they stared--Not\nlive with him! how will you live then? This was a question she could not\nanswer; she had only about eighty pounds remaining, of the money she\ntook with her to Lisbon; when it was exhausted where could she get more?\nI will work, she cried, do any thing rather than be a slave.\n\n\n\n\nCHAP. XXIII.', ""Could the contemplation of such a people gratify Mary's heart? No: she\nturned disgusted from the prospects--turned to a man of refinement.\nHenry had been some time ill and low-spirited; Mary would have been\nattentive to any one in that situation; but to him she was particularly\nso; she thought herself bound in gratitude, on account of his constant\nendeavours to amuse Ann, and prevent her dwelling on the dreary prospect\nbefore her, which sometimes she could not help anticipating with a kind\nof quiet despair."", 'I mentioned before, that Mary had never had any particular attachment,\nto give rise to the disgust that daily gained ground. Her friendship for\nAnn occupied her heart, and resembled a passion. She had had, indeed,\nseveral transient likings; but they did not amount to love. The society\nof men of genius delighted her, and improved her faculties. With beings\nof this class she did not often meet; it is a rare genus; her first\nfavourites were men past the meridian of life, and of a philosophic\nturn.']",['Because she is in unrequited love with someone else'],23316,narrativeqa,en,,26c6325283dece0b557e34cde9a5c57999ec5c68782e8194,unanswerable,0.0,0.0
Where does the witch live?,"['77.\n And then the Witch would let them take no ill:\n Of many thousand schemes which lovers find,\n The Witch found one,--and so they took their fill\n Of happiness in marriage warm and kind.                       _660\n Friends who, by practice of some envious skill,\n Were torn apart--a wide wound, mind from mind!--\n She did unite again with visions clear\n Of deep affection and of truth sincere.', '65.\n And all the forms in which those spirits lay\n Were to her sight like the diaphanous\n Veils, in which those sweet ladies oft array\n Their delicate limbs, who would conceal from us\n Only their scorn of all concealment: they                     _565\n Move in the light of their own beauty thus.\n But these and all now lay with sleep upon them,\n And little thought a Witch was looking on them.', ""1.\n Before those cruel Twins, whom at one birth\n Incestuous Change bore to her father Time,                    _50\n Error and Truth, had hunted from the Earth\n All those bright natures which adorned its prime,\n And left us nothing to believe in, worth\n The pains of putting into learned rhyme,\n A lady-witch there lived on Atlas' mountain                   _55\n Within a cavern, by a secret fountain."", ""43.\n And when the wizard lady would ascend                         _385\n The labyrinths of some many-winding vale,\n Which to the inmost mountain upward tend--\n She called 'Hermaphroditus!'--and the pale\n And heavy hue which slumber could extend\n Over its lips and eyes, as on the gale                        _390\n A rapid shadow from a slope of grass,\n Into the darkness of the stream did pass."", ""26.\n All day the wizard lady sate aloof,\n Spelling out scrolls of dread antiquity,                      _250\n Under the cavern's fountain-lighted roof;\n Or broidering the pictured poesy\n Of some high tale upon her growing woof,\n Which the sweet splendour of her smiles could dye\n In hues outshining heaven--and ever she                       _255\n Added some grace to the wrought poesy.""]",['The Atlas Mountains'],5397,narrativeqa,en,,5b8d6fdd30a297e508ebb484f172ca5bce8d31b340eb3506,Atlas' mountain,0.5,1.0
What was the purpose of Crito's visit?,"['CRITO:  Very good, Socrates.', 'CRITO:  We cannot help it, Socrates.', ""Whether such an incident ever really occurred as the visit of Crito and the\nproposal of escape is uncertain:  Plato could easily have invented far more\nthan that (Phaedr.); and in the selection of Crito, the aged friend, as the\nfittest person to make the proposal to Socrates, we seem to recognize the\nhand of the artist.  Whether any one who has been subjected by the laws of\nhis country to an unjust judgment is right in attempting to escape, is a\nthesis about which casuists might disagree.  Shelley (Prose Works) is of\nopinion that Socrates 'did well to die,' but not for the 'sophistical'\nreasons which Plato has put into his mouth.  And there would be no"", 'CRITO:  I think that they do.', 'This etext was prepared by Sue Asscher <asschers@aia.net.au>\n\n\n\n\n\nCRITO\n\nby Plato\n\n\n\n\nTranslated by Benjamin Jowett\n\n\n\n\nINTRODUCTION.\n\nThe Crito seems intended to exhibit the character of Socrates in one light\nonly, not as the philosopher, fulfilling a divine mission and trusting in\nthe will of heaven, but simply as the good citizen, who having been\nunjustly condemned is willing to give up his life in obedience to the laws\nof the state...']",['To smuggle Socrates out of prison and into a life of exile.'],6592,narrativeqa,en,,68fc4dee839213b5259d41718909195c2f5274665bc18036,unanswerable,0.0,0.0
Why didn't Baron Henry just kill Otto instead of cutting his hand off?,"['Poor little Otto had never dreamed that such cruelty and wickedness\ncould be. He listened to the old woman\'s story with gaping horror, and\nwhen the last came and she told him, with a smack of her lips, how his\nfather had killed his enemy with his own hand, he gave a gasping cry and\nsprang to his feet. Just then the door at the other end of the chamber\nwas noisily opened, and Baron Conrad himself strode into the room.\nOtto turned his head, and seeing who it was, gave another cry, loud and\nquavering, and ran to his father and caught him by the hand.\n\n""Oh, father!"" he cried, ""oh, father! Is it true that thou hast killed a\nman with thy own hand?""', 'Baron Conrad gave a roar of laughter. ""How now,"" he cried; ""are ye all\nafraid of one man? Is there none among ye that dares come forward and\nmeet me? I know thee, Baron Henry thou art not afraid to cut off the\nhand of a little child. Hast thou not now the courage to face the\nfather?""\n\nBaron Henry gnashed his teeth with rage as he glared around upon the\nfaces of his men-at-arms. Suddenly his eye lit upon one of them. ""Ha!\nCarl Spigler,"" he cried, ""thou hast thy cross-bow with thee;--shoot me\ndown yonder dog! Nay,"" he said, ""thou canst do him no harm under his\narmor; shoot the horse upon which he sits.""', 'But poor little Otto, with his face hidden in his father\'s robe, cried\nas though his heart would break. ""Oh, father!"" he said, again and again,\n""it cannot be--it cannot be that thou who art so kind to me should have\nkilled a man with thine own hands."" Then: ""I wish that I were back\nin the monastery again; I am afraid out here in the great wide world;\nperhaps somebody may kill me, for I am only a weak little boy and could\nnot save my own life if they chose to take it from me.""\n\nBaron Conrad looked down upon Otto all this while, drawing his bushy\neyebrows together. Once he reached out his hand as though to stroke the\nboy\'s hair, but drew it back again.', '""Then dost thou not know why I am here?"" said the Baron.\n\n""Nay, dear Lord Baron, I know not,"" said poor little Otto, and began to\nweep.\n\nThe Baron stood for a moment or two looking gloomily upon him, as the\nlittle boy sat there with the tears running down his white face.\n\n""I will tell thee,"" said he, at last; ""I swore an oath that the red cock\nshould crow on Drachenhausen, and I have given it to the dames. I swore\nan oath that no Vuelph that ever left my hands should be able to strike\nsuch a blow as thy father gave to Baron Frederick, and now I will fulfil\nthat too. Catch the boy, Casper, and hold him.""', '""Nay,"" said Otto, ""I can never climb again! See, Hans;"" and he flung\nback the covers from off him.\n\n""I cannot see,"" said Hans, ""it is too dark.""\n\n""Then feel, dear Hans,"" said Otto.\n\nHans bent over the poor little white figure glimmering palely in the\ndarkness. Suddenly he drew back with a snarl like an angry wolf. ""Oh!\nthe black, bloody wretches!"" he cried, hoarsely; ""and have they done\nthat to thee, a little child?""\n\n""Yes,"" said Otto, ""the Baron Henry did it."" And then again he began to\ncry.']",['Otto was so young.'],27745,narrativeqa,en,,36232c9c63d19d282643657b3da5b688cb14e3b44009c494,unanswerable,0.0,0.0
How long had Mortimer Trefinnis' sister been dead when the doctor examined the body?,"['Richards, who explained that he had just been sent for on a most urgent\ncall to Tredannick Wartha.  Mr. Mortimer Tregennis naturally went with\nhim.  When he arrived at Tredannick Wartha he found an extraordinary\nstate of things.  His two brothers and his sister were seated round the\ntable exactly as he had left them, the cards still spread in front of\nthem and the candles burned down to their sockets.  The sister lay back\nstone-dead in her chair, while the two brothers sat on each side of her\nlaughing, shouting, and singing, the senses stricken clean out of them.\nAll three of them, the dead woman and the two demented men, retained', '""Well, sir?"" asked Holmes sternly.\n\n""I am about to tell you, Mr. Holmes, all that actually occurred, for\nyou already know so much that it is clearly to my interest that you\nshould know all.  I have already explained the relationship in which I\nstood to the Tregennis family. For the sake of the sister I was\nfriendly with the brothers.  There was a family quarrel about money\nwhich estranged this man Mortimer, but it was supposed to be made up,\nand I afterwards met him as I did the others.  He was a sly, subtle,\nscheming man, and several things arose which gave me a suspicion of\nhim, but I had no cause for any positive quarrel.', '""About a mile inland.""\n\n""Then we shall walk over together.  But before we start I must ask you\na few questions, Mr. Mortimer Tregennis.""\n\nThe other had been silent all this time, but I had observed that his\nmore controlled excitement was even greater than the obtrusive emotion\nof the clergyman.  He sat with a pale, drawn face, his anxious gaze\nfixed upon Holmes, and his thin hands clasped convulsively together.\nHis pale lips quivered as he listened to the dreadful experience which\nhad befallen his family, and his dark eyes seemed to reflect something\nof the horror of the scene.', '""Perhaps I had best say a few words first,"" said the vicar, ""and then\nyou can judge if you will listen to the details from Mr. Tregennis, or\nwhether we should not hasten at once to the scene of this mysterious\naffair.  I may explain, then, that our friend here spent last evening\nin the company of his two brothers, Owen and George, and of his sister\nBrenda, at their house of Tredannick Wartha, which is near the old\nstone cross upon the moor.  He left them shortly after ten o\'clock,\nplaying cards round the dining-room table, in excellent health and\nspirits. This morning, being an early riser, he walked in that\ndirection before breakfast and was overtaken by the carriage of Dr.', 'The atmosphere of the room was of a horrible and depressing stuffiness.\nThe servant who had first entered had thrown up the window, or it would\nhave been even more intolerable.  This might partly be due to the fact\nthat a lamp stood flaring and smoking on the centre table.  Beside it\nsat the dead man, leaning back in his chair, his thin beard projecting,\nhis spectacles pushed up on to his forehead, and his lean dark face\nturned towards the window and twisted into the same distortion of\nterror which had marked the features of his dead sister.  His limbs\nwere convulsed and his fingers contorted as though he had died in a\nvery paroxysm of fear.  He was fully clothed, though there were signs']",['Six hours.'],10020,narrativeqa,en,,0bf1995158cbf08134d5dc15475c27f38b3ab5441c422419,unanswerable,0.0,0.0
With whom does the entertainers' manager have an affair?,"[""<b> \n</b>SKAT frowns, toys with his small dagger and occasionally throws a roguish but \nfiery glance at the beautiful visitor. She suddenly discovers that one of her \nshoes doesn't quite fit. She leans down to fix it and in doing so allows her \ngenerous bosom to burst out of its prison -- no more than honor and chastity \nallow, but still enough so that the actor with his experienced eye \nimmediately sees that there are ample rewards to be had here."", ""<b>\t\t\t\tSKAT \n</b>\t\tNoble ladies and gentlemen, I thank you for \n\t\tyour interest. Please remain standing for a\n\t\tlittle longer, or sit on the ground, because \n\t\twe are now going to perform a tragedia about \n\t\tan unfaithful wife, her jealous husband, and \n\t\tthe handsome lover -- that's me.\n\nMIA and JOF have quickly changed costumes and again step out on the stage. \nThey bow, to the public."", 'Now she comes a little closer, kneels down and opens a bundle containing \nseveral dainty morsels and a skin filled with red wine. JONAS SKAT manages \nnot to fall off the wagon in his excitement. Standing on the steps of the \nwagon, he supports himself against a nearby tree, crosses his legs and bows.\n<b> \n</b>The woman quietly bites into a chicken leg dripping with fat. At this moment \nthe actor is stricken by a radiant glance full of lustful appetites.\n\nWhen he sees this look, SKAT makes an instantaneous decision, jumps down from \nthe wagon and kneels in front of the blushing damsel.', ""<b>\t\t\t\tSKAT \n</b>\t\tHere is the husband. Here is the wife. If \n\t\tyou'll shut up over there, you'll see something \n\t\tsplendid. As I said, I play the lover and I \n\t\thaven't entered yet. That's why I'm going to \n\t\thide behind the curtain for the time being. \n\t\t\t(he wipes the sweat \n\t\t\tfrom his forehead)\n\t\tIt's damned hot. I think we'll have a \n\t\tthunderstorm.\n\nHe places his leg in front of JOF as if to trip him, raises MIA's skirt, \nmakes a face as if he could see all the wonders of the world underneath it, \nand disappears behind the gaudily patched curtains."", ""<b>\t\t\t\tPLOG \n</b>\t\tYou see, my wife has always been interested in \n\t\tthe tricks of the theatre.\n\n<b>\t\t\t\tJOF \n</b>\t\tAnd that turned out to be her misfortune. \n\n<b>\t\t\t\tPLOG \n</b>\t\tHer misfortune, but not mine, because a person \n\t\twho's born unfortunate can hardly suffer from \n\t\tany further misfortune. Isn't that true?\n\nNow RAVAL enters the discussion. He is slightly drunk and his voice is shrill \nand evil.\n<b> \n</b><b>\t\t\t\tRAVAL \n</b>\t\tListen, you! You sit there and lie to the \n\t\tsmith. \n\n<b>\t\t\t\tJOF \n</b>\t\tI! A liar!\n<b> \n</b><b>\t\t\t\tRAVAL \n</b>\t\tYou're an actor too and it's probably your \n\t\tpartner who's run off with Plog's old lady. \n\n<b>\t\t\t\tPLOG \n</b>\t\tAre you an actor too?""]","[""Lisa, the blacksmith's wife.""]",18054,narrativeqa,en,,9fbcbb5460066a68460ba92626c25371e0a1ff65b3bd5e84,unanswerable,0.0,0.0
Who is the first person that falls under Vigo's spell?,"[""Venkman walks off leaving Stantz alone with the painting.  Stantz scans\nthe painting with the Giga-meter until his eyes meet Vigo's.\n\n<b>VIGO\n</b>\nHis eyes seems to burn right through to the depths of Stantz's soul.\n\n<b>STANTZ\n</b>\nHe stands there transfixed, unable to look away, as a strange and subtle\ntransformation occurs within him.  Winston comes up behind him and breaks\nthe spell.\n\n<b>\t\t\t\t\t\tWINSTON\n</b>\t\t\t\t (looking at the painting)\n\t\t\tNow that's one ugly dude.\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\t\t (coming back to his senses)\n\t\t\tHuh?  What?\n\n<b>\t\t\t\t\t\tWINSTON\n</b>\t\t\tYou finished here?\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\t\t (distracted)\n\t\t\tWhat?  Yeah."", ""Janosz sneers, trusting the invincibility of Vigo.\n\n<b>\t\t\t\t\t\tJANOSZ\n</b>\t\t\tYou pitiful, miserable creatures!  You dare\n\t\t\tto challenge the power of darkness?  Don't\n\t\t\tyou realize what you are dealing with?  He's\n\t\t\tVigo!  You are like the buzzing of flies to\n\t\t\thim.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\t\t (sighs)\n\t\t\tOh, Johnny.  Did you back the wrong horse.\n\nWith that, the Ghostbusters fire their slime-blowers and hose Janosz from\nhead to toe, blowing him into the corner.  Then they turn to Vigo.\n\n<b>VIGO\n</b>\nHe is now almost completely out of the painting, but still held from the\nknees down.  He spits and rages at the Ghostbusters, trying to unleash\nhis magic powers."", ""<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tWho?\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\t\t (at a loss)\n\t\t\tWho?  Just -- someone we know.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tOh, Ray --\n\nHe grabs Stantz by both ears and pulls up.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tWho?  Who?  Who?\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\tAaah!  Nobody!  I can't tell you!\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tWho, Ray?\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\t\t (giving in)\n\t\t\tDana!  Dana Barrett!\n\nVenkman lets go of his ears and smiles.  Spengler looks at Stantz and\nshakes his head."", '<b>INT.  RESTORATION STUDIO - SAME TIME\n</b>\nJanosz is working late on the painting of Vigo.\n\n<b>VIGO PAINTING\n</b>\nUnnoticed by Janosz, the eyes of Vigo start to glow.\n\n<b>JANOSZ\n</b>\nHe touches his brush to the canvas and a powerful current of red,\ncrackling energy surges through the brush and courses through his body,\ndriving him to his knees.\n\n<b>PAINTING\n</b>\nThe figure of Vigo comes to life, turns toward Janosz and gestures\ndramatically at him.  Then he speaks to Janosz in a commanding voice.\n\n<b>\t\t\t\t\t\tVIGO\n</b>\t\t\tI, Vigo, the scourge of Carpathia, the\n\t\t\tsorrow of Moldavia, command you.\n\n<b>\t\t\t\t\t\tJANOSZ\n</b>\t\t\t\t (in agony)\n\t\t\tCommand me, lord.', '<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\tNothing.  Just some mood-slime residue in\n\t\t\tand around the bathtub.  But we did turn up\n\t\t\tsome interesting stuff on this Vigo character\n\t\t\tyou mentioned.  I found the name Vigo the\n\t\t\tCarpathian in Leon Zundinger\'s Magicians,\n\t\t\tMartyrs and Madmen.  Listen to this:\n\n<b>\t\t\t\t\t\tSPENGLER\n</b>\t\t\t\t (reads from xerox of entry)\n\t\t\t""Vigo the Carpathian, born 1505, died 1610 --""\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tA hundred and five years?  He really hung\n\t\t\ton, didn\'t he.\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\tAnd he didn\'t die of old age either.  He was\n\t\t\tpoisoned, stabbed, shot, hung, stretched,\n\t\t\tdisemboweled, drawn and quartered.']",['Dr. Janosz Poha'],25090,narrativeqa,en,,f9cfda8abcc78f9e2f492d4f58ee4996430e9a8911e29726,Stantz,0.0,0.0
What nationality is Ruth Anvoy?,"['her native humility exulted in that measure of success.  We all knew for\nourselves how she liked those who liked her, and as regards Ruth Anvoy\nshe was more easily won over than Lady Maddock.', '“Ah Miss Anvoy’s in America?”\n\n“Her father has got into horrid straits—has lost no end of money.”\n\nI waited, after expressing due concern, but I eventually said: “I hope\nthat raises no objection to your marriage.”', '“None whatever; moreover it’s my trade to meet objections.  But it may\ncreate tiresome delays, of which there have been too many, from various\ncauses, already.  Lady Coxon got very bad, then she got much better.\nThen Mr. Anvoy suddenly began to totter, and now he seems quite on his\nback.  I’m afraid he’s really in for some big reverse.  Lady Coxon’s\nworse again, awfully upset by the news from America, and she sends me\nword that she _must_ have Ruth.  How can I supply her with Ruth?  I\nhaven’t got Ruth myself!”\n\n“Surely you haven’t lost her?” I returned.', '“For Miss Anvoy’s own use—on the occasion of her prospective marriage.\nShe was discouraged—the earnest seeker required so earnest a search.  She\nwas afraid of making a mistake; every one she could think of seemed\neither not earnest enough or not poor enough.  On the receipt of the\nfirst bad news about Mr. Anvoy’s affairs she proposed to Ruth to make the\nsacrifice for her.  As the situation in New York got worse she repeated\nher proposal.”\n\n“Which Miss Anvoy declined?”\n\n“Except as a formal trust.”\n\n“You mean except as committing herself legally to place the money?”', 'countenance—people for whom she had vainly tried to do something.  I\nconfess I saw how it wouldn’t be in a mere week or two that I should rid\nmyself of the image of Ruth Anvoy, in whose very name, when I learnt it,\nI found something secretly to like.  I should probably neither see her\nnor hear of her again: the knight’s widow (he had been mayor of\nClockborough) would pass away and the heiress would return to her\ninheritance.  I gathered with surprise that she had not communicated to\nhis wife the story of her attempt to hear Mr..Saltram, and I founded this\nreticence on the easy supposition that Mrs. Saltram had fatigued by']",['She is an American.'],22692,narrativeqa,en,,58b8a46c20c05540367b90490846c4f9808db630026b28d4,American,0.5,1.0
Who did the Witch want to have reveal their own lies?,"['65.\n And all the forms in which those spirits lay\n Were to her sight like the diaphanous\n Veils, in which those sweet ladies oft array\n Their delicate limbs, who would conceal from us\n Only their scorn of all concealment: they                     _565\n Move in the light of their own beauty thus.\n But these and all now lay with sleep upon them,\n And little thought a Witch was looking on them.', '77.\n And then the Witch would let them take no ill:\n Of many thousand schemes which lovers find,\n The Witch found one,--and so they took their fill\n Of happiness in marriage warm and kind.                       _660\n Friends who, by practice of some envious skill,\n Were torn apart--a wide wound, mind from mind!--\n She did unite again with visions clear\n Of deep affection and of truth sincere.', ""1.\n Before those cruel Twins, whom at one birth\n Incestuous Change bore to her father Time,                    _50\n Error and Truth, had hunted from the Earth\n All those bright natures which adorned its prime,\n And left us nothing to believe in, worth\n The pains of putting into learned rhyme,\n A lady-witch there lived on Atlas' mountain                   _55\n Within a cavern, by a secret fountain."", ""80.\n These were the pranks she played among the cities             _665\n Of mortal men, and what she did to Sprites\n And Gods, entangling them in her sweet ditties\n To do her will, and show their subtle sleights,\n I will declare another time; for it is\n A tale more fit for the weird winter nights                   _670\n Than for these garish summer days, when we\n Scarcely believe much more than we can see.\n\n\n\n\n\n\n\n\n\nEnd of Project Gutenberg's The Witch of Atlas, by Percy Bysshe Shelley"", ""72.\n And she would write strange dreams upon the brain\n Of those who were less beautiful, and make\n All harsh and crooked purposes more vain\n Than in the desert is the serpent's wake                      _620\n Which the sand covers--all his evil gain\n The miser in such dreams would rise and shake\n Into a beggar's lap;--the lying scribe\n Would his own lies betray without a bribe.""]",['The scribe.'],5403,narrativeqa,en,,c89fd516348b68f96538948b052cb10d5b6f21bc441f5a55,The lying scribe,0.6666666666666666,1.0
