input,context,answers,length,dataset,language,all_classes,_id,prediction,qa_f1_score,answer_correctness
What is Saltram's living situation?,"['taken up with.  What I got out of it is the only morsel of the total\nexperience that is quite my own.  The others were shared, but this is\nincommunicable.  I feel that now, I’m bound to say, even in thus roughly\nevoking the occasion, and it takes something from my pride of clearness.', '“Yes, but would she marry _you_?  What I ask of you of course is nothing\nless than your word of honour as to your conviction of this.  If you give\nit me,” I said, “I’ll engage to hand her the letter before night.”', 'gathered.  Their name is legion, and this is only one, of which the\ninterest is that it concerns even more closely several other persons.\nSuch episodes, as one looks back, are the little dramas that made up the\ninnumerable facets of the big drama—which is yet to be reported.', '“But what is there, after all, at his age, to show?”', '“His fluctuations don’t matter”, I returned, “for at night all cats are\ngrey.  You saw the shade of this one the night we waited for him\ntogether.  What will you have?  He has no dignity.”']",['He is a guest in the home of the Mulvilles.'],22692,narrativeqa,en,,341d214a2c377691bf20e5a30b8f7979696bd19141ad9c9f,unanswerable,0.0,0.0
Why does Ann not return Mary's feelings of affection?,"[""much exhausted and while she rested there, observed the children\nsporting on the grass, with improved complexions. The mother with tears\nthanked her deliverer, and pointed out her comforts. Mary's tears flowed\nnot only from sympathy, but a complication of feelings and recollections"", ""Ann did not take notice of either his or Mary's behaviour, nor did she\nsuspect that he was a favourite, on any other account than his\nappearing neither well nor happy. She had often seen that when a person\nwas unfortunate, Mary's pity might easily be mistaken for love, and,"", ""curtains, which they drew along the front of the vehicle, to shelter\nthemselves from it; but it availed not, some of the rain forced its way,\nand Ann felt the effects of it, for she caught cold, spite of Mary's\nprecautions."", 'persuade me that my soul is matter, and that its feelings arose from\ncertain modifications of it.""', ""of his attributes here below; and my imagination gives still bolder\nstrokes to them. I knew I am in some degree under the influence of a\ndelusion--but does not this strong delusion prove that I myself 'am _of\nsubtiler essence than the trodden clod_' these flights of the""]",['Because she is in unrequited love with someone else'],23316,narrativeqa,en,,26c6325283dece0b557e34cde9a5c57999ec5c68782e8194,unanswerable,0.0,0.0
Where does the witch live?,"['To any witch who would have taught you it?\n The Heliad doth not know its value yet.', ""Where the light boat was moored, and said: 'Sit here!'\n And pointed to the prow, and took her seat\n Beside the rudder, with opposing feet."", 'But she in the calm depths her way could take,                _550\n Where in bright bowers immortal forms abide\n Beneath the weltering of the restless tide.', 'Where the quick heart of the great world doth pant,\n And felt that wondrous lady all alone,--\n And she felt him, upon her emerald throne.                    _120', ""2.\n What hand would crush the silken-winged fly,\n The youngest of inconstant April's minions,                   _10\n Because it cannot climb the purest sky,\n Where the swan sings, amid the sun's dominions?\n Not thine. Thou knowest 'tis its doom to die,""]",['The Atlas Mountains'],5397,narrativeqa,en,,5b8d6fdd30a297e508ebb484f172ca5bce8d31b340eb3506,unanswerable,0.0,0.0
What was the purpose of Crito's visit?,"[""decent of you?  Surely not.  But if you go away from well-governed states\nto Crito's friends in Thessaly, where there is great disorder and licence,\nthey will be charmed to hear the tale of your escape from prison, set off\nwith ludicrous particulars of the manner in which you were wrapped in a"", 'certain not to agree with you; no, not even if the power of the multitude\ncould inflict many more imprisonments, confiscations, deaths, frightening\nus like children with hobgoblin terrors (compare Apol.).  What will be the\nfairest way of considering the question?  Shall I return to your old', 'argument about the opinions of men?--we were saying that some of them are\nto be regarded, and others not.  Now were we right in maintaining this\nbefore I was condemned?  And has the argument which was once good now\nproved to be talk for the sake of talking--mere childish nonsense?  That is', 'been neutral in the death-struggle of Athens was not likely to conciliate\npopular good-will.  Plato, writing probably in the next generation,\nundertakes the defence of his friend and master in this particular, not to\nthe Athenians of his day, but to posterity and the world at large.', 'Socrates is afraid that Crito is but pressing upon him the opinions of the\nmany:  whereas, all his life long he has followed the dictates of reason\nonly and the opinion of the one wise or skilled man.  There was a time when\nCrito himself had allowed the propriety of this.  And although some one']",['To smuggle Socrates out of prison and into a life of exile.'],6592,narrativeqa,en,,68fc4dee839213b5259d41718909195c2f5274665bc18036,unanswerable,0.0,0.0
Why didn't Baron Henry just kill Otto instead of cutting his hand off?,"['by his side, and drawing forth a file, fell to work cutting through all\nthat now lay between Otto and liberty.', 'Then for a while peace would fall upon the castle courtyard, the cock\nwould crow, the cook would scold a lazy maid, and Gretchen, leaning out\nof a window, would sing a snatch of a song, just as though it were a\npeaceful farm-house, instead of a den of robbers.', 'In the few seconds of silence that followed, little Otto, in his simple\nmind, was wondering what all this talk portended. Why had his father\ncome hither to St. Michaelsburg, lighting up the dim silence of the\nmonastery with the flash and ring of his polished armor? Why had he', 'It was toward the westward that Baron Henry of Trutz-Drachen rode at the\nhead of his men.', 'Baron Conrad gave a roar of laughter. ""How now,"" he cried; ""are ye all\nafraid of one man? Is there none among ye that dares come forward and\nmeet me? I know thee, Baron Henry thou art not afraid to cut off the\nhand of a little child. Hast thou not now the courage to face the\nfather?""']",['Otto was so young.'],27745,narrativeqa,en,,36232c9c63d19d282643657b3da5b688cb14e3b44009c494,unanswerable,0.0,0.0
How long had Mortimer Trefinnis' sister been dead when the doctor examined the body?,"['looked into that dreadful room.  The candles and the fire must have\nburned out hours before, and they had been sitting there in the dark\nuntil dawn had broken.  The doctor said Brenda must have been dead at\nleast six hours.  There were no signs of violence.  She just lay across', 'to the house.  Yet there they sat, driven clean mad with terror, and\nBrenda lying dead of fright, with her head hanging over the arm of the\nchair.  I\'ll never get the sight of that room out of my mind so long as\nI live.""', 'us that she herself fainted upon entering the room and had afterwards\nopened the window.  In the second case--that of Mortimer Tregennis\nhimself--you cannot have forgotten the horrible stuffiness of the room\nwhen we arrived, though the servant had thrown open the window.  That', 'sat the dead man, leaning back in his chair, his thin beard projecting,\nhis spectacles pushed up on to his forehead, and his lean dark face\nturned towards the window and twisted into the same distortion of\nterror which had marked the features of his dead sister.  His limbs', ""Mortimer Tregennis, in describing the episode of his last visit to his\nbrother's house, remarked that the doctor on entering the room fell\ninto a chair? You had forgotten?  Well I can answer for it that it was\nso. Now, you will remember also that Mrs. Porter, the housekeeper, told""]",['Six hours.'],10020,narrativeqa,en,,0bf1995158cbf08134d5dc15475c27f38b3ab5441c422419,At least six hours.,0.6666666666666666,1.0
With whom does the entertainers' manager have an affair?,"[""<b>\t\t\t\tJOF \n</b>\t\tI have harnessed the horse. The wagon is \n\t\tstanding near the big tree. You go first and \n\t\tI'll follow you with the packs. See that Mikael \n\t\tdoesn't wake up.\n\nMIA does what JOF has told her. At the same moment, the KNIGHT looks up from\nhis game."", ""<b>\t\t\t\tPLOG \n</b>\t\tThey say she's run away. \n\n<b>\t\t\t\tJOF \n</b>\t\tHas she deserted you? \n\n<b>\t\t\t\tPLOG \n</b>\t\tWith an actor.\n\n<b>\t\t\t\tJOF \n</b>\t\tAn actor! If she's got such bad taste, then I \n\t\tthink you should let her go."", ""He bends over RAVAL. \n\n<b>\t\t\t\tRAVEL \n</b>\t\tDon't beat me.\n\n<b>\t\t\t\tJONS \n</b>\t\tI don't have the heart to touch you, Doctor. \n\t\tBut remember this: the next time we meet, I'll \n\t\tbrand your face the way one does with thieves. \n\t\t\t(he rises)\n\t\tWhat I really came for is to get my waterskin \n\t\tfilled."", 'The KNIGHT returns to the beach and falls on his knees. With his eyes closed \nand brow furrowed, he says his morning prayers. His hands are clenched \ntogether and his lips form the words silently. His face is sad and bitter. He', '<b> \t\t\t\tKARIN \n</b>\t\t""And the second angel sounded, and as it were a \n\t\tgreat mountain burning with fire was cast into \n\t\tthe sea; and a third part of the sea became \n\t\tblood ...""\n\nSteps are heard on the stairs. JONS returns and sits down silently at his \nplace but does not continue to eat.']","[""Lisa, the blacksmith's wife.""]",18054,narrativeqa,en,,9fbcbb5460066a68460ba92626c25371e0a1ff65b3bd5e84,unanswerable,0.0,0.0
Who is the first person that falls under Vigo's spell?,"[""studio and snatches the baby from Vigo's outstretched arms."", ""<b>THE GHOSTBUSTERS\n</b>\nThey stand fast, secure in the knowledge that Vigo's power has been\nneutralized by the good will of the people.\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\tVigi, Vigi, Vigi -- you have been a bad\n\t\t\tlittle monkey."", ""<b>\t\t\t\t\t\tSPENGLER\n</b>\t\t\t\t (to Stantz)\n\t\t\tHe's fine, Ray.  Physically intact,\n\t\t\tpsychomagnetherically neutral.\n\n<b>\t\t\t\t\t\tJANOSZ\n</b>\t\t\tIs that good?\n\n<b>\t\t\t\t\t\tWINSTON\n</b>\t\t\tIt's where you want to be.\n\nAs they exit they stop to examine the painting that was concealed by\nVigo's self-portrait."", '<b>\t\t\t\t\t\tPROSECUTOR\n</b>\t\t\t\t (to the Judge)\n\t\t\tMay I remind the court that the defendants\n\t\t\tare under a judicial restraining order that\n\t\t\tspecifically forbids them from performing\n\t\t\tservices as paranormal investigators and\n\t\t\teliminators.\n\n<b>\t\t\t\t\t\tJUDGE\n</b>\t\t\tSo noted.', ""<b>\t\t\t\t\t\tSPENGLER\n</b>\t\t\t\t (impatient)\n\t\t\tYou're wasting valuable time!  We have reason\n\t\t\tto believe that Vigo is drawing strength from\n\t\t\ta psychomagnetheric slime flow that's been\n\t\t\tcollecting under the city.\n\n<b>\t\t\t\t\t\tPSYCHIATRIST\n</b>\t\t\tYes, tell me about the slime.""]",['Dr. Janosz Poha'],25090,narrativeqa,en,,f9cfda8abcc78f9e2f492d4f58ee4996430e9a8911e29726,unanswerable,0.0,0.0
What nationality is Ruth Anvoy?,"['taken up with.  What I got out of it is the only morsel of the total\nexperience that is quite my own.  The others were shared, but this is\nincommunicable.  I feel that now, I’m bound to say, even in thus roughly\nevoking the occasion, and it takes something from my pride of clearness.', '“Hasn’t the House just met?” Adelaide replied.  “And for Mr. Gravener the\nHouse—!”  Then she added: “I gather that her having come is exactly a\nsign that the marriage is a little shaky.  If it were quite all right a\nself-respecting girl like Ruth would have waited for him over there.”', '“Kindness to Miss Anvoy?  You took, on the whole, another view of\nkindness before her reverses.”\n\nMy companion smiled with some acidity “Perhaps you’re no safer than the\nMulvilles!”', '“Yes, but would she marry _you_?  What I ask of you of course is nothing\nless than your word of honour as to your conviction of this.  If you give\nit me,” I said, “I’ll engage to hand her the letter before night.”', 'I noted that they were already Ruth and Adelaide, but what I said was:\n“Do you mean she’ll have had to return to _make_ it so?”']",['She is an American.'],22692,narrativeqa,en,,58b8a46c20c05540367b90490846c4f9808db630026b28d4,unanswerable,0.0,0.0
Who did the Witch want to have reveal their own lies?,"['All came, much wondering how the enwombed rocks\n Could have brought forth so beautiful a birth;--\n Her love subdued their wonder and their mirth.', '65.\n And all the forms in which those spirits lay\n Were to her sight like the diaphanous\n Veils, in which those sweet ladies oft array\n Their delicate limbs, who would conceal from us\n Only their scorn of all concealment: they                     _565\n Move in the light of their own beauty thus.', '77.\n And then the Witch would let them take no ill:\n Of many thousand schemes which lovers find,\n The Witch found one,--and so they took their fill\n Of happiness in marriage warm and kind.                       _660\n Friends who, by practice of some envious skill,', '37.\n From its smooth shoulders hung two rapid wings,\n Fit to have borne it to the seventh sphere,\n Tipped with the speed of liquid lightenings,\n Dyed in the ardours of the atmosphere:                        _340\n She led her creature to the boiling springs', 'Changed to the fairest and the lightest boat                  _295\n Which ever upon mortal stream did float.']",['The scribe.'],5403,narrativeqa,en,,c89fd516348b68f96538948b052cb10d5b6f21bc441f5a55,unanswerable,0.0,0.0
