input,context,answers,length,dataset,language,all_classes,_id,prediction
What is the name of the most active fan club?,"['Fans\nThe most active group of fans is the South West Ultras fan club, mainly composed of residents from several neighbourhoods within the Malatia-Sebastia District of Yerevan, since the club is a de facto representer of the district. Members of the fan club benefit from events organized by the club and many facilities of the Banants training centre, such as the mini football pitch, the club store and other entertainments.\n\nAchievements\n Armenian Premier League\n Winner (1): 2013–14.\n Runner-up (5): 2003, 2006, 2007, 2010, 2018.\n\n Armenian Cup\n Winner (3): 1992, 2007, 2016.\n Runner-up (6): 2003, 2004, 2008, 2009, 2010, 2021–22', 'Football Club Urartu (, translated Futbolayin Akumb Urartu), commonly known as Urartu, is an Armenian professional football team based in the capital Yerevan that currently plays in the Armenian Premier League. The club won the Armenian Cup three times, in 1992, 2007 and 2016. In 2013–2014, they won the Armenian Premier League for the first time in their history.\n\nIn early 2016, the Russia-based Armenian businessman Dzhevan Cheloyants became a co-owner of the club after purchasing the major part of the club shares. The club was known as FC Banants until 1 August 2019, when it was officially renamed FC Urartu.\n\nHistory', 'The club headquarters are located on Jivani Street 2 of the Malatia-Sebastia District, Yerevan.\n\nDomestic\n\nEuropean\n\nStadium\n\nThe construction of the Banants Stadium was launched in 2006 in the Malatia-Sebastia District of Yerevan, with the assistance of the FIFA goal programme. It was officially opened in 2008 with a capacity of 3,600 seats. Further developments were implemented later in 2011, when the playing pitch was modernized and the capacity of the stadium was increased up to 4,860 seats (2,760 at the northern stand, 1,500 at the southern stand and 600 at the western stand).', ""Training centre/academy\nBanants Training Centre is the club's academy base located in the Malatia-Sebastia District of Yerevan. In addition to the main stadium, the centre houses 3 full-size training pitches, mini football pitches as well as an indoor facility. The current technical director of the academy is the former Russian footballer Ilshat Faizulin."", ""Armenian Supercup\n Winner (1): 2014.\n Runner-up (5): 2004, 2007, 2009, 2010, 2016.\n\nCurrent squad\n\nOut on loan\n\nPersonnel\n\nTechnical staff\n\nManagement\n\nUrartu-2\n\nFC Banants' reserve squad play as FC Banants-2 in the Armenian First League. They play their home games at the training field with artificial turf of the Urartu Training Centre.""]",['South West Ultras fan club.'],819,multifieldqa_en,en,,c29e95ab6195406aceecf3874186150cb1b8b26db5bcd0e4,South West Ultras
Is the ISR necessary for transgene reactivation?,"['Fig 5. The ISR is neither sufficient nor necessary to induce transgene reactivation in HepG2 cells.', 'the OA1 transgene by L-Histidinol (Fig 5D). Together, these data suggest that eIF2α phosphorylation and the downstream ISR pathway are neither sufficient nor necessary to induce transgene reactivation.', '3 and S4B Fig). Thus, while the ISR appears widely activated upon EAA starvation, the upregulation of its downstream effector CHOP only partly correlates with transgene reactivation and may not be sufficient to induce it.', 'for transgene reactivation in response to EAA starvation, either in HeLa or in HepG2 cells.', 'To test whether the ISR is necessary to trigger the transgene response to L-Histidinol, we used the chemical compound ISRIB, which inhibits the activation of the ISR, even in the presence of phosphorylated eIF2α, likely by boosting the activity of the guanine-nucleotide exchange factor (GEF) for eIF2α, namely eIF2B [53, 54]. HepG2-OA1 cells were stimulated with L-Histidinol, either in the presence or absence of ISRIB. As shown in Fig 5C, while the expression of CHOP is inhibited by ISRIB, as expected, the reactivation of the OA1 transgene is not affected. In addition, knockdown of the closest eIF2α downstream effector ATF4 by siRNAs does not interfere with the reactivation of the OA1']","['No, it is not necessary.']",6900,multifieldqa_en,en,,1d46294ee8fcc0a64828778b04198fcbe4f75841775e1205,No
What experimental techniques were used to study the quantum dot structures in this research?,"['Engineering a quantum dot (QD) along a (suspended) semiconducting SWNT foreshadows promising opportunities in the field of quantum information processing and sensing through recently proposed schemes such as detection and manipulation of single spins via coupling to vibrational motion~\\cite{Palyi_2012}, optomechanical cooling~\\cite{Wilson_Rae_2012} as well as all optical manipulation of electron spins~\\cite{Galland_all_optical_2008}. Furthermore, the quasi one-dimensional geometry of SWNTs allows for defining tunable p-n junctions induced by electrostatic doping through local gates~\\cite{Buchs_JAP,tunable_pn_2011}. Combining a well-defined QD within such a p-n junction structure could', 'In summary, using low-temperature STM/STS measurements supported by an analytical model and ab-initio simulations, we have demonstrated that intrananotube quantum dots with confined electron and hole states characterized by energy level spacings well above thermal broadening at room temperature can be generated in semiconducting SWNTs by structural defects such as vacancies and di-vacancies, as well as nitrogen ad-atoms. These results, combined with recent progresses in type and spatial control in the formation of defects~\\cite{Robertson_2012,Yoon_2016,Laser_writing_2017} as well as chirality control~\\cite{tunable_QD_defects}, hold a high potential for applications in the design of SWNT', 'of SWNT based quantum devices. These include $e.g.$ electrically driven single-photon emitters operating at room temperature and telecom wavelength. In this context, the observation of quantum confinement effects in the emitted light of cut, sub-10 nm, semiconducting SWNTs~\\cite{Dai_2008} shall be seen as an additional motivation for investigating the optical properties of our ""QD with leads"" building-blocks. These would include $e.g.$ studying optical transitions selection rules for different types and configurations of defect pairs~\\cite{sel_rules_2006} associated with experimental studies such as photoluminescence~\\cite{Lefebvre06} combined to $g^{(2)}$ correlation', '\\indent Another technique for achieving confinement in SWNTs makes use of artificial defects such as covalently bound oxygen or aryl functionalization groups on the side walls of semiconducting SWNTs, inducing deep exciton trap states allowing for single-photon emission at room temperature~\\cite{Htoon_2015,tunable_QD_defects}. Also, carrier confinement between defect pairs acting as strong scattering centers has been reported for mechanically induced defects~\\cite{Postma_SET} as well as for ion-induced defects with reported level spacings up to 200 meV in metallic SWNTs~\\cite{Buchs_PRL}. The latter technique, combined with recent progress in controlling defects structure and', 'In practice, QDs in carbon nanotubes have been reported predominantly for two different confinement structures: i) Engineered tunneling barriers at metal-nanotube contacts~\\cite{Pablo04nat} and/or by gate electrodes, used \\emph{e.g.} to manipulate single electron spins~\\cite{Laird:2015}, ii) Unintentional localization potentials stemming from environmental disorder~\\cite{Hofmann_2016}, allowing for single-photon emission mediated by localization of band-edge excitons to QD states~\\cite{CNT_photonics,Hoegele_2008,Walden_Newman_2012,Hofmann_2013,Pernice_2016_2}. Both types of structures are usually operated at cryogenic temperature due to small energy scales ranging from a few to few tens of']",['Low temperature scanning tunneling microscopy and spectroscopy (STM/STS).'],4297,multifieldqa_en,en,,5b978c8d5792b07ad99da0fc2639c6046051e9c29825ad25,low-temperature STM/STS measurements
What is the purpose of an ICD?,"['CPR – Cardiopulmonary Resuscitation: An emergency procedure in which the heart and lungs are made to work by manually compressing the chest overlying the heart and forcing air into the lungs, used to maintain circulation when the heart stops pumping during Cardiac Arrest. Current guidelines suggest hands-only CPR. See also AED.\nCQ10 – Co-enzyme Q10: A dietary supplement sometimes recommended for heart patients taking statin drugs.\nCRP – C-reactive protein: A byproduct of inflammation, produce by the liver, found in the blood in some cases of acute inflammation.', 'Hypokinesia – Decreased heart wall motion during each heartbeat, associated with cardiomyopathy, heart failure, or heart attack. Hypokinesia can involve small areas of the heart (segmental) or entire sections of heart muscle (global). Also called hypokinesis.\nICD – Implantable Cardioverter Defibrillator: A surgically implanted electronic device to treat life-threatening heartbeat irregularities.\nIHD – Ischemic Heart Disease: heart problems caused by narrowing of the coronary arteries, causing a decreased blood supply to the heart muscle. Also called coronary artery disease and coronary heart disease.', 'COPD – Chronic Obstructive Pulmonary Disease: A lung disease defined by persistently poor airflow as a result of breakdown of lung tissue (known as emphysema) and dysfunction of the small airways.Often associated with smoking, it typically worsens over time.\nCoronary Microvascular Disease – A heart condition that causes impaired blood flow to the heart muscle through the small vessels of the heart. Also called Microvascular Disease or Small Vessel Disease.', 'Coronary Reactivity Test – An angiography procedure specifically designed to examine the blood vessels in the heart and how they respond to different medications. Physicians use these images to distinguish different types of blood vessel reactivity dysfunction (such as Coronary Microvascular Disease).\nCostochondritis– the cause of severe chest pain, but NOT heart-related; it’s an inflammation of the cartilage that connects a rib to the breastbone.\nCoumadin – A drug taken to prevent the blood from clotting and to treat blood clots. Coumadin is believed to reduce the risk of blood clots causing strokes or heart attacks. See also Warfarin.', 'Exercise stress test – An exercise test (walking/running on a treadmill or pedalling a stationary bike) to make your heart work harder and beat faster. An EKG is recorded while you exercise to monitor any abnormal changes in your heart under stress, with or without the aid of drugs to enhance this assessment. See also: MIBI, Echocardiogram, Nuclear Stress Test.\nFamilial hypercholesterolemia (FH) – A genetic predisposition to dangerously high cholesterol levels. FH is an inherited disorder that can lead to aggressive and premature cardiovascular disease, including problems like heart attacks, strokes, or narrowing of the heart valves.']",['Implantable Cardioverter Defibrillator (ICD) is a surgically implanted electronic device to treat life-threatening heartbeat irregularities.'],8925,multifieldqa_en,en,,2f73cf12085e3fb879c775fc4851b72092a060cad5a927c6,To treat life-threatening heartbeat irregularities.
Why is it important for the sides of the fuselage to be sloped (tumbled home)?,"[""Initially, the fuselage sides are laid out flat with reference to the top longeron measured to a straight chalk line. The bowing problem starts when the side panels are bent and sloped to form the fuselage box section. If the sides were not sloped (tumbled home), the section formed would be cylindrical and the longerons would lie flat. Since the sides are tumbled home, the section formed is now conical. When a conical shape is cut with a plane (building surface) not perpendicular to it's axis, the shape formed is elliptical -- exactly what happens with the top longeron. When it's built flat, bent to form a cylindrical section, and sloped to form a conical section, it takes on an elliptical"", 'First understand that the plans show the finished form of the plane. They show the ""projected"" form as you would expect to see it if viewing an actual plane from the top, ends and from the side. Since the sides are sloped (flared) outward, looking from the side, the distances given by measuring the profile drawing are ""foreshortened"" and don\'t give the proper shape for building the fuselage with a flat top longeron. What needs to be done is to ""develop"" the ""true"" distances and shape of the flat panel so that when it is curved into position, the longerons lay flat.', 'Layout differences don\'t end there. Each of the stations (vertical members) will be laid out with a calculated separation so that when the panels are formed into position, they land on the spacing called for in the plans. Another major difference is that the bottom & side panels are applied after forming the fuselage box section. This is mainly to obtain the ability to ""fair"" the side and bottom surfaces and insure a straight and true shape.', 'while the vertical stabilizer and rudder were stretched 8"" taller. . The fuselage to cowling junction was made more graceful by adding 1.5 inches to the height of the firewall end of the fuselage sides.', ""This method borrows heavily from proven techniques used in the marine trades. It should be stressed at this point that although the layout procedure is not complicated, it is important to take your time. If the layout is not going well initially, start over! Better to erase layout errors now than to have them built it and cause surprises later.\nLayout to ensure a fair and true fuselage starts by drawing a reference line (baseline) on the building surface. Refer to figures 2 & 3 and use a wire guide to draw a very straight baseline. About 500 lbs. Of tension should be adequate. One could use a chalk line, but we're talking airplanes here, not house framing.""]",['The sides of the fuselage are sloped to create a conical section when the fuselage is formed.'],6250,multifieldqa_en,en,,41e27260a12cc40a778f8c1ba8bf643ee655871a458e5e1c,unanswerable
What is the effect of the proximity of superconductivity on the Kondo effect?,"['Our main result is that the non-local pairing induced by superconducting \nproximity effect, which gives rise to CAR exchange, can be the sole cause of the Kondo screening.\nMoreover, relatively small values of coupling to SC, $\\GS{}\\ll U$, are sufficient for the effect to occur.\nThis is in contrast to the DQD system considered in Ref.~\\cite{part1},\nwhere only one of the quantum dots is proximized, such that \nCAR exchange cannot arise,\nand the Kondo physics becomes qualitatively\naffected only for $\\GS{}\\sim U/2$.%', 'The proximity of SC induces pairing in QDs \\cite{RozhkovArovas,Buitelaar} \nand tends to suppress the Kondo effect if the superconducting energy gap $2\\Delta$ \nbecomes larger than the relevant Kondo temperature $T_K$ \n\\cite{Buitelaar2002Dec,adatomsSC,Kondo_vs_SC1,Kondo_vs_SC2,Zitko_Kondo-Andreev,Zitko_S-QD-N,IW_Sau,YSRscreening}.\nMoreover, the strength of SC pairing can greatly affect the Kondo physics in the sub-gap transport regime:\nFor QDs attached to SC and normal contacts, it can enhance the Kondo effect\n\\cite{DomanskiIW,KWIW,part1}, while\nfor DQD-based Cooper pair splitters, it tends to suppress both the $\\mathrm{SU}(2)$ and $\\mathrm{SU}(4)$ Kondo effects \\cite{IW_Kacper}.', 'Furthermore, for $t=0$ and $\\GS{}>0$ the two-stage Kondo effect caused solely by the \\emph{CAR\nexchange} is present; see \\fig{G-T}(a).\nExperimentally, this situation\ncorresponds to a distance between the two QDs smaller than the superconducting coherence length,\nbut large enough for the exponentially suppressed direct hopping to be negligible.\nWhile intuitively one could expect pairing to compete with any kind of magnetic ordering,\nthe Kondo screening induced by CAR exchange is a beautiful example of a superconductivity\nin fact leading to magnetic order, namely the formation of the Kondo singlet.\nThis CAR-exchange-mediated Kondo screening is our main finding.', 'In this paper we discuss the CAR-induced Kondo screening in a setup comprising T-shaped DQD\nwith normal and superconducting contacts, see \\fig{system}(a).\nWe note that despite quite generic character of CAR exchange,\nand its presence in systems containing at least two localized electrons\ncoupled close to each other to the same SC bath,\nto best of our knowledge CAR-induced screening\nhas hardly been identified in previous studies\n\\cite{CPS1,CPS2,CPS4,CPS5,CPS9,IW_Kacper,IW_Sau,Zitko_Josephson,Zitko_S2QD,Martinek2017}.\nIn the system proposed here [\\fig{system}(a)], its presence is evident.', 'as a consequence of the non-local pairing induced by SC electrode. \nIn particular, the presence of YSR bound states close to the Fermi level \nis not necessary for significant consequences for the Kondo physics, \nas long as some inter-dot pairing is present.']",['It tends to suppress the Kondo effect.'],5009,multifieldqa_en,en,,917f18543035ee1b9161cded1d3352531dbf3b249b5f0a18,The proximity of superconductivity induces pairing in quantum dots and tends to suppress the Kondo effect if the superconducting energy gap becomes larger than the relevant Kondo temperature.
How is electricity used in everyday life?,"['Electricity is a very convenient way to transfer energy, and it has been adapted to a huge, and growing, number of uses. The invention of a practical incandescent light bulb in the 1870s led to lighting becoming one of the first publicly available applications of electrical power. Although electrification brought with it its own dangers, replacing the naked flames of gas lighting greatly reduced fire hazards within homes and factories. Public utilities were set up in many cities targeting the burgeoning market for electrical lighting. In the late 20th century and in modern times, the trend has started to flow in the direction of deregulation in the electrical power sector.', 'Electricity generation is often done with electric generators, but can also be supplied by chemical sources such as electric batteries or by other means from a wide variety of sources of energy. Electric power is generally supplied to businesses and homes by the electric power industry. Electricity is usually sold by the kilowatt hour (3.6 MJ) which is the product of power in kilowatts multiplied by running time in hours. Electric utilities measure power using electricity meters, which keep a running total of the electric energy delivered to a customer. Unlike fossil fuels, electricity is a low entropy form of energy and can be converted into motion or many other forms of energy with high', 'For other uses, see Electricity (disambiguation).\n""Electric"" redirects here. For other uses, see Electric (disambiguation).\nLightning is one of the most dramatic effects of electricity.', ""Electricity is the set of physical phenomena associated with the presence and motion of matter that has a property of electric charge. In early days, electricity was considered as being not related to magnetism. Later on, many experimental results and the development of Maxwell's equations indicated that both electricity and magnetism are from a single phenomenon: electromagnetism. Various common phenomena are related to electricity, including lightning, static electricity, electric heating, electric discharges and many others."", 'Electrical power is now the backbone of modern industrial society.']","['Electricity is used for transport, heating, lighting, communications, and computation.']",6202,multifieldqa_en,en,,b5b0eb150f44a4d7641b9adf9267ca0c2492ea46626449b3,"Lighting, electric heating, and electric discharges."
What was Hugh H. Goodwin's rank in the United States Navy?,"['Hugh Hilton Goodwin (December 21, 1900 – February 25, 1980) was a decorated officer in the United States Navy with the rank of Vice Admiral. A veteran of both World Wars, he commanded escort carrier  during the Mariana Islands campaign. Goodwin then served consecutively as Chief of Staff, Carrier Strike Group 6 and as Air Officer, Philippine Sea Frontier and participated in the Philippines campaign in the later part of the War.\n\nFollowing the War, he remained in the Navy and rose to the flag rank and held several important commands including Vice Commander, Military Air Transport Service, Commander, Carrier Division Two and Commander, Naval Air Forces, Continental Air Defense Command.', ""Early life and career\n\nHugh H. Goodwin was born on December 21, 1900, in Monroe, Louisiana and attended Monroe High School there (now Neville High School). Following the United States' entry into World War I in April 1917, Goodwin left the school without receiving the diploma in order to see some combat and enlisted the United States Navy on May 7, 1917. He completed basic training and was assigned to the battleship . Goodwin participated in the training of armed guard crews and engine room personnel as the Atlantic Fleet prepared to go to war and in November 1917, he sailed with the rest of Battleship Division 9, bound for Britain to reinforce the Grand Fleet in the North Sea."", 'Vice admiral Hugh H. Goodwin died at his home on February 25, 1980, aged 79. He was survived by his wife, Eleanor with whom he had two children, a daughter Sidney and a son Hugh Jr., who graduated from the Naval Academy in June 1948, but died one year later, when the Hellcat fighter he was piloting collided with another over the Gulf of Mexico during training.\n\nDecorations\n\nHere is the ribbon bar of Vice admiral Hugh H. Goodwin:\n\nReferences', ""World War II\n\nFollowing the United States' entry into World War II, Goodwin was promoted to the temporary rank of Commander on January 1, 1942, and assumed duty as advisor to the Argentine Navy. His promotion was made permanent two months later and he returned to the United States in early 1943 for duty as assistant director of Planning in the Bureau of Aeronautics under Rear admiral John S. McCain. While still in Argentina, Goodwin was promoted to the temporary rank of Captain on June 21, 1942."", 'Goodwin graduated with Bachelor of Science degree on June 3, 1922, and was commissioned Ensign in the United States Navy. He was subsequently assigned to the battleship  and took part in the voyage to Rio de Janeiro, Brazil, before he was ordered to the Naval Torpedo Station at Newport, Rhode Island for submarine instruction in June 1923. Goodwin completed the training several weeks later and was attached to the submarine . He then continued his further training aboard submarine  and following his promotion to Lieutenant (junior grade) on June 3, 1925, he qualified as submariner.']",['Vice Admiral.'],2292,multifieldqa_en,en,,e02f6a69d7b2a96a3aa6cd84a9189c2d552f6fb089f216e1,Vice Admiral
What was the Buckeyes' record in their first game of the season?,"['The 1951 Ohio State Buckeyes baseball team represented the Ohio State University in the 1951 NCAA baseball season. The head coach was Marty Karow, serving his 1st year.\n\nThe Buckeyes lost in the College World Series, defeated by the Texas A&M Aggies.\n\nRoster\n\nSchedule \n\n! style="""" | Regular Season\n|- valign=""top""', 'Awards and honors \nDick Hauck\n First Team All-Big Ten\n\nStewart Hein\n First Team All-Big Ten\n\nReferences \n\nOhio State Buckeyes baseball seasons\nOhio State Buckeyes baseball\nBig Ten Conference baseball champion seasons\nOhio State\nCollege World Series seasons', '| 29 || May 25 ||  || Varsity Diamond • Columbus, Ohio || 4–1 || 19–10 || 8–1\n|- align=""center"" bgcolor=""#ffcccc""\n| 30 || May 25 || Michigan || Varsity Diamond • Columbus, Ohio || 3–6 || 19–11 || 8–2\n|- align=""center"" bgcolor=""#ffcccc""\n| 31 || May 30 || Miami (OH) || Varsity Diamond • Columbus, Ohio || 3–4 || 19–12 || 8–2\n|-', '|- align=""center"" bgcolor=""#ccffcc""\n| 24 || May 12 || Indiana || Varsity Diamond • Columbus, Ohio || 5–2 || 15–9 || 6–0\n|- align=""center"" bgcolor=""#ccffcc""\n| 25 || May 15 || Ohio || Varsity Diamond • Columbus, Ohio || 6–0 || 16–9 || 6–0\n|- align=""center"" bgcolor=""#ffcccc""\n| 26 || May 18 || at  || Northwestern Park • Evanston, Illinois || 1–3 || 16–10 || 6–1\n|- align=""center"" bgcolor=""#ccffcc""\n| 27 || May 19 || at Northwestern || Northwestern Park • Evanston, Illinois || 10–3 || 17–10 || 7–1\n|- align=""center"" bgcolor=""#ccffcc""\n| 28 || May 22 || at Cincinnati || Carson Field • Cincinnati, Ohio || 8–4 || 18–10 || 7–1\n|- align=""center"" bgcolor=""#ccffcc""', '|- align=""center"" bgcolor=""#ccffcc""\n| 18 || May 1 || at  || Unknown • Athens, Ohio || 7–6 || 10–8 || 2–0\n|- align=""center"" bgcolor=""#ccffcc""\n| 19 || May 4 ||  || Varsity Diamond • Columbus, Ohio || 12–6 || 11–8 || 3–0\n|- align=""center"" bgcolor=""#ccffcc""\n| 20 || May 5 || Purdue || Varsity Diamond • Columbus, Ohio || 14–4 || 12–8 || 4–0\n|- align=""center"" bgcolor=""#ffcccc""\n| 21 || May 8 ||  || Varsity Diamond • Columbus, Ohio || 6–8 || 12–9 || 4–0\n|- align=""center"" bgcolor=""#ccffcc""\n| 22 || May 9 || at Dayton || Unknown • Dayton, Ohio || 11–2 || 13–9 || 4–0\n|- align=""center"" bgcolor=""#ccffcc""\n| 23 || May 12 ||  || Varsity Diamond • Columbus, Ohio || 6–5 || 14–9 || 5–0']",['They won their first game with a score of 15-3.'],972,multifieldqa_en,en,,ed61bdde19a3446389e989c06ab4209f464f9484d42dbd1c,unanswerable
What are the three synthetic types of vitamin K?,"['Three synthetic types of vitamin K are known: vitamins K3, K4, and K5. Although the natural K1 and all K2 homologues and synthetic K4 and K5 have proven nontoxic, the synthetic form K3 (menadione) has shown toxicity.[2]\n1.2 Cardiovascular health\n1.4 Coumarin poisoning\n4.1 Conversion of vitamin K1 to vitamin K2\n4.2 Vitamin K2\n6 Absorption and dietary need\n7 Dietary reference intake\n10 Biochemistry\n10.1 Function in animals\n10.2 Gamma-carboxyglutamate proteins\n10.3 Methods of assessment\n10.4 Function in bacteria\n11 Injection in newborns\n11.3 Controversy', 'Chemically, the vitamin K family comprises 2-methyl-1,4-naphthoquinone (3-) derivatives. Vitamin K includes two natural vitamers: vitamin K1 and vitamin K2.[1] Vitamin K2, in turn, consists of a number of related chemical subtypes, with differing lengths of carbon side chains made of isoprenoid groups of atoms.', 'Vitamin K2[edit]\nMain article: Vitamin K2\nVitamin K2 (menaquinone) includes several subtypes. The two subtypes most studied are menaquinone-4 (menatetrenone, MK-4) and menaquinone-7 (MK-7).', 'Vitamin K - Wikipedia\n(Redirected from Vitamin k)\nThis article needs more medical references for verification or relies too heavily on primary sources. Please review the contents of the article and add the appropriate references if you can. Unsourced or poorly sourced material may be challenged and removed. (November 2015)\nThis article is about the family of vitamers. For vitamin K1 the form usually used as a supplement, see Phytomenadione.\nVitamin K structures. MK-4 and MK-7 are both subtypes of K2.\nVitamin K deficiency, Warfarin overdose', 'The biochemistry of how vitamin K is used to convert Glu to Gla has been elucidated over the past thirty years in academic laboratories throughout the world.']","['Vitamins K3, K4, and K5.']",7133,multifieldqa_en,en,,c7ad556387e8215bae3f8ccd30ba35e0093218fe48168718,"Vitamins K3, K4, and K5"
