input,context,answers,length,dataset,language,all_classes,_id,prediction
What is the name of the most active fan club?,"['Fans\nThe most active group of fans is the South West Ultras fan club, mainly composed of residents from several neighbourhoods within the Malatia-Sebastia District of Yerevan, since the club is a de facto representer of the district. Members of the fan club benefit from events organized by the club and many facilities of the Banants training centre, such as the mini football pitch, the club store and other entertainments.\n\nAchievements\n Armenian Premier League\n Winner (1): 2013–14.\n Runner-up (5): 2003, 2006, 2007, 2010, 2018.\n\n Armenian Cup\n Winner (3): 1992, 2007, 2016.\n Runner-up (6): 2003, 2004, 2008, 2009, 2010, 2021–22', 'Football Club Urartu (, translated Futbolayin Akumb Urartu), commonly known as Urartu, is an Armenian professional football team based in the capital Yerevan that currently plays in the Armenian Premier League. The club won the Armenian Cup three times, in 1992, 2007 and 2016. In 2013–2014, they won the Armenian Premier League for the first time in their history.\n\nIn early 2016, the Russia-based Armenian businessman Dzhevan Cheloyants became a co-owner of the club after purchasing the major part of the club shares. The club was known as FC Banants until 1 August 2019, when it was officially renamed FC Urartu.\n\nHistory', ""FC Banants was relocated to Yerevan in 2001. At the beginning of 2003, Banants merged with FC Spartak Yerevan, but was able to limit the name of the new merger to FC Banants. Spartak became Banants's youth academy and later changed the name to Banants-2. Because of the merger, Banants acquired many players from Spartak Yerevan, including Samvel Melkonyan. After the merger, Banants took a more serious approach and have finished highly in the league table ever since. The club managed to lift the Armenian Cup in 2007."", 'The club headquarters are located on Jivani Street 2 of the Malatia-Sebastia District, Yerevan.\n\nDomestic\n\nEuropean\n\nStadium\n\nThe construction of the Banants Stadium was launched in 2006 in the Malatia-Sebastia District of Yerevan, with the assistance of the FIFA goal programme. It was officially opened in 2008 with a capacity of 3,600 seats. Further developments were implemented later in 2011, when the playing pitch was modernized and the capacity of the stadium was increased up to 4,860 seats (2,760 at the northern stand, 1,500 at the southern stand and 600 at the western stand).', 'History\n\nKotayk\nUrartu FC were founded as FC Banants by Sarkis Israelyan on 21 January 1992 in the village of Kotayk, representing the Kotayk Province. He named the club after his native village of Banants (currently known as Bayan). Between 1992 and 1995, the club was commonly referred to as Banants Kotayk. During the 1992 season, the club won the first Armenian Cup. At the end of the 1995 transitional season, Banants suffered a financial crisis. The club owners decided that it was better to merge the club with FC Kotayk of Abovyan, rather than disband it. In 2001, Banants demerged from FC Kotayk, and was moved from Abovyan to the capital Yerevan.\n\nYerevan']",['South West Ultras fan club.'],819,multifieldqa_en,en,,c29e95ab6195406aceecf3874186150cb1b8b26db5bcd0e4,South West Ultras
Is the ISR necessary for transgene reactivation?,"['To test whether the ISR is necessary to trigger the transgene response to L-Histidinol, we used the chemical compound ISRIB, which inhibits the activation of the ISR, even in the presence of phosphorylated eIF2α, likely by boosting the activity of the guanine-nucleotide exchange factor (GEF) for eIF2α, namely eIF2B [53, 54]. HepG2-OA1 cells were stimulated with L-Histidinol, either in the presence or absence of ISRIB. As shown in Fig 5C, while the expression of CHOP is inhibited by ISRIB, as expected, the reactivation of the OA1 transgene is not affected. In addition, knockdown of the closest eIF2α downstream effector ATF4 by siRNAs does not interfere with the reactivation of the OA1', 'Fig 5. The ISR is neither sufficient nor necessary to induce transgene reactivation in HepG2 cells.', 'the OA1 transgene by L-Histidinol (Fig 5D). Together, these data suggest that eIF2α phosphorylation and the downstream ISR pathway are neither sufficient nor necessary to induce transgene reactivation.', 'The finding that GCN2 activation by L-Histidinol is sufficient to reactivate the transgenes in both HepG2-OA1 and C2C12-GFP cells pointed to this kinase, and to the downstream ISR, as the pathway possibly involved in the EAA starvation response. Thus, we investigated whether the ISR is sufficient to trigger upregulation of the OA1 transgene in HepG2-OA1 cells by pharmacological means. As CHOP expression does not correspond quantitatively and is not sufficient to induce transgene reactivation, we tested the role of the core upstream event of the ISR, namely the phosphorylation of eIF2α , which can be induced by pharmacological treatments, independent of GCN2 (Fig 5A). To this aim, we used', 'The activation of the ISR upon AA starvation suggests that GCN2 may be involved in the transgene reactivation response. Therefore, we tested whether direct pharmacological activation of this kinase is sufficient to trigger the transgene reactivation similarly to starvation. In addition, we used pharmacological inhibitors of mTOR to corroborate previous negative results in HeLa cells  in the other cell lines under study. To this aim, HeLa-OA1 or GFP, HepG2-OA1 and C2C12-GFP cells were cultured in the presence of different concentrations of PP242 (mTOR inhibitor) or L-Histidinol (GCN2 activator, inhibiting tRNAHis charging by histidyl-tRNA synthetase), either alone or in combination for 24 h,']","['No, it is not necessary.']",6900,multifieldqa_en,en,,1d46294ee8fcc0a64828778b04198fcbe4f75841775e1205,unanswerable
What experimental techniques were used to study the quantum dot structures in this research?,"['In summary, using low-temperature STM/STS measurements supported by an analytical model and ab-initio simulations, we have demonstrated that intrananotube quantum dots with confined electron and hole states characterized by energy level spacings well above thermal broadening at room temperature can be generated in semiconducting SWNTs by structural defects such as vacancies and di-vacancies, as well as nitrogen ad-atoms. These results, combined with recent progresses in type and spatial control in the formation of defects~\\cite{Robertson_2012,Yoon_2016,Laser_writing_2017} as well as chirality control~\\cite{tunable_QD_defects}, hold a high potential for applications in the design of SWNT', 'of SWNT based quantum devices. These include $e.g.$ electrically driven single-photon emitters operating at room temperature and telecom wavelength. In this context, the observation of quantum confinement effects in the emitted light of cut, sub-10 nm, semiconducting SWNTs~\\cite{Dai_2008} shall be seen as an additional motivation for investigating the optical properties of our ""QD with leads"" building-blocks. These would include $e.g.$ studying optical transitions selection rules for different types and configurations of defect pairs~\\cite{sel_rules_2006} associated with experimental studies such as photoluminescence~\\cite{Lefebvre06} combined to $g^{(2)}$ correlation', 'The experiments have been performed in a commercial (Omicron) low temperature STM setup operating at $\\sim5$~K in ultra high vacuum. Topography images have been recorded in constant current mode with a grounded sample, using mechanically cut Pt/Ir tips. Differential conductance $dI/dV$ spectra, proportional in first approximation to the local density of states (LDOS)~\\cite{Tersoff85} have been recorded using a lock-in amplifier technique. The LDOS spatial evolution along a nanotube axis is obtained by $dI/dV(x,V)$ maps built by a series of equidistant $dI/dV$ spectra. Spatial extent mismatches between topography images and consecutive $dI/dV(x,V)$ maps have been systematically', 'structure of the QDs as well as in the associated scattering physics at the confining defects~\\cite{Buchs_PRL}.', 'Engineering a quantum dot (QD) along a (suspended) semiconducting SWNT foreshadows promising opportunities in the field of quantum information processing and sensing through recently proposed schemes such as detection and manipulation of single spins via coupling to vibrational motion~\\cite{Palyi_2012}, optomechanical cooling~\\cite{Wilson_Rae_2012} as well as all optical manipulation of electron spins~\\cite{Galland_all_optical_2008}. Furthermore, the quasi one-dimensional geometry of SWNTs allows for defining tunable p-n junctions induced by electrostatic doping through local gates~\\cite{Buchs_JAP,tunable_pn_2011}. Combining a well-defined QD within such a p-n junction structure could']",['Low temperature scanning tunneling microscopy and spectroscopy (STM/STS).'],4297,multifieldqa_en,en,,5b978c8d5792b07ad99da0fc2639c6046051e9c29825ad25,"Low-temperature STM/STS measurements, lock-in amplifier technique, $dI/dV(x,V)$ maps."
What is the purpose of an ICD?,"['Cardiac Catheterization – An invasive procedure in which a catheter is inserted through a blood vessel in the wrist/arm or groin with x-ray guidance. This procedure can help provide information about blood supply through the coronary arteries, blood pressure, blood flow throughout the chambers of the heart, collection of blood samples, and x-rays of the heart’s ventricles or arteries. It’s typically performed in the cath lab during angiography.\nCardiac Resynchronization Therapy (CRT) also called bi-ventricular pacemaker: an electronic pacing device that’s surgically implanted in the chest to treat the delay in heart ventricle contractions that occur in some people with heart failure.', 'Hypokinesia – Decreased heart wall motion during each heartbeat, associated with cardiomyopathy, heart failure, or heart attack. Hypokinesia can involve small areas of the heart (segmental) or entire sections of heart muscle (global). Also called hypokinesis.\nICD – Implantable Cardioverter Defibrillator: A surgically implanted electronic device to treat life-threatening heartbeat irregularities.\nIHD – Ischemic Heart Disease: heart problems caused by narrowing of the coronary arteries, causing a decreased blood supply to the heart muscle. Also called coronary artery disease and coronary heart disease.', 'Interventional cardiologist – A cardiologist who is trained to perform invasive heart procedures like angiography, angioplasty, percutaneous coronary intervention (PCI), implanting stents, etc.\nIVS – Interventricular Septum: The stout wall that separates the lower chambers (the ventricles) of the heart from one another.\nIVUS – Intravascular Ultrasound: A form of echocardiography performed during cardiac catheterization in which a transducer (a device that can act as a transmitter (sender) and receiver of ultrasound information) is threaded into the heart blood vessels via a catheter; it’s used to provide detailed information about the blockage inside the blood vessels.', 'CRT – Cardiac Resynchronization Therapy also called bi-ventricular pacemaker: an electronic pacing device that’s surgically implanted in the chest to treat the delay in heart ventricle contractions that occur in some people with heart failure.\nCT – Computed tomography (CT or CAT scan): An x-ray technique that uses a computer to create cross-sectional images of the body.', 'CAD – Coronary Artery Disease: A narrowing of the arteries that supply blood to the heart. The condition results from a plaque rupture/blood clot or spasm and greatly increases the risk of a heart attack.\nCardiac Ablation – A procedure performed by an Electrophysiologist (EP) – a cardiologist with specialized training in treating heart rhythm problems – that typically uses catheters — long, flexible tubes inserted through a vein in the groin and threaded to the heart — to correct structural problems in the heart that cause an arrhythmia. Cardiac ablation works by scarring or destroying the tissue in your heart that triggers an abnormal heart rhythm.']",['Implantable Cardioverter Defibrillator (ICD) is a surgically implanted electronic device to treat life-threatening heartbeat irregularities.'],8925,multifieldqa_en,en,,2f73cf12085e3fb879c775fc4851b72092a060cad5a927c6,To treat life-threatening heartbeat irregularities.
Why is it important for the sides of the fuselage to be sloped (tumbled home)?,"[""Initially, the fuselage sides are laid out flat with reference to the top longeron measured to a straight chalk line. The bowing problem starts when the side panels are bent and sloped to form the fuselage box section. If the sides were not sloped (tumbled home), the section formed would be cylindrical and the longerons would lie flat. Since the sides are tumbled home, the section formed is now conical. When a conical shape is cut with a plane (building surface) not perpendicular to it's axis, the shape formed is elliptical -- exactly what happens with the top longeron. When it's built flat, bent to form a cylindrical section, and sloped to form a conical section, it takes on an elliptical"", 'First understand that the plans show the finished form of the plane. They show the ""projected"" form as you would expect to see it if viewing an actual plane from the top, ends and from the side. Since the sides are sloped (flared) outward, looking from the side, the distances given by measuring the profile drawing are ""foreshortened"" and don\'t give the proper shape for building the fuselage with a flat top longeron. What needs to be done is to ""develop"" the ""true"" distances and shape of the flat panel so that when it is curved into position, the longerons lay flat.', 'while the vertical stabilizer and rudder were stretched 8"" taller. . The fuselage to cowling junction was made more graceful by adding 1.5 inches to the height of the firewall end of the fuselage sides.', 'Layout differences don\'t end there. Each of the stations (vertical members) will be laid out with a calculated separation so that when the panels are formed into position, they land on the spacing called for in the plans. Another major difference is that the bottom & side panels are applied after forming the fuselage box section. This is mainly to obtain the ability to ""fair"" the side and bottom surfaces and insure a straight and true shape.', ""There I found a fuselage sitting on it's gear painted in primer gray. The first step was to inspect the quality of workmanship of what could be seen as it sat. The interior of the fuselage looked as if it had been built with a great deal of care. The fit and finish of all of the interior wood was very nice. Even the gussets looked like they had been painstakingly perfectly fitted. The glass work on the turtle back also looked very precise and clean. It was evenly faired into the vertical and horizontal stabs. The tail also appeared to be well built with the exception of a depression directly over the front and rear spars in the horizontal stabs. He explained that when he moved recently,""]",['The sides of the fuselage are sloped to create a conical section when the fuselage is formed.'],6250,multifieldqa_en,en,,41e27260a12cc40a778f8c1ba8bf643ee655871a458e5e1c,unanswerable
What is the effect of the proximity of superconductivity on the Kondo effect?,"['The proximity of SC induces pairing in QDs \\cite{RozhkovArovas,Buitelaar} \nand tends to suppress the Kondo effect if the superconducting energy gap $2\\Delta$ \nbecomes larger than the relevant Kondo temperature $T_K$ \n\\cite{Buitelaar2002Dec,adatomsSC,Kondo_vs_SC1,Kondo_vs_SC2,Zitko_Kondo-Andreev,Zitko_S-QD-N,IW_Sau,YSRscreening}.\nMoreover, the strength of SC pairing can greatly affect the Kondo physics in the sub-gap transport regime:\nFor QDs attached to SC and normal contacts, it can enhance the Kondo effect\n\\cite{DomanskiIW,KWIW,part1}, while\nfor DQD-based Cooper pair splitters, it tends to suppress both the $\\mathrm{SU}(2)$ and $\\mathrm{SU}(4)$ Kondo effects \\cite{IW_Kacper}.', 'Our main result is that the non-local pairing induced by superconducting \nproximity effect, which gives rise to CAR exchange, can be the sole cause of the Kondo screening.\nMoreover, relatively small values of coupling to SC, $\\GS{}\\ll U$, are sufficient for the effect to occur.\nThis is in contrast to the DQD system considered in Ref.~\\cite{part1},\nwhere only one of the quantum dots is proximized, such that \nCAR exchange cannot arise,\nand the Kondo physics becomes qualitatively\naffected only for $\\GS{}\\sim U/2$.%', 'Furthermore, for $t=0$ and $\\GS{}>0$ the two-stage Kondo effect caused solely by the \\emph{CAR\nexchange} is present; see \\fig{G-T}(a).\nExperimentally, this situation\ncorresponds to a distance between the two QDs smaller than the superconducting coherence length,\nbut large enough for the exponentially suppressed direct hopping to be negligible.\nWhile intuitively one could expect pairing to compete with any kind of magnetic ordering,\nthe Kondo screening induced by CAR exchange is a beautiful example of a superconductivity\nin fact leading to magnetic order, namely the formation of the Kondo singlet.\nThis CAR-exchange-mediated Kondo screening is our main finding.', 'as a consequence of the non-local pairing induced by SC electrode. \nIn particular, the presence of YSR bound states close to the Fermi level \nis not necessary for significant consequences for the Kondo physics, \nas long as some inter-dot pairing is present.', '\\emph{Direct exchange} arriving with an additional side-coupled QD may destroy it or lead to the \ntwo-stage Kondo screening \\cite{Pustilnik_Glazman,Cornaglia,Granger,ZitkoBonca,ZitkoPRB2010,Ferreira}.\nIn a geometry where the two QDs contact the same lead, conduction band electrons \nmediate the \\emph{RKKY exchange} \\cite{RK,K,Y}. The RKKY interaction competes\nwith the Kondo effect and leads to the quantum phase transition of a still debated nature\n\\cite{Doniach,Jones,Affleck,Bork,Neel,KondoRKKYexp,Hans,Hans2,Fabian}.\nMoreover, in DQDs coupled in series also \\emph{superexchange} can alter the Kondo physics significantly\n\\cite{Zitko_2QDEx,Sela}.']",['It tends to suppress the Kondo effect.'],5009,multifieldqa_en,en,,917f18543035ee1b9161cded1d3352531dbf3b249b5f0a18,The proximity of superconductivity tends to suppress the Kondo effect if the superconducting energy gap becomes larger than the relevant Kondo temperature.
How is electricity used in everyday life?,"['Electricity is a very convenient way to transfer energy, and it has been adapted to a huge, and growing, number of uses. The invention of a practical incandescent light bulb in the 1870s led to lighting becoming one of the first publicly available applications of electrical power. Although electrification brought with it its own dangers, replacing the naked flames of gas lighting greatly reduced fire hazards within homes and factories. Public utilities were set up in many cities targeting the burgeoning market for electrical lighting. In the late 20th century and in modern times, the trend has started to flow in the direction of deregulation in the electrical power sector.', 'Electrical power is now the backbone of modern industrial society.', 'The effects of electromagnetism are most visibly employed in the electric motor, which provides a clean and efficient means of motive power. A stationary motor such as a winch is easily provided with a supply of power, but a motor that moves with its application, such as an electric vehicle, is obliged to either carry along a power source such as a battery, or to collect current from a sliding contact such as a pantograph. Electrically powered vehicles are used in public transportation, such as electric buses and trains, and an increasing number of battery-powered electric cars in private ownership.', 'Electricity generation is often done with electric generators, but can also be supplied by chemical sources such as electric batteries or by other means from a wide variety of sources of energy. Electric power is generally supplied to businesses and homes by the electric power industry. Electricity is usually sold by the kilowatt hour (3.6 MJ) which is the product of power in kilowatts multiplied by running time in hours. Electric utilities measure power using electricity meters, which keep a running total of the electric energy delivered to a customer. Unlike fossil fuels, electricity is a low entropy form of energy and can be converted into motion or many other forms of energy with high', ""Electrical phenomena have been studied since antiquity, though progress in theoretical understanding remained slow until the seventeenth and eighteenth centuries. Even then, practical applications for electricity were few, and it would not be until the late nineteenth century that electrical engineers were able to put it to industrial and residential use. The rapid expansion in electrical technology at this time transformed industry and society, becoming a driving force for the Second Industrial Revolution. Electricity's extraordinary versatility means it can be put to an almost limitless set of applications which include transport, heating, lighting, communications, and computation.""]","['Electricity is used for transport, heating, lighting, communications, and computation.']",6202,multifieldqa_en,en,,b5b0eb150f44a4d7641b9adf9267ca0c2492ea46626449b3,"Electricity is used in everyday life for transport, heating, lighting, communications, and computation."
What was Hugh H. Goodwin's rank in the United States Navy?,"[""Early life and career\n\nHugh H. Goodwin was born on December 21, 1900, in Monroe, Louisiana and attended Monroe High School there (now Neville High School). Following the United States' entry into World War I in April 1917, Goodwin left the school without receiving the diploma in order to see some combat and enlisted the United States Navy on May 7, 1917. He completed basic training and was assigned to the battleship . Goodwin participated in the training of armed guard crews and engine room personnel as the Atlantic Fleet prepared to go to war and in November 1917, he sailed with the rest of Battleship Division 9, bound for Britain to reinforce the Grand Fleet in the North Sea."", 'Hugh Hilton Goodwin (December 21, 1900 – February 25, 1980) was a decorated officer in the United States Navy with the rank of Vice Admiral. A veteran of both World Wars, he commanded escort carrier  during the Mariana Islands campaign. Goodwin then served consecutively as Chief of Staff, Carrier Strike Group 6 and as Air Officer, Philippine Sea Frontier and participated in the Philippines campaign in the later part of the War.\n\nFollowing the War, he remained in the Navy and rose to the flag rank and held several important commands including Vice Commander, Military Air Transport Service, Commander, Carrier Division Two and Commander, Naval Air Forces, Continental Air Defense Command.', 'Although he did not complete the last year of high school, Goodwin was able to earn an appointment to the United States Naval Academy at Annapolis, Maryland in June 1918. While at the academy, he earned a nickname ""Huge"" and among his classmates were several future admirals and generals including: Hyman G. Rickover, Milton E. Miles, Robert E. Blick Jr., Herbert S. Duckworth, Clayton C. Jerome, James P. Riseley, James A. Stuart, Frank Peak Akers, Sherman Clark, Raymond P. Coffman, Delbert S. Cornwell, Frederick J. Eckhoff, Ralph B. DeWitt, John Higgins, Vernon Huber, Albert K. Morehouse, Harold F. Pullen, Michael J. Malanaphy, William S. Parsons, Harold R. Stevens, John P. Whitney, Lyman G.', ""He was ordered back to the Naval Air Station Pensacola, Florida in June 1936 and was attached to the staff of the Base Commandant, then-Captain Charles A. Blakely. When Blakely was succeeded by William F. Halsey in June 1937, Goodwin remained in Halsey's staff and was promoted to Lieutenant Commander on December 1, 1937. He also completed correspondence course in International law at the Naval War College."", 'In June 1933, Goodwin was ordered to the Naval War College at Newport, Rhode Island, where he completed junior course in May of the following year. He subsequently joined the crew of aircraft carrier  and served under Captain Arthur B. Cook and took part in the Fleet exercises in the Caribbean and off the East Coast of the United States.']",['Vice Admiral.'],2292,multifieldqa_en,en,,e02f6a69d7b2a96a3aa6cd84a9189c2d552f6fb089f216e1,Vice Admiral
What was the Buckeyes' record in their first game of the season?,"['The 1951 Ohio State Buckeyes baseball team represented the Ohio State University in the 1951 NCAA baseball season. The head coach was Marty Karow, serving his 1st year.\n\nThe Buckeyes lost in the College World Series, defeated by the Texas A&M Aggies.\n\nRoster\n\nSchedule \n\n! style="""" | Regular Season\n|- valign=""top""', 'Awards and honors \nDick Hauck\n First Team All-Big Ten\n\nStewart Hein\n First Team All-Big Ten\n\nReferences \n\nOhio State Buckeyes baseball seasons\nOhio State Buckeyes baseball\nBig Ten Conference baseball champion seasons\nOhio State\nCollege World Series seasons', '| 29 || May 25 ||  || Varsity Diamond • Columbus, Ohio || 4–1 || 19–10 || 8–1\n|- align=""center"" bgcolor=""#ffcccc""\n| 30 || May 25 || Michigan || Varsity Diamond • Columbus, Ohio || 3–6 || 19–11 || 8–2\n|- align=""center"" bgcolor=""#ffcccc""\n| 31 || May 30 || Miami (OH) || Varsity Diamond • Columbus, Ohio || 3–4 || 19–12 || 8–2\n|-', '|- align=""center"" bgcolor=""#ccffcc""\n| 18 || May 1 || at  || Unknown • Athens, Ohio || 7–6 || 10–8 || 2–0\n|- align=""center"" bgcolor=""#ccffcc""\n| 19 || May 4 ||  || Varsity Diamond • Columbus, Ohio || 12–6 || 11–8 || 3–0\n|- align=""center"" bgcolor=""#ccffcc""\n| 20 || May 5 || Purdue || Varsity Diamond • Columbus, Ohio || 14–4 || 12–8 || 4–0\n|- align=""center"" bgcolor=""#ffcccc""\n| 21 || May 8 ||  || Varsity Diamond • Columbus, Ohio || 6–8 || 12–9 || 4–0\n|- align=""center"" bgcolor=""#ccffcc""\n| 22 || May 9 || at Dayton || Unknown • Dayton, Ohio || 11–2 || 13–9 || 4–0\n|- align=""center"" bgcolor=""#ccffcc""\n| 23 || May 12 ||  || Varsity Diamond • Columbus, Ohio || 6–5 || 14–9 || 5–0', '|- align=""center"" bgcolor=""#ccffcc""\n| 10 || April 6 ||  || Varsity Diamond • Columbus, Ohio || 2–0 || 6–4 || 0–0\n|- align=""center"" bgcolor=""#ccffcc""\n| 11 || April 7 ||  || Varsity Diamond • Columbus, Ohio || 15–1 || 7–4 || 0–0\n|- align=""center"" bgcolor=""#ffcccc""\n| 12 || April 14 ||  || Varsity Diamond • Columbus, Ohio || 0–1 || 7–5 || 0–0\n|- align=""center"" bgcolor=""#ccffcc""\n| 13 || April 20 ||  || Varsity Diamond • Columbus, Ohio || 10–9 || 8–5 || 1–0\n|- align=""center"" bgcolor=""#ccffcc""\n| 14 || April 21 || Minnesota || Varsity Diamond • Columbus, Ohio || 7–0 || 9–5 || 2–0\n|- align=""center"" bgcolor=""#ffcccc""\n| 15 || April 24 || at  || Unknown • Oxford, Ohio || 3–4 || 9–6 || 2–0']",['They won their first game with a score of 15-3.'],972,multifieldqa_en,en,,ed61bdde19a3446389e989c06ab4209f464f9484d42dbd1c,unanswerable
What are the three synthetic types of vitamin K?,"['Three synthetic types of vitamin K are known: vitamins K3, K4, and K5. Although the natural K1 and all K2 homologues and synthetic K4 and K5 have proven nontoxic, the synthetic form K3 (menadione) has shown toxicity.[2]\n1.2 Cardiovascular health\n1.4 Coumarin poisoning\n4.1 Conversion of vitamin K1 to vitamin K2\n4.2 Vitamin K2\n6 Absorption and dietary need\n7 Dietary reference intake\n10 Biochemistry\n10.1 Function in animals\n10.2 Gamma-carboxyglutamate proteins\n10.3 Methods of assessment\n10.4 Function in bacteria\n11 Injection in newborns\n11.3 Controversy', 'Chemically, the vitamin K family comprises 2-methyl-1,4-naphthoquinone (3-) derivatives. Vitamin K includes two natural vitamers: vitamin K1 and vitamin K2.[1] Vitamin K2, in turn, consists of a number of related chemical subtypes, with differing lengths of carbon side chains made of isoprenoid groups of atoms.', 'Unlike the safe natural forms of vitamin K1 and vitamin K2 and their various isomers, a synthetic form of vitamin K, vitamin K3 (menadione), is demonstrably toxic at high levels. The U.S. FDA has banned this form from over-the-counter sale in the United States because large doses have been shown to cause allergic reactions, hemolytic anemia, and cytotoxicity in liver cells.[2]\nPhylloquinone (K1)[15][16] or menaquinone (K2) are capable of reversing the anticoagulant activity of the anticoagulant warfarin (tradename Coumadin). Warfarin works by blocking recycling of vitamin K, so that the body and tissues have lower levels of active vitamin K, and thus a deficiency of vitamin K.', 'The newer anticoagulants dabigatran and rivaroxaban have different mechanisms of action that do not interact with vitamin K, and may be taken with supplemental vitamin K.[19][20]\nVitamin K2 (menaquinone). In menaquinone, the side chain is composed of a varying number of isoprenoid residues. The most common number of these residues is four, since animal enzymes normally produce menaquinone-4 from plant phylloquinone.\nA sample of phytomenadione for injection, also called phylloquinone\nThe three synthetic forms of vitamin K are vitamins K3 (menadione), K4, and K5, which are used in many areas, including the pet food industry (vitamin K3) and to inhibit fungal growth (vitamin K5).[21]', 'Vitamin K2[edit]\nMain article: Vitamin K2\nVitamin K2 (menaquinone) includes several subtypes. The two subtypes most studied are menaquinone-4 (menatetrenone, MK-4) and menaquinone-7 (MK-7).']","['Vitamins K3, K4, and K5.']",7133,multifieldqa_en,en,,c7ad556387e8215bae3f8ccd30ba35e0093218fe48168718,"Vitamins K3, K4, and K5"
