input,context,answers,length,dataset,language,all_classes,_id,prediction
What is the name of the most active fan club?,"['The most active group of fans is the South West Ultras fan club, mainly composed of residents from several neighbourhoods within the Malatia-Sebastia District of Yerevan, since the club is a de facto representer of the district. Members of the fan club benefit from events organized by the club and', ""FC Banants was relocated to Yerevan in 2001. At the beginning of 2003, Banants merged with FC Spartak Yerevan, but was able to limit the name of the new merger to FC Banants. Spartak became Banants's youth academy and later changed the name to Banants-2. Because of the merger, Banants acquired many"", ""Experience is making way for youth for the 2008 and 2009 seasons. The departures of most of the experienced players have left the club's future to the youth. Along with two Ukrainian players, Ugandan international, Noah Kasule, has been signed."", 'of the academy is the former Russian footballer Ilshat Faizulin.', ""Banants Training Centre is the club's academy base located in the Malatia-Sebastia District of Yerevan. In addition to the main stadium, the centre houses 3 full-size training pitches, mini football pitches as well as an indoor facility. The current technical director of the academy is the former""]",['South West Ultras fan club.'],819,multifieldqa_en,en,,c29e95ab6195406aceecf3874186150cb1b8b26db5bcd0e4,South West Ultras
Is the ISR necessary for transgene reactivation?,"['ISR pathway are neither sufficient nor necessary to induce transgene reactivation.', 'To test whether the ISR is necessary to trigger the transgene response to L-Histidinol, we used the chemical compound ISRIB, which inhibits the activation of the ISR, even in the presence of phosphorylated eIF2α, likely by boosting the activity of the guanine-nucleotide exchange factor (GEF) for', 'Fig 5. The ISR is neither sufficient nor necessary to induce transgene reactivation in HepG2 cells.', 'cell line; see Fig 3A) for 24–48 h and transgene expression was assessed by RT-qPCR. We found that the reactivation of the OA1 transgene is neither abolished, nor reduced by KO of GCN2, thus excluding that this kinase is necessary for the response to EAA starvation in HeLa-OA1 cells (Fig 6B and', 'and the ISR, including the downstream effectors ATF4 and CHOP, has never been tested. In addition, this pathway has been typically assessed in transient assays, lasting for a few hours, which may not be comparable with the prolonged starvation conditions necessary to reactivate the transgene']","['No, it is not necessary.']",6900,multifieldqa_en,en,,1d46294ee8fcc0a64828778b04198fcbe4f75841775e1205,No
What experimental techniques were used to study the quantum dot structures in this research?,"['Engineering a quantum dot (QD) along a (suspended) semiconducting SWNT foreshadows promising opportunities in the field of quantum information processing and sensing through recently proposed schemes such as detection and manipulation of single spins via coupling to vibrational', 'good candidates to produce QDs with the experimentally observed features. These simulations also allow to study the scattering profile as a function of energy for different defect combinations.', 'V$, with $T=\\left( 1+ \\frac{m^{*}A^{2}}{2\\hbar^{2}E} \\right)^{-1}$. In our case, this condition is not satisfied and thus the barrier geometries are tuned empirically to fit the experimental level spacings.}.', 'Taking advantage of recent reports on SWNT chirality control~\\cite{chirality_control_EMPA,chirality_control_chinese,chirality_chemistry}, this property could be used in practice to design QDs with different level spacings for the same QD length. From an application point of view, however, QDs', 'that this QD structure also confines holes. Discrete states starting from m-2 and lower show less well defined structures compared to the conduction band states. In the case of SWNT II, no clear discrete states are observed in the valence band (see supplementary information). These observations are']",['Low temperature scanning tunneling microscopy and spectroscopy (STM/STS).'],4297,multifieldqa_en,en,,5b978c8d5792b07ad99da0fc2639c6046051e9c29825ad25,unanswerable
What is the purpose of an ICD?,"['What a great resource for heart patients and their families!', 'Costochondritis– the cause of severe chest pain, but NOT heart-related; it’s an inflammation of the cartilage that connects a rib to the breastbone.', 'Collateral arteries – Blood vessels that provide an alternative arterial supply of blood to an area of the heart that’s in danger of being deprived of oxygenated blood because of one or more blocked arteries.', 'Arrhythmia – A condition in which the heart beats with an irregular or abnormal rhythm.\nAS – Aortic Stenosis: A disease of the heart valves in which the opening of the aortic valve is narrowed.\nASD – Atrial Septal Defect: See Septal Defect.', 'Statins – Any of a class of drugs that lower the levels of low-density lipoproteins (LDL) – the ‘bad’ cholesterol in the blood – by inhibiting the activity of an enzyme involved in the production of cholesterol in the liver. Examples of brand name statins: Lipitor, Crestor, Zocor, Mevacor,']",['Implantable Cardioverter Defibrillator (ICD) is a surgically implanted electronic device to treat life-threatening heartbeat irregularities.'],8925,multifieldqa_en,en,,2f73cf12085e3fb879c775fc4851b72092a060cad5a927c6,unanswerable
Why is it important for the sides of the fuselage to be sloped (tumbled home)?,"['Initially, the fuselage sides are laid out flat with reference to the top longeron measured to a straight chalk line. The bowing problem starts when the side panels are bent and sloped to form the fuselage box section. If the sides were not sloped (tumbled home), the section formed would be', 'Second, understand that the dimensions called for in the plans put a twist in the sides that tends to work the panel in two directions of curvature. This twist makes the panel ""undevelopable"" meaning that that shape cannot be unrolled into an equivalent flat shape. This is important when laying out', 'First understand that the plans show the finished form of the plane. They show the ""projected"" form as you would expect to see it if viewing an actual plane from the top, ends and from the side. Since the sides are sloped (flared) outward, looking from the side, the distances given by measuring the', 'While building the KR-2(s) a common surprise is encountered by builders when the completed fuselage sides are laid into position to form the fuselage box section. With many hours spent building the sides flat, finding the once straight longerons that now bow up from the building surface, form a', '""Scarfing"" is the practice of splicing plywood so that short pieces of plywood can be used to span long distances. On the KR, it is required on both the fuselage skins and spar webs. The angle of the splice should be 10 to 12 degrees to maintain strength across the joint. Also, joints should']",['The sides of the fuselage are sloped to create a conical section when the fuselage is formed.'],6250,multifieldqa_en,en,,41e27260a12cc40a778f8c1ba8bf643ee655871a458e5e1c,unanswerable
What is the effect of the proximity of superconductivity on the Kondo effect?,"['The proximity of SC induces pairing in QDs \\cite{RozhkovArovas,Buitelaar} \nand tends to suppress the Kondo effect if the superconducting energy gap $2\\Delta$ \nbecomes larger than the relevant Kondo temperature $T_K$', 'proximity effect, which gives rise to CAR exchange, can be the sole cause of the Kondo screening.\nMoreover, relatively small values of coupling to SC, $\\GS{}\\ll U$, are sufficient for the effect to occur.\nThis is in contrast to the DQD system considered in Ref.~\\cite{part1},', 'in \\fig{3}. Clearly, for weak $\\GS{}$ the system exhibits rather conventional (single-stage)\nKondo effect with $G=G_{\\mathrm{max}}\\approx 2e^2/h$, while QD2 is effectively decoupled ($G_{\\mathrm{max}}<2e^2/h$\nin the proximity of SC lead \\cite{KWIW}). Only for larger values of $\\GS{}$', 'At PHS $G_{\\mathrm{min}}=G(T \\!=\\! 0)=0$ in the absence of superconducting lead, making $G_{\\mathrm{min}} > 0$ a hallmark\nof SC-induced two-stage Kondo effect. However, outside of PHS point $G_{\\mathrm{min}} > 0$ even in the case of \nthe two-stage Kondo effect caused by the direct exchange.', 'but large enough for the exponentially suppressed direct hopping to be negligible.\nWhile intuitively one could expect pairing to compete with any kind of magnetic ordering,\nthe Kondo screening induced by CAR exchange is a beautiful example of a superconductivity']",['It tends to suppress the Kondo effect.'],5009,multifieldqa_en,en,,917f18543035ee1b9161cded1d3352531dbf3b249b5f0a18,The proximity of superconductivity tends to suppress the Kondo effect if the superconducting energy gap $2\Delta$ becomes larger than the relevant Kondo temperature $T_K$.
How is electricity used in everyday life?,"['in photocells such as can be found in solar panels and this is frequently used to make electricity commercially.', 'Electricity is used within telecommunications, and indeed the electrical telegraph, demonstrated commercially in 1837 by Cooke and Wheatstone, was one of its earliest applications. With the construction of first intercontinental, and then transatlantic, telegraph systems in the 1860s, electricity', 'In the 19th and early 20th century, electricity was not part of the everyday life of many people, even in the industrialised Western world. The popular culture of the time accordingly often depicted it as a mysterious, quasi-magical force that can slay the living, revive the dead or otherwise bend', 'With electricity ceasing to be a novelty and becoming a necessity of everyday life in the later half of the 20th century, it required particular attention by popular culture only when it stops flowing, an event that usually signals disaster. The people who keep it flowing, such as the nameless hero', 'flow of charged particles in either direction, or even in both directions at once. The positive-to-negative convention is widely used to simplify this situation.']","['Electricity is used for transport, heating, lighting, communications, and computation.']",6202,multifieldqa_en,en,,b5b0eb150f44a4d7641b9adf9267ca0c2492ea46626449b3,Electricity is used within telecommunications.
What was Hugh H. Goodwin's rank in the United States Navy?,"['Hugh Hilton Goodwin (December 21, 1900 – February 25, 1980) was a decorated officer in the United States Navy with the rank of Vice Admiral. A veteran of both World Wars, he commanded escort carrier  during the Mariana Islands campaign. Goodwin then served consecutively as Chief of Staff, Carrier', ""Hugh H. Goodwin was born on December 21, 1900, in Monroe, Louisiana and attended Monroe High School there (now Neville High School). Following the United States' entry into World War I in April 1917, Goodwin left the school without receiving the diploma in order to see some combat and enlisted the"", 'Decorations\n\nHere is the ribbon bar of Vice admiral Hugh H. Goodwin:\n\nReferences', ""Following the United States' entry into World War II, Goodwin was promoted to the temporary rank of Commander on January 1, 1942, and assumed duty as advisor to the Argentine Navy. His promotion was made permanent two months later and he returned to the United States in early 1943 for duty as"", 'Vice admiral Hugh H. Goodwin died at his home on February 25, 1980, aged 79. He was survived by his wife, Eleanor with whom he had two children, a daughter Sidney and a son Hugh Jr., who graduated from the Naval Academy in June 1948, but died one year later, when the Hellcat fighter he was piloting']",['Vice Admiral.'],2292,multifieldqa_en,en,,e02f6a69d7b2a96a3aa6cd84a9189c2d552f6fb089f216e1,Vice Admiral
What was the Buckeyes' record in their first game of the season?,"['The 1951 Ohio State Buckeyes baseball team represented the Ohio State University in the 1951 NCAA baseball season. The head coach was Marty Karow, serving his 1st year.\n\nThe Buckeyes lost in the College World Series, defeated by the Texas A&M Aggies.\n\nRoster\n\nSchedule', '|- align=""center"" bgcolor=""#ccffcc""\n| 18 || May 1 || at  || Unknown • Athens, Ohio || 7–6 || 10–8 || 2–0\n|- align=""center"" bgcolor=""#ccffcc""\n| 19 || May 4 ||  || Varsity Diamond • Columbus, Ohio || 12–6 || 11–8 || 3–0\n|- align=""center"" bgcolor=""#ccffcc""', 'Roster\n\nSchedule \n\n! style="""" | Regular Season\n|- valign=""top""', '|- align=""center"" bgcolor=""#ccffcc""\n| 1 || March 16 || at  || Unknown • San Antonio, Texas || 15–3 || 1–0 || 0–0\n|- align=""center"" bgcolor=""#ffcccc""\n| 2 || March 17 || at B. A. M. C. || Unknown • San Antonio, Texas || 7–8 || 1–1 || 0–0\n|- align=""center"" bgcolor=""#ffcccc""', '| 3 || March 19 || at  || Clark Field • Austin, Texas || 0–8 || 1–2 || 0–0\n|- align=""center"" bgcolor=""#ffcccc""\n| 4 || March 20 || at Texas || Clark Field • Austin, Texas || 3–4 || 1–3 || 0–0\n|- align=""center"" bgcolor=""#ccffcc""\n| 5 || March 21 || at  || Unknown • Houston, Texas || 14–6 || 2–3 || 0–0']",['They won their first game with a score of 15-3.'],972,multifieldqa_en,en,,ed61bdde19a3446389e989c06ab4209f464f9484d42dbd1c,15–3
What are the three synthetic types of vitamin K?,"['Three synthetic types of vitamin K are known: vitamins K3, K4, and K5. Although the natural K1 and all K2 homologues and synthetic K4 and K5 have proven nontoxic, the synthetic form K3 (menadione) has shown toxicity.[2]\n1.2 Cardiovascular health\n1.4 Coumarin poisoning', 'A sample of phytomenadione for injection, also called phylloquinone\nThe three synthetic forms of vitamin K are vitamins K3 (menadione), K4, and K5, which are used in many areas, including the pet food industry (vitamin K3) and to inhibit fungal growth (vitamin K5).[21]', 'Unlike the safe natural forms of vitamin K1 and vitamin K2 and their various isomers, a synthetic form of vitamin K, vitamin K3 (menadione), is demonstrably toxic at high levels. The U.S. FDA has banned this form from over-the-counter sale in the United States because large doses have been shown to', 'The precise function of vitamin K was not discovered until 1974, when three laboratories (Stenflo et al.,[87] Nelsestuen et al.,[88] and Magnusson et al.[89]) isolated the vitamin K-dependent coagulation factor prothrombin (factor II) from cows that received a high dose of a vitamin K antagonist,', 'Phylloquinone (K1)[15][16] or menaquinone (K2) are capable of reversing the anticoagulant activity of the anticoagulant warfarin (tradename Coumadin). Warfarin works by blocking recycling of vitamin K, so that the body and tissues have lower levels of active vitamin K, and thus a deficiency of']","['Vitamins K3, K4, and K5.']",7133,multifieldqa_en,en,,c7ad556387e8215bae3f8ccd30ba35e0093218fe48168718,"Vitamins K3, K4, and K5."
