input,context,answers,length,dataset,language,all_classes,_id,prediction
What is Saltram's living situation?,"['figure with the brush of its compassion, it also rings in my ear to-day\nas the purest of all our praises.  But with what quick response of fine\npity such a relegation of the man himself made me privately sigh “Ah poor\nSaltram!”  She instantly, with this, took the measure of all I didn’t\nbelieve, and it enabled her to go on: “What can one do when a person has\ngiven such a lift to one’s interest in life?”', 'was of course familiar to me that Saltram was incapable of keeping the\nengagements which, after their separation, he had entered into with\nregard to his wife, a deeply wronged, justly resentful, quite\nirreproachable and insufferable person.  She often appeared at my\nchambers to talk over his lapses; for if, as she declared, she had washed\nher hands of him, she had carefully preserved the water of this ablution,\nwhich she handed about for analysis.  She had arts of her own of exciting\none’s impatience, the most infallible of which was perhaps her assumption\nthat we were kind to her because we liked her.  In reality her personal', 'ordinary person, as Saltram himself would have been if he hadn’t been a\nprodigy.  The question of vulgarity had no application to him, but it was\na measure his wife kept challenging you to apply.  I hasten to add that\nthe consequences of your doing so were no sufficient reason for his\nhaving left her to starve.  “He doesn’t seem to have much force of\ncharacter,” said my young lady; at which I laughed out so loud that my\ndeparting friends looked back at me over their shoulders as if I were\nmaking a joke of their discomfiture.  My joke probably cost Saltram a\nsubscription or two, but it helped me on with my interlocutress.  “She', 'endless indulgences and dollars.  She had pretty clothes and pretty\nmanners, and she had, what was prettier still, the great thing of all.\nThe great thing of all for Mrs. Saltram was always sympathy, and she\nspoke as if during the absence of these ladies she mightn’t know where to\nturn for it.  A few months later indeed, when they had come back, her\ntone perceptibly changed: she alluded to them, on my leading her up to\nit, rather as to persons in her debt for favours received.  What had\nhappened I didn’t know, but I saw it would take only a little more or a\nlittle less to make her speak of them as thankless subjects of social', 'IF that first night was one of the liveliest, or at any rate was the\nfreshest, of my exaltations, there was another, four years later, that\nwas one of my great discomposures.  Repetition, I well knew by this time,\nwas the secret of Saltram’s power to alienate, and of course one would\nnever have seen him at his finest if one hadn’t seen him in his remorses.\nThey set in mainly at this season and were magnificent, elemental,\norchestral.  I was quite aware that one of these atmospheric disturbances\nwas now due; but none the less, in our arduous attempt to set him on his\nfeet as a lecturer, it was impossible not to feel that two failures were']",['He is a guest in the home of the Mulvilles.'],22692,narrativeqa,en,,341d214a2c377691bf20e5a30b8f7979696bd19141ad9c9f,unanswerable
Why does Ann not return Mary's feelings of affection?,"[""Mary was often hurt by the involuntary indifference which these\nconsequences produced. When her friend was all the world to her, she\nfound she was not as necessary to her happiness; and her delicate mind\ncould not bear to obtrude her affection, or receive love as an alms, the\noffspring of pity. Very frequently has she ran to her with delight, and\nnot perceiving any thing of the same kind in Ann's countenance, she has\nshrunk back; and, falling from one extreme into the other, instead of a\nwarm greeting that was just slipping from her tongue, her expressions\nseemed to be dictated by the most chilling insensibility."", 'I mentioned before, that Mary had never had any particular attachment,\nto give rise to the disgust that daily gained ground. Her friendship for\nAnn occupied her heart, and resembled a passion. She had had, indeed,\nseveral transient likings; but they did not amount to love. The society\nof men of genius delighted her, and improved her faculties. With beings\nof this class she did not often meet; it is a rare genus; her first\nfavourites were men past the meridian of life, and of a philosophic\nturn.', ""As she grew more intimate with Ann, her manners were softened, and she\nacquired a degree of equality in her behaviour: yet still her spirits\nwere fluctuating, and her movements rapid. She felt less pain on\naccount of her mother's partiality to her brother, as she hoped now to\nexperience the pleasure of being beloved; but this hope led her into new\nsorrows, and, as usual, paved the way for disappointment. Ann only felt\ngratitude; her heart was entirely engrossed by one object, and\nfriendship could not serve as a substitute; memory officiously retraced\npast scenes, and unavailing wishes made time loiter."", 'Mary did not choose to explain herself; had Ann lived, it is probable\nshe would never have loved Henry so fondly; but if she had, she could\nnot have talked of her passion to any human creature. She deliberated,\nand at last informed the family, that she had a reason for not living\nwith her husband, which must some time remain a secret--they stared--Not\nlive with him! how will you live then? This was a question she could not\nanswer; she had only about eighty pounds remaining, of the money she\ntook with her to Lisbon; when it was exhausted where could she get more?\nI will work, she cried, do any thing rather than be a slave.\n\n\n\n\nCHAP. XXIII.', ""After the departure of her mother, Ann still continued to languish,\nthough she had a nurse who was entirely engrossed by the desire of\namusing her. Had her health been re-established, the time would have\npassed in a tranquil, improving manner.\n\nDuring the year of mourning they lived in retirement; music, drawing,\nand reading, filled up the time; and Mary's taste and judgment were both\nimproved by contracting a habit of observation, and permitting the\nsimple beauties of Nature to occupy her thoughts.""]",['Because she is in unrequited love with someone else'],23316,narrativeqa,en,,26c6325283dece0b557e34cde9a5c57999ec5c68782e8194,Her heart was entirely engrossed by one object.
Where does the witch live?,"[""5.\n My Witch indeed is not so sweet a creature\n As Ruth or Lucy, whom his graceful praise\n Clothes for our grandsons--but she matches Peter,             _35\n Though he took nineteen years, and she three days\n In dressing. Light the vest of flowing metre\n She wears; he, proud as dandy with his stays,\n Has hung upon his wiry limbs a dress\n Like King Lear's 'looped and windowed raggedness.'            _40"", '77.\n And then the Witch would let them take no ill:\n Of many thousand schemes which lovers find,\n The Witch found one,--and so they took their fill\n Of happiness in marriage warm and kind.                       _660\n Friends who, by practice of some envious skill,\n Were torn apart--a wide wound, mind from mind!--\n She did unite again with visions clear\n Of deep affection and of truth sincere.', ""80.\n These were the pranks she played among the cities             _665\n Of mortal men, and what she did to Sprites\n And Gods, entangling them in her sweet ditties\n To do her will, and show their subtle sleights,\n I will declare another time; for it is\n A tale more fit for the weird winter nights                   _670\n Than for these garish summer days, when we\n Scarcely believe much more than we can see.\n\n\n\n\n\n\n\n\n\nEnd of Project Gutenberg's The Witch of Atlas, by Percy Bysshe Shelley"", ""1.\n Before those cruel Twins, whom at one birth\n Incestuous Change bore to her father Time,                    _50\n Error and Truth, had hunted from the Earth\n All those bright natures which adorned its prime,\n And left us nothing to believe in, worth\n The pains of putting into learned rhyme,\n A lady-witch there lived on Atlas' mountain                   _55\n Within a cavern, by a secret fountain."", '27.\n While on her hearth lay blazing many a piece\n Of sandal wood, rare gums, and cinnamon;\n Men scarcely know how beautiful fire is--\n Each flame of it is as a precious stone                       _260\n Dissolved in ever-moving light, and this\n Belongs to each and all who gaze upon.\n The Witch beheld it not, for in her hand\n She held a woof that dimmed the burning brand.']",['The Atlas Mountains'],5397,narrativeqa,en,,5b8d6fdd30a297e508ebb484f172ca5bce8d31b340eb3506,Atlas' mountain
What was the purpose of Crito's visit?,"['CRITO:  I think that they do.', 'This etext was prepared by Sue Asscher <asschers@aia.net.au>\n\n\n\n\n\nCRITO\n\nby Plato\n\n\n\n\nTranslated by Benjamin Jowett\n\n\n\n\nINTRODUCTION.\n\nThe Crito seems intended to exhibit the character of Socrates in one light\nonly, not as the philosopher, fulfilling a divine mission and trusting in\nthe will of heaven, but simply as the good citizen, who having been\nunjustly condemned is willing to give up his life in obedience to the laws\nof the state...', 'CRITO:  We cannot help it, Socrates.', 'CRITO:  Very good, Socrates.', 'SOCRATES:  I wonder that the keeper of the prison would let you in.\n\nCRITO:  He knows me because I often come, Socrates; moreover.  I have done\nhim a kindness.\n\nSOCRATES:  And are you only just arrived?\n\nCRITO:  No, I came some time ago.\n\nSOCRATES:  Then why did you sit and say nothing, instead of at once\nawakening me?']",['To smuggle Socrates out of prison and into a life of exile.'],6592,narrativeqa,en,,68fc4dee839213b5259d41718909195c2f5274665bc18036,unanswerable
Why didn't Baron Henry just kill Otto instead of cutting his hand off?,"['But poor little Otto, with his face hidden in his father\'s robe, cried\nas though his heart would break. ""Oh, father!"" he said, again and again,\n""it cannot be--it cannot be that thou who art so kind to me should have\nkilled a man with thine own hands."" Then: ""I wish that I were back\nin the monastery again; I am afraid out here in the great wide world;\nperhaps somebody may kill me, for I am only a weak little boy and could\nnot save my own life if they chose to take it from me.""\n\nBaron Conrad looked down upon Otto all this while, drawing his bushy\neyebrows together. Once he reached out his hand as though to stroke the\nboy\'s hair, but drew it back again.', '""Aye,"" said the Baron, grimly, ""it is true enough, and I think me I have\nkilled many more than one. But what of that, Otto? Thou must get out of\nthose foolish notions that the old monks have taught thee. Here in the\nworld it is different from what it is at St. Michaelsburg; here a man\nmust either slay or be slain.""', 'Poor little Otto had never dreamed that such cruelty and wickedness\ncould be. He listened to the old woman\'s story with gaping horror, and\nwhen the last came and she told him, with a smack of her lips, how his\nfather had killed his enemy with his own hand, he gave a gasping cry and\nsprang to his feet. Just then the door at the other end of the chamber\nwas noisily opened, and Baron Conrad himself strode into the room.\nOtto turned his head, and seeing who it was, gave another cry, loud and\nquavering, and ran to his father and caught him by the hand.\n\n""Oh, father!"" he cried, ""oh, father! Is it true that thou hast killed a\nman with thy own hand?""', 'Thereupon she went on to tell Otto how Baron Conrad had fulfilled the\npledge of revenge that he had made Abbot Otto, how he had watched day\nafter day until one time he had caught the Trutz-Drachen folk,\nwith Baron Frederick at their head, in a narrow defile back of the\nKaiserburg; of the fierce fight that was there fought; of how the\nRoderburgs at last fled, leaving Baron Frederick behind them wounded; of\nhow he had kneeled before the Baron Conrad, asking for mercy, and of\nhow Baron Conrad had answered, ""Aye, thou shalt have such mercy as thou\ndeservest,"" and had therewith raised his great two-handed sword and laid\nhis kneeling enemy dead at one blow.', 'Baron Conrad gave a roar of laughter. ""How now,"" he cried; ""are ye all\nafraid of one man? Is there none among ye that dares come forward and\nmeet me? I know thee, Baron Henry thou art not afraid to cut off the\nhand of a little child. Hast thou not now the courage to face the\nfather?""\n\nBaron Henry gnashed his teeth with rage as he glared around upon the\nfaces of his men-at-arms. Suddenly his eye lit upon one of them. ""Ha!\nCarl Spigler,"" he cried, ""thou hast thy cross-bow with thee;--shoot me\ndown yonder dog! Nay,"" he said, ""thou canst do him no harm under his\narmor; shoot the horse upon which he sits.""']",['Otto was so young.'],27745,narrativeqa,en,,36232c9c63d19d282643657b3da5b688cb14e3b44009c494,unanswerable
How long had Mortimer Trefinnis' sister been dead when the doctor examined the body?,"['Richards, who explained that he had just been sent for on a most urgent\ncall to Tredannick Wartha.  Mr. Mortimer Tregennis naturally went with\nhim.  When he arrived at Tredannick Wartha he found an extraordinary\nstate of things.  His two brothers and his sister were seated round the\ntable exactly as he had left them, the cards still spread in front of\nthem and the candles burned down to their sockets.  The sister lay back\nstone-dead in her chair, while the two brothers sat on each side of her\nlaughing, shouting, and singing, the senses stricken clean out of them.\nAll three of them, the dead woman and the two demented men, retained', '""I thought no more of the matter until the vicar\'s telegram reached me\nat Plymouth.  This villain had thought that I would be at sea before\nthe news could reach me, and that I should be lost for years in Africa.\nBut I returned at once.  Of course, I could not listen to the details\nwithout feeling assured that my poison had been used.  I came round to\nsee you on the chance that some other explanation had suggested itself\nto you.  But there could be none.  I was convinced that Mortimer\nTregennis was the murderer; that for the sake of money, and with the\nidea, perhaps, that if the other members of his family were all insane', '""Well, sir?"" asked Holmes sternly.\n\n""I am about to tell you, Mr. Holmes, all that actually occurred, for\nyou already know so much that it is clearly to my interest that you\nshould know all.  I have already explained the relationship in which I\nstood to the Tregennis family. For the sake of the sister I was\nfriendly with the brothers.  There was a family quarrel about money\nwhich estranged this man Mortimer, but it was supposed to be made up,\nand I afterwards met him as I did the others.  He was a sly, subtle,\nscheming man, and several things arose which gave me a suspicion of\nhim, but I had no cause for any positive quarrel.', '""You will remember, Watson,"" he remarked one afternoon, ""that there is\na single common point of resemblance in the varying reports which have\nreached us.  This concerns the effect of the atmosphere of the room in\neach case upon those who had first entered it.  You will recollect that\nMortimer Tregennis, in describing the episode of his last visit to his\nbrother\'s house, remarked that the doctor on entering the room fell\ninto a chair? You had forgotten?  Well I can answer for it that it was\nso. Now, you will remember also that Mrs. Porter, the housekeeper, told\nus that she herself fainted upon entering the room and had afterwards', '""About a mile inland.""\n\n""Then we shall walk over together.  But before we start I must ask you\na few questions, Mr. Mortimer Tregennis.""\n\nThe other had been silent all this time, but I had observed that his\nmore controlled excitement was even greater than the obtrusive emotion\nof the clergyman.  He sat with a pale, drawn face, his anxious gaze\nfixed upon Holmes, and his thin hands clasped convulsively together.\nHis pale lips quivered as he listened to the dreadful experience which\nhad befallen his family, and his dark eyes seemed to reflect something\nof the horror of the scene.']",['Six hours.'],10020,narrativeqa,en,,0bf1995158cbf08134d5dc15475c27f38b3ab5441c422419,unanswerable
With whom does the entertainers' manager have an affair?,"[""<b>\t\t\t\tPLOG \n</b>\t\tYou see, my wife has always been interested in \n\t\tthe tricks of the theatre.\n\n<b>\t\t\t\tJOF \n</b>\t\tAnd that turned out to be her misfortune. \n\n<b>\t\t\t\tPLOG \n</b>\t\tHer misfortune, but not mine, because a person \n\t\twho's born unfortunate can hardly suffer from \n\t\tany further misfortune. Isn't that true?\n\nNow RAVAL enters the discussion. He is slightly drunk and his voice is shrill \nand evil.\n<b> \n</b><b>\t\t\t\tRAVAL \n</b>\t\tListen, you! You sit there and lie to the \n\t\tsmith. \n\n<b>\t\t\t\tJOF \n</b>\t\tI! A liar!\n<b> \n</b><b>\t\t\t\tRAVAL \n</b>\t\tYou're an actor too and it's probably your \n\t\tpartner who's run off with Plog's old lady. \n\n<b>\t\t\t\tPLOG \n</b>\t\tAre you an actor too?"", ""<b>\t\t\t\tJOF \n</b>\t\tOuch, it hurts.\n\n<b>\t\t\t\tMIA\n</b>\t\tWhy did you have to go there? And of course you \n\t\tdrank.\n\nMIA's anxiety has been replaced by a mild anger. She pats him a little harder \nthan necessary. \n\n<b>\t\t\t\tJOF \n</b>\t\tOuch! I didn't drink anything.\n\n<b>\t\t\t\tMIA\n</b>\t\tThen I suppose you were boasting about the \n\t\tangels and devils you consort with. People \n\t\tdon't like someone who has too many ideas and \n\t\tfantasies.\n\n<b>\t\t\t\tJOF \n</b>\t\tI swear to you that I didn't say a word about \n\t\tangels. \n\n<b>\t\t\t\tMIA\n</b>\t\tYou were, of course, busy singing and dancing. \n\t\tYou can never stop being an actor. People also \n\t\tbecome angry at that, and you know it."", ""<b>\t\t\t\tSKAT \n</b>\t\tNoble ladies and gentlemen, I thank you for \n\t\tyour interest. Please remain standing for a\n\t\tlittle longer, or sit on the ground, because \n\t\twe are now going to perform a tragedia about \n\t\tan unfaithful wife, her jealous husband, and \n\t\tthe handsome lover -- that's me.\n\nMIA and JOF have quickly changed costumes and again step out on the stage. \nThey bow, to the public."", ""<b>\t\t\t\tJOF \n</b>\t\tAn actor! If she's got such bad taste, then I \n\t\tthink you should let her go.\n\n<b>\t\t\t\tPLOG \n</b>\t\tYou're right. My first thought, of course, was \n\t\tto kill her.\n\n<b>\t\t\t\tJOF \n</b>\t\tOh. But to murder her, that's a terrible thing \n\t\tto do. \n\n<b>\t\t\t\tPLOG \n</b>\t\tI'm also going to kill the actor. \n\n<b>\t\t\t\tJOF \n</b>\t\tThe actor?\n\n<b>\t\t\t\tPLOG \n</b>\t\tOf course, the one she eloped with. \n\n<b>\t\t\t\tJOF \n</b>\t\tWhat has he done to deserve that? \n\n<b>\t\t\t\tPLOG \n</b>\t\tAre you stupid?\n<b> \n</b><b>\t\t\t\tJOF \n</b>\t\tThe actor! Now I understand. There are too many \n\t\tof them, so even if he hasn't done anything in \n\t\tparticular you ought to kill him merely because \n\t\the's an actor."", ""<b>\t\t\t\tSKAT \n</b>\t\tHere is the husband. Here is the wife. If \n\t\tyou'll shut up over there, you'll see something \n\t\tsplendid. As I said, I play the lover and I \n\t\thaven't entered yet. That's why I'm going to \n\t\thide behind the curtain for the time being. \n\t\t\t(he wipes the sweat \n\t\t\tfrom his forehead)\n\t\tIt's damned hot. I think we'll have a \n\t\tthunderstorm.\n\nHe places his leg in front of JOF as if to trip him, raises MIA's skirt, \nmakes a face as if he could see all the wonders of the world underneath it, \nand disappears behind the gaudily patched curtains.""]","[""Lisa, the blacksmith's wife.""]",18054,narrativeqa,en,,9fbcbb5460066a68460ba92626c25371e0a1ff65b3bd5e84,unanswerable
Who is the first person that falls under Vigo's spell?,"['<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\tNothing.  Just some mood-slime residue in\n\t\t\tand around the bathtub.  But we did turn up\n\t\t\tsome interesting stuff on this Vigo character\n\t\t\tyou mentioned.  I found the name Vigo the\n\t\t\tCarpathian in Leon Zundinger\'s Magicians,\n\t\t\tMartyrs and Madmen.  Listen to this:\n\n<b>\t\t\t\t\t\tSPENGLER\n</b>\t\t\t\t (reads from xerox of entry)\n\t\t\t""Vigo the Carpathian, born 1505, died 1610 --""\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tA hundred and five years?  He really hung\n\t\t\ton, didn\'t he.\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\tAnd he didn\'t die of old age either.  He was\n\t\t\tpoisoned, stabbed, shot, hung, stretched,\n\t\t\tdisemboweled, drawn and quartered.', '<b>\t\t\t\t\t\tVIGO\n</b>\t\t\tThe season of evil begins with the birth of\n\t\t\tthe new year.  Bring me the child that I\n\t\t\tmight live again.\n\n<b>\t\t\t\t\t\tJANOSZ\n</b>\t\t\t\t (abjectly humble)\n\t\t\tLord Vigo, the mother, Dana, is fine and\n\t\t\tstrong.  I was wondering -- well, would it\n\t\t\tbe possible -- if I bring the baby, could I\n\t\t\thave the woman?\n\n<b>\t\t\t\t\t\tVIGO\n</b>\t\t\tSo be it.  On this the day of darkness, she\n\t\t\twill be ours, wife to you and mother to me.', '<b>\t\t\t\t\t\tWINSTON\n</b>\t\t\tI guess he wasn\'t too popular at the end\n\t\t\tthere.\n\n<b>\t\t\t\t\t\tSPENGLER\n</b>\t\t\tNo, not exactly a man of the people.\n\t\t\t\t (reads)\n\t\t\t""Also known as Vigo the Cruel, Vigo the\n\t\t\tTorturer, Vigo the Despised, and Vigo the\n\t\t\tUnholy.""\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\tThis guy was a bad monkey.  He dabbled in\n\t\t\tall the Black Arts, and listen to this\n\t\t\tprophecy.  Just before his head died, his\n\t\t\tlast words were, ""Death is but a door, time\n\t\t\tis but a window.  I\'ll be back.""\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tThat\'s it?  ""I\'ll be back?""\n\n<b>\t\t\t\t\t\tSPENGLER\n</b>\t\t\tIt\'s a rough translation from the Moldavian.\n\nThey enter the museum carrying their monitoring equipment.', 'He grabs Janine and they start making out again.\n\n<b>\t\t\t\t\t\t\t\t\t\t\t\t CUT TO:\n</b>\n<b>INT.  MUSEUM RESTORATION STUDIO - NIGHT (SAME TIME)\n</b>\nJanosz stands before the painting of Vigo.  Vigo comes to life and\nrepeats the litany of his power.\n\n<b>\t\t\t\t\t\tVIGO\n</b>\t\t\tI, Vigo, the scourge of Carpathia --\n\n<b>\t\t\t\t\t\tJANOSZ\n</b>\t\t\t\t (heard all this before)\n\t\t\tYes, the scourge --\n\n<b>\t\t\t\t\t\tVIGO\n</b>\t\t\t-- the sorrow of Moldavia --\n\n<b>\t\t\t\t\t\tJANOSZ\n</b>\t\t\t-- the sorrow --\n\n<b>\t\t\t\t\t\tVIGO\n</b>\t\t\tI command you.\n\n<b>\t\t\t\t\t\tJANOSZ\n</b>\t\t\t\t (checking his watch)\n\t\t\tI await the word of Vigo.', ""Janosz sneers, trusting the invincibility of Vigo.\n\n<b>\t\t\t\t\t\tJANOSZ\n</b>\t\t\tYou pitiful, miserable creatures!  You dare\n\t\t\tto challenge the power of darkness?  Don't\n\t\t\tyou realize what you are dealing with?  He's\n\t\t\tVigo!  You are like the buzzing of flies to\n\t\t\thim.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\t\t (sighs)\n\t\t\tOh, Johnny.  Did you back the wrong horse.\n\nWith that, the Ghostbusters fire their slime-blowers and hose Janosz from\nhead to toe, blowing him into the corner.  Then they turn to Vigo.\n\n<b>VIGO\n</b>\nHe is now almost completely out of the painting, but still held from the\nknees down.  He spits and rages at the Ghostbusters, trying to unleash\nhis magic powers.""]",['Dr. Janosz Poha'],25090,narrativeqa,en,,f9cfda8abcc78f9e2f492d4f58ee4996430e9a8911e29726,Janosz
What nationality is Ruth Anvoy?,"['her native humility exulted in that measure of success.  We all knew for\nourselves how she liked those who liked her, and as regards Ruth Anvoy\nshe was more easily won over than Lady Maddock.', '“For Miss Anvoy’s own use—on the occasion of her prospective marriage.\nShe was discouraged—the earnest seeker required so earnest a search.  She\nwas afraid of making a mistake; every one she could think of seemed\neither not earnest enough or not poor enough.  On the receipt of the\nfirst bad news about Mr. Anvoy’s affairs she proposed to Ruth to make the\nsacrifice for her.  As the situation in New York got worse she repeated\nher proposal.”\n\n“Which Miss Anvoy declined?”\n\n“Except as a formal trust.”\n\n“You mean except as committing herself legally to place the money?”', '“None whatever; moreover it’s my trade to meet objections.  But it may\ncreate tiresome delays, of which there have been too many, from various\ncauses, already.  Lady Coxon got very bad, then she got much better.\nThen Mr. Anvoy suddenly began to totter, and now he seems quite on his\nback.  I’m afraid he’s really in for some big reverse.  Lady Coxon’s\nworse again, awfully upset by the news from America, and she sends me\nword that she _must_ have Ruth.  How can I supply her with Ruth?  I\nhaven’t got Ruth myself!”\n\n“Surely you haven’t lost her?” I returned.', '“Ah Miss Anvoy’s in America?”\n\n“Her father has got into horrid straits—has lost no end of money.”\n\nI waited, after expressing due concern, but I eventually said: “I hope\nthat raises no objection to your marriage.”', 'that there might now be an opening for another clever young man.  There\nnever was the slightest opening, I may here parenthesise, and of course\nthe question can’t come up to-day.  These are old frustrations now.  Ruth\nAnvoy hasn’t married, I hear, and neither have I.  During the month,\ntoward the end, I wrote to George Gravener to ask if, on a special\nerrand, I might come to see him, and his answer was to knock the very\nnext day at my door.  I saw he had immediately connected my enquiry with\nthe talk we had had in the railway-carriage, and his promptitude showed\nthat the ashes of his eagerness weren’t yet cold.  I told him there was']",['She is an American.'],22692,narrativeqa,en,,58b8a46c20c05540367b90490846c4f9808db630026b28d4,American
Who did the Witch want to have reveal their own lies?,"['77.\n And then the Witch would let them take no ill:\n Of many thousand schemes which lovers find,\n The Witch found one,--and so they took their fill\n Of happiness in marriage warm and kind.                       _660\n Friends who, by practice of some envious skill,\n Were torn apart--a wide wound, mind from mind!--\n She did unite again with visions clear\n Of deep affection and of truth sincere.', ""80.\n These were the pranks she played among the cities             _665\n Of mortal men, and what she did to Sprites\n And Gods, entangling them in her sweet ditties\n To do her will, and show their subtle sleights,\n I will declare another time; for it is\n A tale more fit for the weird winter nights                   _670\n Than for these garish summer days, when we\n Scarcely believe much more than we can see.\n\n\n\n\n\n\n\n\n\nEnd of Project Gutenberg's The Witch of Atlas, by Percy Bysshe Shelley"", ""1.\n Before those cruel Twins, whom at one birth\n Incestuous Change bore to her father Time,                    _50\n Error and Truth, had hunted from the Earth\n All those bright natures which adorned its prime,\n And left us nothing to believe in, worth\n The pains of putting into learned rhyme,\n A lady-witch there lived on Atlas' mountain                   _55\n Within a cavern, by a secret fountain."", '65.\n And all the forms in which those spirits lay\n Were to her sight like the diaphanous\n Veils, in which those sweet ladies oft array\n Their delicate limbs, who would conceal from us\n Only their scorn of all concealment: they                     _565\n Move in the light of their own beauty thus.\n But these and all now lay with sleep upon them,\n And little thought a Witch was looking on them.', ""5.\n My Witch indeed is not so sweet a creature\n As Ruth or Lucy, whom his graceful praise\n Clothes for our grandsons--but she matches Peter,             _35\n Though he took nineteen years, and she three days\n In dressing. Light the vest of flowing metre\n She wears; he, proud as dandy with his stays,\n Has hung upon his wiry limbs a dress\n Like King Lear's 'looped and windowed raggedness.'            _40""]",['The scribe.'],5403,narrativeqa,en,,c89fd516348b68f96538948b052cb10d5b6f21bc441f5a55,unanswerable
