input,context,answers,length,dataset,language,all_classes,_id,prediction
What is Saltram's living situation?,"['was of course familiar to me that Saltram was incapable of keeping the\nengagements which, after their separation, he had entered into with\nregard to his wife, a deeply wronged, justly resentful, quite\nirreproachable and insufferable person.  She often appeared at my\nchambers to talk over his lapses; for if, as she declared, she had washed\nher hands of him, she had carefully preserved the water of this ablution,\nwhich she handed about for analysis.  She had arts of her own of exciting\none’s impatience, the most infallible of which was perhaps her assumption\nthat we were kind to her because we liked her.  In reality her personal', 'figure with the brush of its compassion, it also rings in my ear to-day\nas the purest of all our praises.  But with what quick response of fine\npity such a relegation of the man himself made me privately sigh “Ah poor\nSaltram!”  She instantly, with this, took the measure of all I didn’t\nbelieve, and it enabled her to go on: “What can one do when a person has\ngiven such a lift to one’s interest in life?”', 'fauna and flora of the Regent’s Park.  I did what I could to help her to\nclassify them, after I had recovered from the confusion of seeing her\nslightly disconcerted at perceiving in the guest introduced by her\nintended the gentleman with whom she had had that talk about Frank\nSaltram.  I had at this moment my first glimpse of the fact that she was\na person who could carry a responsibility; but I leave the reader to\njudge of my sense of the aggravation, for either of us, of such a burden,\nwhen I heard the servant announce Mrs. Saltram.  From what immediately\npassed between the two ladies I gathered that the latter had been sent', 'manner out of earshot of the great oceanic rumble—I mean of the\ncontinuous hum of Saltram’s thought—and my uneasiness tended to keep me\nquiet.  There was something I wanted so little to have to say that my\nprudence surmounted my curiosity.  I only wondered if Ruth Anvoy talked\nover the idea of The Coxon Fund with Lady Maddock, and also somewhat why\nI didn’t hear from Wimbledon.  I had a reproachful note about something\nor other from Mrs. Saltram, but it contained no mention of Lady Coxon’s\nniece, on whom her eyes had been much less fixed since the recent\nuntoward events.', 'It was I, the other time, who had been forced into the breach, standing\nup there for an odious lamplit moment to explain to half a dozen thin\nbenches, where earnest brows were virtuously void of anything so cynical\nas a suspicion, that we couldn’t so much as put a finger on Mr. Saltram.\nThere was nothing to plead but that our scouts had been out from the\nearly hours and that we were afraid that on one of his walks abroad—he\ntook one, for meditation, whenever he was to address such a company—some\naccident had disabled or delayed him.  The meditative walks were a\nfiction, for he never, that any one could discover, prepared anything but']",['He is a guest in the home of the Mulvilles.'],22692,narrativeqa,en,,341d214a2c377691bf20e5a30b8f7979696bd19141ad9c9f,unanswerable
Why does Ann not return Mary's feelings of affection?,"[""Mary was often hurt by the involuntary indifference which these\nconsequences produced. When her friend was all the world to her, she\nfound she was not as necessary to her happiness; and her delicate mind\ncould not bear to obtrude her affection, or receive love as an alms, the\noffspring of pity. Very frequently has she ran to her with delight, and\nnot perceiving any thing of the same kind in Ann's countenance, she has\nshrunk back; and, falling from one extreme into the other, instead of a\nwarm greeting that was just slipping from her tongue, her expressions\nseemed to be dictated by the most chilling insensibility."", ""As she grew more intimate with Ann, her manners were softened, and she\nacquired a degree of equality in her behaviour: yet still her spirits\nwere fluctuating, and her movements rapid. She felt less pain on\naccount of her mother's partiality to her brother, as she hoped now to\nexperience the pleasure of being beloved; but this hope led her into new\nsorrows, and, as usual, paved the way for disappointment. Ann only felt\ngratitude; her heart was entirely engrossed by one object, and\nfriendship could not serve as a substitute; memory officiously retraced\npast scenes, and unavailing wishes made time loiter."", ""She often wondered at the books Mary chose, who, though she had a lively\nimagination, would frequently study authors whose works were addressed\nto the understanding. This liking taught her to arrange her thoughts,\nand argue with herself, even when under the influence of the most\nviolent passions.\n\nAnn's misfortunes and ill health were strong ties to bind Mary to her;\nshe wished so continually to have a home to receive her in, that it\ndrove every other desire out of her mind; and, dwelling on the tender\nschemes which compassion and friendship dictated, she longed most\nardently to put them in practice."", 'Ann did not take notice of either his or Mary\'s behaviour, nor did she\nsuspect that he was a favourite, on any other account than his\nappearing neither well nor happy. She had often seen that when a person\nwas unfortunate, Mary\'s pity might easily be mistaken for love, and,\nindeed, it was a temporary sensation of that kind. Such it was--why it\nwas so, let others define, I cannot argue against instincts. As reason\nis cultivated in man, they are supposed to grow weaker, and this may\nhave given rise to the assertion, ""That as judgment improves, genius\nevaporates.""\n\n\n\n\nCHAP. XV.', 'She did not think of Henry, or if her thoughts glanced towards him, it\nwas only to find fault with herself for suffering a thought to have\nstrayed from Ann.--Ann!--this dear friend was soon torn from her--she\ndied suddenly as Mary was assisting her to walk across the room.--The\nfirst string was severed from her heart--and this ""slow, sudden-death""\ndisturbed her reasoning faculties; she seemed stunned by it; unable to\nreflect, or even to feel her misery.']",['Because she is in unrequited love with someone else'],23316,narrativeqa,en,,26c6325283dece0b557e34cde9a5c57999ec5c68782e8194,Her heart was entirely engrossed by one object.
Where does the witch live?,"['Produced by Sue Asscher\n\n\n\n\n\n\n\n\n\nThe Witch of Atlas\n\n\nby\n\nPercy Bysshe Shelley\n\n\n\n\n\n TO MARY\n (ON HER OBJECTING TO THE FOLLOWING POEM, UPON THE\n SCORE OF ITS CONTAINING NO HUMAN INTEREST).\n\n 1.\n How, my dear Mary,--are you critic-bitten\n (For vipers kill, though dead) by some review,\n That you condemn these verses I have written,\n Because they tell no story, false or true?\n What, though no mice are caught by a young kitten,             _5\n May it not leap and play as grown cats do,\n Till its claws come? Prithee, for this one time,\n Content thee with a visionary rhyme.', '27.\n While on her hearth lay blazing many a piece\n Of sandal wood, rare gums, and cinnamon;\n Men scarcely know how beautiful fire is--\n Each flame of it is as a precious stone                       _260\n Dissolved in ever-moving light, and this\n Belongs to each and all who gaze upon.\n The Witch beheld it not, for in her hand\n She held a woof that dimmed the burning brand.', ""5.\n My Witch indeed is not so sweet a creature\n As Ruth or Lucy, whom his graceful praise\n Clothes for our grandsons--but she matches Peter,             _35\n Though he took nineteen years, and she three days\n In dressing. Light the vest of flowing metre\n She wears; he, proud as dandy with his stays,\n Has hung upon his wiry limbs a dress\n Like King Lear's 'looped and windowed raggedness.'            _40"", '47.\n Or, when the weary moon was in the wane,\n Or in the noon of interlunar night,\n The lady-witch in visions could not chain\n Her spirit; but sailed forth under the light                  _420\n Of shooting stars, and bade extend amain\n Its storm-outspeeding wings, the Hermaphrodite;\n She to the Austral waters took her way,\n Beyond the fabulous Thamondocana,--', ""26.\n All day the wizard lady sate aloof,\n Spelling out scrolls of dread antiquity,                      _250\n Under the cavern's fountain-lighted roof;\n Or broidering the pictured poesy\n Of some high tale upon her growing woof,\n Which the sweet splendour of her smiles could dye\n In hues outshining heaven--and ever she                       _255\n Added some grace to the wrought poesy.""]",['The Atlas Mountains'],5397,narrativeqa,en,,5b8d6fdd30a297e508ebb484f172ca5bce8d31b340eb3506,unanswerable
What was the purpose of Crito's visit?,"['This etext was prepared by Sue Asscher <asschers@aia.net.au>\n\n\n\n\n\nCRITO\n\nby Plato\n\n\n\n\nTranslated by Benjamin Jowett\n\n\n\n\nINTRODUCTION.\n\nThe Crito seems intended to exhibit the character of Socrates in one light\nonly, not as the philosopher, fulfilling a divine mission and trusting in\nthe will of heaven, but simply as the good citizen, who having been\nunjustly condemned is willing to give up his life in obedience to the laws\nof the state...', 'The days of Socrates are drawing to a close; the fatal ship has been seen\noff Sunium, as he is informed by his aged friend and contemporary Crito,\nwho visits him before the dawn has broken; he himself has been warned in a\ndream that on the third day he must depart.  Time is precious, and Crito\nhas come early in order to gain his consent to a plan of escape.  This can\nbe easily accomplished by his friends, who will incur no danger in making\nthe attempt to save him, but will be disgraced for ever if they allow him\nto perish.  He should think of his duty to his children, and not play into\nthe hands of his enemies.  Money is already provided by Crito as well as by', ""Socrates is afraid that Crito is but pressing upon him the opinions of the\nmany:  whereas, all his life long he has followed the dictates of reason\nonly and the opinion of the one wise or skilled man.  There was a time when\nCrito himself had allowed the propriety of this.  And although some one\nwill say 'the many can kill us,' that makes no difference; but a good life,\nin other words, a just and honourable life, is alone to be valued.  All\nconsiderations of loss of reputation or injury to his children should be\ndismissed:  the only question is whether he would be right in attempting to\nescape.  Crito, who is a disinterested person not having the fear of death"", ""Whether such an incident ever really occurred as the visit of Crito and the\nproposal of escape is uncertain:  Plato could easily have invented far more\nthan that (Phaedr.); and in the selection of Crito, the aged friend, as the\nfittest person to make the proposal to Socrates, we seem to recognize the\nhand of the artist.  Whether any one who has been subjected by the laws of\nhis country to an unjust judgment is right in attempting to escape, is a\nthesis about which casuists might disagree.  Shelley (Prose Works) is of\nopinion that Socrates 'did well to die,' but not for the 'sophistical'\nreasons which Plato has put into his mouth.  And there would be no"", 'SOCRATES:  I wonder that the keeper of the prison would let you in.\n\nCRITO:  He knows me because I often come, Socrates; moreover.  I have done\nhim a kindness.\n\nSOCRATES:  And are you only just arrived?\n\nCRITO:  No, I came some time ago.\n\nSOCRATES:  Then why did you sit and say nothing, instead of at once\nawakening me?']",['To smuggle Socrates out of prison and into a life of exile.'],6592,narrativeqa,en,,68fc4dee839213b5259d41718909195c2f5274665bc18036,To gain Socrates' consent to a plan of escape.
Why didn't Baron Henry just kill Otto instead of cutting his hand off?,"['Poor little Otto had never dreamed that such cruelty and wickedness\ncould be. He listened to the old woman\'s story with gaping horror, and\nwhen the last came and she told him, with a smack of her lips, how his\nfather had killed his enemy with his own hand, he gave a gasping cry and\nsprang to his feet. Just then the door at the other end of the chamber\nwas noisily opened, and Baron Conrad himself strode into the room.\nOtto turned his head, and seeing who it was, gave another cry, loud and\nquavering, and ran to his father and caught him by the hand.\n\n""Oh, father!"" he cried, ""oh, father! Is it true that thou hast killed a\nman with thy own hand?""', 'One-eyed Hans smote his hand upon his thigh. Look said he, ""here is\nwhat comes of having a soft heart in one\'s bosom. I overcame and bound a\nwatchman up yonder, and forced him to tell me where our young Baron lay.\nIt was on my mind to run my knife into him after he had told me every\nthing, but then, bethinking how the young Baron hated the thought of\nbloodshed, I said to myself, \'No, Hans, I will spare the villain\'s\nlife.\' See now what comes of being merciful; here, by hook or by crook,\nthe fellow has loosed himself from his bonds, and brings the whole\ncastle about our ears like a nest of wasps.""', 'As the man in the mail shirt stepped toward little Otto, the boy leaped\nup from where he sat and caught the Baron about the knees. ""Oh! dear\nLord Baron,"" he cried, ""do not harm me; I am only a little child, I have\nnever done harm to thee; do not harm me.""\n\n""Take him away,"" said the Baron, harshly.\n\nThe fellow stooped, and loosening Otto\'s hold, in spite of his struggles\nand cries, carried him to the bench, against which he held him, whilst\nthe Baron stood above him.\n\nBaron Henry and the other came forth from the cell, carefully closing\nthe wooden door behind them. At the end of the corridor the Baron\nturned, ""Let the leech be sent to the boy,"" said he. And then he turned\nand walked away.', 'But poor little Otto, with his face hidden in his father\'s robe, cried\nas though his heart would break. ""Oh, father!"" he said, again and again,\n""it cannot be--it cannot be that thou who art so kind to me should have\nkilled a man with thine own hands."" Then: ""I wish that I were back\nin the monastery again; I am afraid out here in the great wide world;\nperhaps somebody may kill me, for I am only a weak little boy and could\nnot save my own life if they chose to take it from me.""\n\nBaron Conrad looked down upon Otto all this while, drawing his bushy\neyebrows together. Once he reached out his hand as though to stroke the\nboy\'s hair, but drew it back again.', '""Aye,"" said the Baron, grimly, ""it is true enough, and I think me I have\nkilled many more than one. But what of that, Otto? Thou must get out of\nthose foolish notions that the old monks have taught thee. Here in the\nworld it is different from what it is at St. Michaelsburg; here a man\nmust either slay or be slain.""']",['Otto was so young.'],27745,narrativeqa,en,,36232c9c63d19d282643657b3da5b688cb14e3b44009c494,unanswerable
How long had Mortimer Trefinnis' sister been dead when the doctor examined the body?,"['Richards, who explained that he had just been sent for on a most urgent\ncall to Tredannick Wartha.  Mr. Mortimer Tregennis naturally went with\nhim.  When he arrived at Tredannick Wartha he found an extraordinary\nstate of things.  His two brothers and his sister were seated round the\ntable exactly as he had left them, the cards still spread in front of\nthem and the candles burned down to their sockets.  The sister lay back\nstone-dead in her chair, while the two brothers sat on each side of her\nlaughing, shouting, and singing, the senses stricken clean out of them.\nAll three of them, the dead woman and the two demented men, retained', '""If, then, Mortimer Tregennis disappeared from the scene, and yet some\noutside person affected the card-players, how can we reconstruct that\nperson, and how was such an impression of horror conveyed?  Mrs. Porter\nmay be eliminated.  She is evidently harmless.  Is there any evidence\nthat someone crept up to the garden window and in some manner produced\nso terrific an effect that he drove those who saw it out of their\nsenses?  The only suggestion in this direction comes from Mortimer\nTregennis himself, who says that his brother spoke about some movement\nin the garden.  That is certainly remarkable, as the night was rainy,\ncloudy, and dark.  Anyone who had the design to alarm these people', '""I thought no more of the matter until the vicar\'s telegram reached me\nat Plymouth.  This villain had thought that I would be at sea before\nthe news could reach me, and that I should be lost for years in Africa.\nBut I returned at once.  Of course, I could not listen to the details\nwithout feeling assured that my poison had been used.  I came round to\nsee you on the chance that some other explanation had suggested itself\nto you.  But there could be none.  I was convinced that Mortimer\nTregennis was the murderer; that for the sake of money, and with the\nidea, perhaps, that if the other members of his family were all insane', '""But the cause remains as obscure as before.  Come into the arbour here\nand let us discuss it together.  That villainous stuff seems still to\nlinger round my throat.  I think we must admit that all the evidence\npoints to this man, Mortimer Tregennis, having been the criminal in the\nfirst tragedy, though he was the victim in the second one.  We must\nremember, in the first place, that there is some story of a family\nquarrel, followed by a reconciliation.  How bitter that quarrel may\nhave been, or how hollow the reconciliation we cannot tell.   When I\nthink of Mortimer Tregennis, with the foxy face and the small shrewd,\nbeady eyes behind the spectacles, he is not a man whom I should judge', '""Perhaps I had best say a few words first,"" said the vicar, ""and then\nyou can judge if you will listen to the details from Mr. Tregennis, or\nwhether we should not hasten at once to the scene of this mysterious\naffair.  I may explain, then, that our friend here spent last evening\nin the company of his two brothers, Owen and George, and of his sister\nBrenda, at their house of Tredannick Wartha, which is near the old\nstone cross upon the moor.  He left them shortly after ten o\'clock,\nplaying cards round the dining-room table, in excellent health and\nspirits. This morning, being an early riser, he walked in that\ndirection before breakfast and was overtaken by the carriage of Dr.']",['Six hours.'],10020,narrativeqa,en,,0bf1995158cbf08134d5dc15475c27f38b3ab5441c422419,unanswerable
With whom does the entertainers' manager have an affair?,"[""<b>\t\t\t\tMIA \n</b>\t\tDid you think it was bad?\n\n<b>\t\t\t\tKNIGHT \n</b>\t\tYou are more beautiful now without your face \n\t\tpainted, and this gown is more becoming.\n\n<b>\t\t\t\tMIA \n</b>\t\tYou see, Jonas Skat has run off and left us, \n\t\tso we're in real trouble now.\n\n<b>\t\t\t\tKNIGHT \n</b>\t\tIs that your husband?\n\n<b>\t\t\t\tMIA \n</b>\t\t\t(laughs)\n\t\tJonas! The other man is my husband. His name is \n\t\tJof.\n<b> \n</b><b>\t\t\t\tKNIGHT \n</b>\t\tOh, that one.\n\n<b>\t\t\t\tMIA \n</b>\t\tAnd now there's only him and me. We'll have to \n\t\tstart doing tricks again and that's more \n\t\ttrouble than it's worth. \n\n<b>\t\t\t\tKNIGHT \n</b>\t\tDo you do tricks also?\n\n<b>\t\t\t\tMIA \n</b>\t\tWe certainly do. And Jof is a very skillful \n\t\tjuggler."", ""His words seem to please her. She puts her arms around the actor's neck and \npulls him to her with such fierceness that both of them lose their balance \nand tumble down on the soft grass. The small birds take to their wings with \nfrightened shrieks.\n\n\n\nJOF stands in the hot sun with a flickering lantern in his hand. MIA pretends \nto be asleep on a bench which has been pulled forward on the stage. \n\n<b>\t\t\t\tJOF \n</b>\t\tNight and moonlight now prevail \n\t\tHere sleeps my wife so frail ... \n\n<b>\t\t\t\tVOICE FROM THE PUBLIC\n</b>\t\tDoes she snore?\n\n<b>\t\t\t\tJOF \n</b>\t\tMay I point out that this is a tragedy, and in \n\t\ttragedies one doesn't snore."", ""JOF has come out with his lyre, sits on a small, gaudy box and plucks at the \ninstrument, humming quietly, searching for his melody. JONS yawns and lies \ndown. \n\n<b>\t\t\t\tKNIGHT \n</b>\t\tPeople are troubled by so much.\n\n<b>\t\t\t\tMIA \n</b>\t\tIt's always better when one is two. Have you no \n\t\tone of your own?\n\n<b>\t\t\t\tKNIGHT \n</b>\t\tYes, I think I had someone. \n\n<b>\t\t\t\tMIA \n</b>\t\tAnd what is she doing now? \n\n<b>\t\t\t\tKNIGHT \n</b>\t\tI don't know.\n\n<b>\t\t\t\tMIA \n</b>\t\tYou look so solemn. Was she your beloved?"", ""In his sleep, JOF the juggler hears the neighing of his horse and the answer \nfrom a distance. He tries to go on sleeping, but it is stifling inside the \nwagon. The rays of the sun filtering through the canvas cast streaks of light \nacross the face of JOF'S wife, MIA, and their one-year-old son, MIKAEL, who \nare sleeping deeply and peacefully. Near them, JONAS SKAT, an older man, \nsnores loudly. \n\nJOF crawls out of the wagon. There is still a spot of shade under the big \ntrees. He takes a drink of water, gargles, stretches and talks to his scrawny \nold horse."", 'Now she comes a little closer, kneels down and opens a bundle containing \nseveral dainty morsels and a skin filled with red wine. JONAS SKAT manages \nnot to fall off the wagon in his excitement. Standing on the steps of the \nwagon, he supports himself against a nearby tree, crosses his legs and bows.\n<b> \n</b>The woman quietly bites into a chicken leg dripping with fat. At this moment \nthe actor is stricken by a radiant glance full of lustful appetites.\n\nWhen he sees this look, SKAT makes an instantaneous decision, jumps down from \nthe wagon and kneels in front of the blushing damsel.']","[""Lisa, the blacksmith's wife.""]",18054,narrativeqa,en,,9fbcbb5460066a68460ba92626c25371e0a1ff65b3bd5e84,unanswerable
Who is the first person that falls under Vigo's spell?,"['<b>INT.  RESTORATION STUDIO - SAME TIME\n</b>\nJanosz is working late on the painting of Vigo.\n\n<b>VIGO PAINTING\n</b>\nUnnoticed by Janosz, the eyes of Vigo start to glow.\n\n<b>JANOSZ\n</b>\nHe touches his brush to the canvas and a powerful current of red,\ncrackling energy surges through the brush and courses through his body,\ndriving him to his knees.\n\n<b>PAINTING\n</b>\nThe figure of Vigo comes to life, turns toward Janosz and gestures\ndramatically at him.  Then he speaks to Janosz in a commanding voice.\n\n<b>\t\t\t\t\t\tVIGO\n</b>\t\t\tI, Vigo, the scourge of Carpathia, the\n\t\t\tsorrow of Moldavia, command you.\n\n<b>\t\t\t\t\t\tJANOSZ\n</b>\t\t\t\t (in agony)\n\t\t\tCommand me, lord.', '<b>\t\t\t\t\t\tVIGO\n</b>\t\t\tThe season of evil begins with the birth of\n\t\t\tthe new year.  Bring me the child that I\n\t\t\tmight live again.\n\n<b>\t\t\t\t\t\tJANOSZ\n</b>\t\t\t\t (abjectly humble)\n\t\t\tLord Vigo, the mother, Dana, is fine and\n\t\t\tstrong.  I was wondering -- well, would it\n\t\t\tbe possible -- if I bring the baby, could I\n\t\t\thave the woman?\n\n<b>\t\t\t\t\t\tVIGO\n</b>\t\t\tSo be it.  On this the day of darkness, she\n\t\t\twill be ours, wife to you and mother to me.', ""<b>\t\t\t\t\t\tVIGO\n</b>\t\t\tOn a mountain of skulls in a castle of pain,\n\t\t\tI sat on a throne of blood.  What was will\n\t\t\tbe, what is will be no more.  Now is the\n\t\t\tseason of evil.  Find me a child that I might\n\t\t\tlive again.\n\nBolts of red-hot energy shoot from the eyes of Vigo into Janosz's eyes.\nHe screams and falls to his knees.\n\n<b>\t\t\t\t\t\t\t\t\t\t\t\t CUT TO:\n</b>\n<b>EXT. COFFEE SHOP - EAST 77TH STREET - NIGHT\n</b>\nVenkman and Stantz come out with small boxes containing coffee,\nsandwiches and Danish and start walking up the street.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tI love this.  We're onto something really\n\t\t\tbig.  I can smell it, Ray.  We're going to\n\t\t\tmake some headlines with this one."", ""<b>\t\t\t\t\t\tJANOSZ\n</b>\t\t\tNo harm will come to the child.  You might\n\t\t\teven say it's a privilege.  He will be the\n\t\t\tvessel for the spirit of Vigo.  And you --\n\t\t\twell, you will be the mother of the ruler\n\t\t\tof the world.  Doesn't that sound nice?\n\n<b>\t\t\t\t\t\tDANA\n</b>\t\t\tIf this is what the world will be like, I\n\t\t\tdon't want to live in it.\n\n<b>\t\t\t\t\t\tJANOSZ\n</b>\t\t\t\t (confidentially, indicating\n\t\t\t\t Vigo)\n\t\t\tI don't believe we have the luxury of choice.\n\n<b>\t\t\t\t\t\tDANA\n</b>\t\t\tEverybody has a choice.\n\n<b>\t\t\t\t\t\tJANOSZ\n</b>\t\t\tNot in this case, my dear.  Take a look.\n\t\t\tThat's not Gainsborough's Blue Boy up there.\n\t\t\tHe's Vigo!"", ""Janosz sneers, trusting the invincibility of Vigo.\n\n<b>\t\t\t\t\t\tJANOSZ\n</b>\t\t\tYou pitiful, miserable creatures!  You dare\n\t\t\tto challenge the power of darkness?  Don't\n\t\t\tyou realize what you are dealing with?  He's\n\t\t\tVigo!  You are like the buzzing of flies to\n\t\t\thim.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\t\t (sighs)\n\t\t\tOh, Johnny.  Did you back the wrong horse.\n\nWith that, the Ghostbusters fire their slime-blowers and hose Janosz from\nhead to toe, blowing him into the corner.  Then they turn to Vigo.\n\n<b>VIGO\n</b>\nHe is now almost completely out of the painting, but still held from the\nknees down.  He spits and rages at the Ghostbusters, trying to unleash\nhis magic powers.""]",['Dr. Janosz Poha'],25090,narrativeqa,en,,f9cfda8abcc78f9e2f492d4f58ee4996430e9a8911e29726,Janosz
What nationality is Ruth Anvoy?,"['her native humility exulted in that measure of success.  We all knew for\nourselves how she liked those who liked her, and as regards Ruth Anvoy\nshe was more easily won over than Lady Maddock.', '“For Miss Anvoy’s own use—on the occasion of her prospective marriage.\nShe was discouraged—the earnest seeker required so earnest a search.  She\nwas afraid of making a mistake; every one she could think of seemed\neither not earnest enough or not poor enough.  On the receipt of the\nfirst bad news about Mr. Anvoy’s affairs she proposed to Ruth to make the\nsacrifice for her.  As the situation in New York got worse she repeated\nher proposal.”\n\n“Which Miss Anvoy declined?”\n\n“Except as a formal trust.”\n\n“You mean except as committing herself legally to place the money?”', '“Ah Miss Anvoy’s in America?”\n\n“Her father has got into horrid straits—has lost no end of money.”\n\nI waited, after expressing due concern, but I eventually said: “I hope\nthat raises no objection to your marriage.”', 'each other’s persons, but how could they know each other’s souls?  How\ncould they have the same prejudices, how could they have the same\nhorizon?  Such questions, I confess, seemed quenched but not answered\nwhen, one day in February, going out to Wimbledon, I found our young lady\nin the house.  A passion that had brought her back across the wintry\nocean was as much of a passion as was needed.  No impulse equally strong\nindeed had drawn George Gravener to America; a circumstance on which,\nhowever, I reflected only long enough to remind myself that it was none\nof my business.  Ruth Anvoy was distinctly different, and I felt that the', 'I recognised her superiority when I asked her about the aunt of the\ndisappointed young lady: it sounded like a sentence from an\nEnglish-French or other phrase-book.  She triumphed in what she told me\nand she may have triumphed still more in what she withheld.  My friend of\nthe other evening, Miss Anvoy, had but lately come to England; Lady\nCoxon, the aunt, had been established here for years in consequence of\nher marriage with the late Sir Gregory of that name.  She had a house in\nthe Regent’s Park, a Bath-chair and a fernery; and above all she had\nsympathy.  Mrs. Saltram had made her acquaintance through mutual friends.']",['She is an American.'],22692,narrativeqa,en,,58b8a46c20c05540367b90490846c4f9808db630026b28d4,American
Who did the Witch want to have reveal their own lies?,"['77.\n And then the Witch would let them take no ill:\n Of many thousand schemes which lovers find,\n The Witch found one,--and so they took their fill\n Of happiness in marriage warm and kind.                       _660\n Friends who, by practice of some envious skill,\n Were torn apart--a wide wound, mind from mind!--\n She did unite again with visions clear\n Of deep affection and of truth sincere.', 'Produced by Sue Asscher\n\n\n\n\n\n\n\n\n\nThe Witch of Atlas\n\n\nby\n\nPercy Bysshe Shelley\n\n\n\n\n\n TO MARY\n (ON HER OBJECTING TO THE FOLLOWING POEM, UPON THE\n SCORE OF ITS CONTAINING NO HUMAN INTEREST).\n\n 1.\n How, my dear Mary,--are you critic-bitten\n (For vipers kill, though dead) by some review,\n That you condemn these verses I have written,\n Because they tell no story, false or true?\n What, though no mice are caught by a young kitten,             _5\n May it not leap and play as grown cats do,\n Till its claws come? Prithee, for this one time,\n Content thee with a visionary rhyme.', ""80.\n These were the pranks she played among the cities             _665\n Of mortal men, and what she did to Sprites\n And Gods, entangling them in her sweet ditties\n To do her will, and show their subtle sleights,\n I will declare another time; for it is\n A tale more fit for the weird winter nights                   _670\n Than for these garish summer days, when we\n Scarcely believe much more than we can see.\n\n\n\n\n\n\n\n\n\nEnd of Project Gutenberg's The Witch of Atlas, by Percy Bysshe Shelley"", ""5.\n My Witch indeed is not so sweet a creature\n As Ruth or Lucy, whom his graceful praise\n Clothes for our grandsons--but she matches Peter,             _35\n Though he took nineteen years, and she three days\n In dressing. Light the vest of flowing metre\n She wears; he, proud as dandy with his stays,\n Has hung upon his wiry limbs a dress\n Like King Lear's 'looped and windowed raggedness.'            _40"", ""1.\n Before those cruel Twins, whom at one birth\n Incestuous Change bore to her father Time,                    _50\n Error and Truth, had hunted from the Earth\n All those bright natures which adorned its prime,\n And left us nothing to believe in, worth\n The pains of putting into learned rhyme,\n A lady-witch there lived on Atlas' mountain                   _55\n Within a cavern, by a secret fountain.""]",['The scribe.'],5403,narrativeqa,en,,c89fd516348b68f96538948b052cb10d5b6f21bc441f5a55,unanswerable
