input,context,answers,length,dataset,language,all_classes,_id,prediction
What is Saltram's living situation?,"['a large order, as we said, for a short course of five.  This was the\nsecond time, and it was past nine o’clock; the audience, a muster\nunprecedented and really encouraging, had fortunately the attitude of\nblandness that might have been looked for in persons whom the promise of\n(if I’m not mistaken) An Analysis of Primary Ideas had drawn to the\nneighbourhood of Upper Baker Street.  There was in those days in that\nregion a petty lecture-hall to be secured on terms as moderate as the\nfunds left at our disposal by the irrepressible question of the\nmaintenance of five small Saltrams—I include the mother—and one large\none.  By the time the Saltrams, of different sizes, were all maintained', '“That of course wasn’t to be endured, so they jumped at the privilege of\npaying his debts!”  I professed that I knew nothing about his debts, and\nI reminded my visitor that though the dear Mulvilles were angels they\nwere neither idiots nor millionaires.  What they mainly aimed at was\nreuniting Mr. Saltram to his wife.  “I was expecting to hear he has\nbasely abandoned her,” Gravener went on, at this, “and I’m too glad you\ndon’t disappoint me.”\n\nI tried to recall exactly what Mrs. Mulville had told me.  “He didn’t\nleave her—no.  It’s she who has left him.”\n\n“Left him to us?” Gravener asked.  “The monster—many thanks!  I decline\nto take him.”', 'ordinary person, as Saltram himself would have been if he hadn’t been a\nprodigy.  The question of vulgarity had no application to him, but it was\na measure his wife kept challenging you to apply.  I hasten to add that\nthe consequences of your doing so were no sufficient reason for his\nhaving left her to starve.  “He doesn’t seem to have much force of\ncharacter,” said my young lady; at which I laughed out so loud that my\ndeparting friends looked back at me over their shoulders as if I were\nmaking a joke of their discomfiture.  My joke probably cost Saltram a\nsubscription or two, but it helped me on with my interlocutress.  “She', 'was of course familiar to me that Saltram was incapable of keeping the\nengagements which, after their separation, he had entered into with\nregard to his wife, a deeply wronged, justly resentful, quite\nirreproachable and insufferable person.  She often appeared at my\nchambers to talk over his lapses; for if, as she declared, she had washed\nher hands of him, she had carefully preserved the water of this ablution,\nwhich she handed about for analysis.  She had arts of her own of exciting\none’s impatience, the most infallible of which was perhaps her assumption\nthat we were kind to her because we liked her.  In reality her personal', '“THEY’VE got him for life!” I said to myself that evening on my way back\nto the station; but later on, alone in the compartment (from Wimbledon to\nWaterloo, before the glory of the District Railway) I amended this\ndeclaration in the light of the sense that my friends would probably\nafter all not enjoy a monopoly of Mr. Saltram.  I won’t pretend to have\ntaken his vast measure on that first occasion, but I think I had achieved\na glimpse of what the privilege of his acquaintance might mean for many\npersons in the way of charges accepted.  He had been a great experience,\nand it was this perhaps that had put me into the frame of foreseeing how']",['He is a guest in the home of the Mulvilles.'],22692,narrativeqa,en,,341d214a2c377691bf20e5a30b8f7979696bd19141ad9c9f,unanswerable
Why does Ann not return Mary's feelings of affection?,"[""Mary was often hurt by the involuntary indifference which these\nconsequences produced. When her friend was all the world to her, she\nfound she was not as necessary to her happiness; and her delicate mind\ncould not bear to obtrude her affection, or receive love as an alms, the\noffspring of pity. Very frequently has she ran to her with delight, and\nnot perceiving any thing of the same kind in Ann's countenance, she has\nshrunk back; and, falling from one extreme into the other, instead of a\nwarm greeting that was just slipping from her tongue, her expressions\nseemed to be dictated by the most chilling insensibility."", ""As she grew more intimate with Ann, her manners were softened, and she\nacquired a degree of equality in her behaviour: yet still her spirits\nwere fluctuating, and her movements rapid. She felt less pain on\naccount of her mother's partiality to her brother, as she hoped now to\nexperience the pleasure of being beloved; but this hope led her into new\nsorrows, and, as usual, paved the way for disappointment. Ann only felt\ngratitude; her heart was entirely engrossed by one object, and\nfriendship could not serve as a substitute; memory officiously retraced\npast scenes, and unavailing wishes made time loiter."", 'Ann did not take notice of either his or Mary\'s behaviour, nor did she\nsuspect that he was a favourite, on any other account than his\nappearing neither well nor happy. She had often seen that when a person\nwas unfortunate, Mary\'s pity might easily be mistaken for love, and,\nindeed, it was a temporary sensation of that kind. Such it was--why it\nwas so, let others define, I cannot argue against instincts. As reason\nis cultivated in man, they are supposed to grow weaker, and this may\nhave given rise to the assertion, ""That as judgment improves, genius\nevaporates.""\n\n\n\n\nCHAP. XV.', '""When overwhelmed by sorrow, I have met unkindness; I looked for some\none to have pity on me; but found none!--The healing balm of sympathy is\ndenied; I weep, a solitary wretch, and the hot tears scald my cheeks. I\nhave not the medicine of life, the dear chimera I have so often chased,\na friend. Shade of my loved Ann! dost thou ever visit thy poor Mary?\nRefined spirit, thou wouldst weep, could angels weep, to see her\nstruggling with passions she cannot subdue; and feelings which corrode\nher small portion of comfort!""', 'I mentioned before, that Mary had never had any particular attachment,\nto give rise to the disgust that daily gained ground. Her friendship for\nAnn occupied her heart, and resembled a passion. She had had, indeed,\nseveral transient likings; but they did not amount to love. The society\nof men of genius delighted her, and improved her faculties. With beings\nof this class she did not often meet; it is a rare genus; her first\nfavourites were men past the meridian of life, and of a philosophic\nturn.']",['Because she is in unrequited love with someone else'],23316,narrativeqa,en,,26c6325283dece0b557e34cde9a5c57999ec5c68782e8194,Her heart was entirely engrossed by one object.
Where does the witch live?,"[""1.\n Before those cruel Twins, whom at one birth\n Incestuous Change bore to her father Time,                    _50\n Error and Truth, had hunted from the Earth\n All those bright natures which adorned its prime,\n And left us nothing to believe in, worth\n The pains of putting into learned rhyme,\n A lady-witch there lived on Atlas' mountain                   _55\n Within a cavern, by a secret fountain."", '21.\n At first she lived alone in this wild home,\n And her own thoughts were each a minister,                    _210\n Clothing themselves, or with the ocean foam,\n Or with the wind, or with the speed of fire,\n To work whatever purposes might come\n Into her mind; such power her mighty Sire\n Had girt them with, whether to fly or run,                    _215\n Through all the regions which he shines upon.', ""6.\n If you strip Peter, you will see a fellow\n Scorched by Hell's hyperequatorial climate\n Into a kind of a sulphureous yellow:\n A lean mark, hardly fit to fling a rhyme at;\n In shape a Scaramouch, in hue Othello.                        _45\n If you unveil my Witch, no priest nor primate\n Can shrive you of that sin,--if sin there be\n In love, when it becomes idolatry.\n\n\n THE WITCH OF ATLAS."", '48.\n Where, like a meadow which no scythe has shaven,              _425\n Which rain could never bend, or whirl-blast shake,\n With the Antarctic constellations paven,\n Canopus and his crew, lay the Austral lake--\n There she would build herself a windless haven\n Out of the clouds whose moving turrets make                   _430\n The bastions of the storm, when through the sky\n The spirits of the tempest thundered by:', '29.\n And when the whirlwinds and the clouds descended\n From the white pinnacles of that cold hill,\n She passed at dewfall to a space extended,                    _275\n Where in a lawn of flowering asphodel\n Amid a wood of pines and cedars blended,\n There yawned an inextinguishable well\n Of crimson fire--full even to the brim,\n And overflowing all the margin trim.                          _280']",['The Atlas Mountains'],5397,narrativeqa,en,,5b8d6fdd30a297e508ebb484f172ca5bce8d31b340eb3506,Atlas' mountain
What was the purpose of Crito's visit?,"['The days of Socrates are drawing to a close; the fatal ship has been seen\noff Sunium, as he is informed by his aged friend and contemporary Crito,\nwho visits him before the dawn has broken; he himself has been warned in a\ndream that on the third day he must depart.  Time is precious, and Crito\nhas come early in order to gain his consent to a plan of escape.  This can\nbe easily accomplished by his friends, who will incur no danger in making\nthe attempt to save him, but will be disgraced for ever if they allow him\nto perish.  He should think of his duty to his children, and not play into\nthe hands of his enemies.  Money is already provided by Crito as well as by', 'SOCRATES:  That is true.  But you have not told me why you come at this\nearly hour.\n\nCRITO:  I come to bring you a message which is sad and painful; not, as I\nbelieve, to yourself, but to all of us who are your friends, and saddest of\nall to me.\n\nSOCRATES:  What?  Has the ship come from Delos, on the arrival of which I\nam to die?\n\nCRITO:  No, the ship has not actually arrived, but she will probably be\nhere to-day, as persons who have come from Sunium tell me that they have\nleft her there; and therefore to-morrow, Socrates, will be the last day of\nyour life.\n\nSOCRATES:  Very well, Crito; if such is the will of God, I am willing; but\nmy belief is that there will be a delay of a day.', 'CRITO:  Fear not--there are persons who are willing to get you out of\nprison at no great cost; and as for the informers they are far from being\nexorbitant in their demands--a little money will satisfy them.  My means,\nwhich are certainly ample, are at your service, and if you have a scruple\nabout spending all mine, here are strangers who will give you the use of\ntheirs; and one of them, Simmias the Theban, has brought a large sum of\nmoney for this very purpose; and Cebes and many others are prepared to\nspend their money in helping you to escape.  I say, therefore, do not\nhesitate on our account, and do not say, as you did in the court (compare', ""Whether such an incident ever really occurred as the visit of Crito and the\nproposal of escape is uncertain:  Plato could easily have invented far more\nthan that (Phaedr.); and in the selection of Crito, the aged friend, as the\nfittest person to make the proposal to Socrates, we seem to recognize the\nhand of the artist.  Whether any one who has been subjected by the laws of\nhis country to an unjust judgment is right in attempting to escape, is a\nthesis about which casuists might disagree.  Shelley (Prose Works) is of\nopinion that Socrates 'did well to die,' but not for the 'sophistical'\nreasons which Plato has put into his mouth.  And there would be no"", ""Socrates is afraid that Crito is but pressing upon him the opinions of the\nmany:  whereas, all his life long he has followed the dictates of reason\nonly and the opinion of the one wise or skilled man.  There was a time when\nCrito himself had allowed the propriety of this.  And although some one\nwill say 'the many can kill us,' that makes no difference; but a good life,\nin other words, a just and honourable life, is alone to be valued.  All\nconsiderations of loss of reputation or injury to his children should be\ndismissed:  the only question is whether he would be right in attempting to\nescape.  Crito, who is a disinterested person not having the fear of death""]",['To smuggle Socrates out of prison and into a life of exile.'],6592,narrativeqa,en,,68fc4dee839213b5259d41718909195c2f5274665bc18036,To propose an escape plan.
Why didn't Baron Henry just kill Otto instead of cutting his hand off?,"['""Then dost thou not know why I am here?"" said the Baron.\n\n""Nay, dear Lord Baron, I know not,"" said poor little Otto, and began to\nweep.\n\nThe Baron stood for a moment or two looking gloomily upon him, as the\nlittle boy sat there with the tears running down his white face.\n\n""I will tell thee,"" said he, at last; ""I swore an oath that the red cock\nshould crow on Drachenhausen, and I have given it to the dames. I swore\nan oath that no Vuelph that ever left my hands should be able to strike\nsuch a blow as thy father gave to Baron Frederick, and now I will fulfil\nthat too. Catch the boy, Casper, and hold him.""', '""Sire,"" said Abbot Otto, ""we have humbly besought you by petition, in\nthe name of your late vassal, Baron Conrad of Vuelph of Drachenhausen,\nfor justice to this his son, the Baron Otto, whom, sire, as you may see,\nhath been cruelly mutilated at the hands of Baron Henry of Roderburg of\nTrutz-Drachen. He hath moreover been despoiled of his lands, his castle\nburnt, and his household made prisoner.""', 'The swineherd dropped his wooden spoon into the bowl with a clatter.\n""Potstausand!"" he cried; ""art thou gone out of thy head to let thy wits\nrun upon such things as this of which thou talkest to me? If it should\ncome to our Lord Baron\'s ears he would cut the tongue from out thy head\nand my head from off my shoulders for it. Dost thou think I am going to\nmeddle in such a matter as this? Listen! these proud Baron folk, with\ntheir masterful ways, drive our sort hither and thither; they beat us,\nthey drive us, they kill us as they choose. Our lives are not as much\nto them as one of my black swine. Why should I trouble my head if they', 'Baron Conrad gave a roar of laughter. ""How now,"" he cried; ""are ye all\nafraid of one man? Is there none among ye that dares come forward and\nmeet me? I know thee, Baron Henry thou art not afraid to cut off the\nhand of a little child. Hast thou not now the courage to face the\nfather?""\n\nBaron Henry gnashed his teeth with rage as he glared around upon the\nfaces of his men-at-arms. Suddenly his eye lit upon one of them. ""Ha!\nCarl Spigler,"" he cried, ""thou hast thy cross-bow with thee;--shoot me\ndown yonder dog! Nay,"" he said, ""thou canst do him no harm under his\narmor; shoot the horse upon which he sits.""', '""We have cracked the nut and here is the kernel,"" said one of them who\nstood behind the rest, and thereupon a roar of brutal laughter went up.\nBut the cruel face of the armed knight never relaxed into a smile;\nhe strode into the room and laid his iron hand heavily upon the boy\'s\nshoulder. ""Art thou the young Baron Otto?"" said he, in a harsh voice.\n\n""Aye,"" said the lad; ""but do not kill me.""\n\nThe knight did not answer him. ""Fetch the cord hither,"" said he, ""and\ndrag the old witch away.""\n\nIt took two of them to loosen poor old Ursela\'s crazy clutch from about\nher young master. Then amid roars of laughter they dragged her away,\nscreaming and scratching and striking with her fists.']",['Otto was so young.'],27745,narrativeqa,en,,36232c9c63d19d282643657b3da5b688cb14e3b44009c494,unanswerable
How long had Mortimer Trefinnis' sister been dead when the doctor examined the body?,"['""I am an early riser and generally take a walk before breakfast. This\nmorning I had hardly started when the doctor in his carriage overtook\nme.  He told me that old Mrs. Porter had sent a boy down with an urgent\nmessage.  I sprang in beside him and we drove on. When we got there we\nlooked into that dreadful room.  The candles and the fire must have\nburned out hours before, and they had been sitting there in the dark\nuntil dawn had broken.  The doctor said Brenda must have been dead at\nleast six hours.  There were no signs of violence.  She just lay across\nthe arm of the chair with that look on her face.  George and Owen were', 'Richards, who explained that he had just been sent for on a most urgent\ncall to Tredannick Wartha.  Mr. Mortimer Tregennis naturally went with\nhim.  When he arrived at Tredannick Wartha he found an extraordinary\nstate of things.  His two brothers and his sister were seated round the\ntable exactly as he had left them, the cards still spread in front of\nthem and the candles burned down to their sockets.  The sister lay back\nstone-dead in her chair, while the two brothers sat on each side of her\nlaughing, shouting, and singing, the senses stricken clean out of them.\nAll three of them, the dead woman and the two demented men, retained', '""Mrs. Porter had gone to bed, so I let myself out.  I shut the hall\ndoor behind me.  The window of the room in which they sat was closed,\nbut the blind was not drawn down.  There was no change in door or\nwindow this morning, or any reason to think that any stranger had been\nto the house.  Yet there they sat, driven clean mad with terror, and\nBrenda lying dead of fright, with her head hanging over the arm of the\nchair.  I\'ll never get the sight of that room out of my mind so long as\nI live.""\n\n""The facts, as you state them, are certainly most remarkable,"" said\nHolmes.  ""I take it that you have no theory yourself which can in any\nway account for them?""', 'We ascended the stairs and viewed the body.  Miss Brenda Tregennis had\nbeen a very beautiful girl, though now verging upon middle age.  Her\ndark, clear-cut face was handsome, even in death, but there still\nlingered upon it something of that convulsion of horror which had been\nher last human emotion.  From her bedroom we descended to the\nsitting-room, where this strange tragedy had actually occurred.  The\ncharred ashes of the overnight fire lay in the grate.  On the table\nwere the four guttered and burned-out candles, with the cards scattered\nover its surface.  The chairs had been moved back against the walls,\nbut all else was as it had been the night before.  Holmes paced with', 'The atmosphere of the room was of a horrible and depressing stuffiness.\nThe servant who had first entered had thrown up the window, or it would\nhave been even more intolerable.  This might partly be due to the fact\nthat a lamp stood flaring and smoking on the centre table.  Beside it\nsat the dead man, leaning back in his chair, his thin beard projecting,\nhis spectacles pushed up on to his forehead, and his lean dark face\nturned towards the window and twisted into the same distortion of\nterror which had marked the features of his dead sister.  His limbs\nwere convulsed and his fingers contorted as though he had died in a\nvery paroxysm of fear.  He was fully clothed, though there were signs']",['Six hours.'],10020,narrativeqa,en,,0bf1995158cbf08134d5dc15475c27f38b3ab5441c422419,At least six hours.
With whom does the entertainers' manager have an affair?,"[""<b>\t\t\t\tJOF \n</b>\t\tNight and moonlight now prevail.\n\t\tThere snores -- I mean sleeps -- my wife so frail. \n\t\tJealous I am, as never before, \n\t\tI hide myself behind this door. \n\t\tFaithful is she \n\t\tTo her lover -- not me. \n\t\tHe soon comes a-stealing \n\t\tTo awaken her lusty feeling. \n\t\tI shall now kill him dead \n\t\tFor cuckolding me in my bed. \n\t\tThere he comes in the moonlight, \n\t\tHis white legs shining bright. \n\t\tQuiet as a mouse, here I'll lie, \n\t\tTell him not that he's about to die.\n\nJOF hides himself. MIA immediately ends her snoring and sits up, looking to \nthe left. \n\n<b>\t\t\t\tMIA \n</b>\t\tLook, there he comes in the night \n\t\tMy lover, my heart's delight."", ""<b>\t\t\t\tPLOG \n</b>\t\tYou see, my wife has always been interested in \n\t\tthe tricks of the theatre.\n\n<b>\t\t\t\tJOF \n</b>\t\tAnd that turned out to be her misfortune. \n\n<b>\t\t\t\tPLOG \n</b>\t\tHer misfortune, but not mine, because a person \n\t\twho's born unfortunate can hardly suffer from \n\t\tany further misfortune. Isn't that true?\n\nNow RAVAL enters the discussion. He is slightly drunk and his voice is shrill \nand evil.\n<b> \n</b><b>\t\t\t\tRAVAL \n</b>\t\tListen, you! You sit there and lie to the \n\t\tsmith. \n\n<b>\t\t\t\tJOF \n</b>\t\tI! A liar!\n<b> \n</b><b>\t\t\t\tRAVAL \n</b>\t\tYou're an actor too and it's probably your \n\t\tpartner who's run off with Plog's old lady. \n\n<b>\t\t\t\tPLOG \n</b>\t\tAre you an actor too?"", ""<b>\t\t\t\tJOF \n</b>\t\tAn actor! If she's got such bad taste, then I \n\t\tthink you should let her go.\n\n<b>\t\t\t\tPLOG \n</b>\t\tYou're right. My first thought, of course, was \n\t\tto kill her.\n\n<b>\t\t\t\tJOF \n</b>\t\tOh. But to murder her, that's a terrible thing \n\t\tto do. \n\n<b>\t\t\t\tPLOG \n</b>\t\tI'm also going to kill the actor. \n\n<b>\t\t\t\tJOF \n</b>\t\tThe actor?\n\n<b>\t\t\t\tPLOG \n</b>\t\tOf course, the one she eloped with. \n\n<b>\t\t\t\tJOF \n</b>\t\tWhat has he done to deserve that? \n\n<b>\t\t\t\tPLOG \n</b>\t\tAre you stupid?\n<b> \n</b><b>\t\t\t\tJOF \n</b>\t\tThe actor! Now I understand. There are too many \n\t\tof them, so even if he hasn't done anything in \n\t\tparticular you ought to kill him merely because \n\t\the's an actor."", ""PLOG, the smith, shoves his way into a place next to JOF, who is still \ndressed in his costume. Opposite him sits RAVAL, leaning slightly forward, \nhis face perspiring heavily. RAVAL rolls an armlet out on the table. \n\n<b>\t\t\t\tRAVAL \n</b>\t\tDo you want this armlet? You can have it \n\t\tcheap. \n\n<b>\t\t\t\tJOF \n</b>\t\tI can't afford it. \n\n<b>\t\t\t\tRAVAL \n</b>\t\tIt's real silver.\n\n<b>\t\t\t\tJOF \n</b>\t\tIt's nice. But it's surely too expensive for \n\t\tme. \n\n<b>\t\t\t\tPLOG \n</b>\t\tExcuse me, but has anyone here seen my wife? \n\n<b>\t\t\t\tJOF \n</b>\t\tHas she disappeared? \n\n<b>\t\t\t\tPLOG \n</b>\t\tThey say she's run away. \n\n<b>\t\t\t\tJOF \n</b>\t\tHas she deserted you? \n\n<b>\t\t\t\tPLOG \n</b>\t\tWith an actor."", ""<b>\t\t\t\tMIA \n</b>\t\tDid you think it was bad?\n\n<b>\t\t\t\tKNIGHT \n</b>\t\tYou are more beautiful now without your face \n\t\tpainted, and this gown is more becoming.\n\n<b>\t\t\t\tMIA \n</b>\t\tYou see, Jonas Skat has run off and left us, \n\t\tso we're in real trouble now.\n\n<b>\t\t\t\tKNIGHT \n</b>\t\tIs that your husband?\n\n<b>\t\t\t\tMIA \n</b>\t\t\t(laughs)\n\t\tJonas! The other man is my husband. His name is \n\t\tJof.\n<b> \n</b><b>\t\t\t\tKNIGHT \n</b>\t\tOh, that one.\n\n<b>\t\t\t\tMIA \n</b>\t\tAnd now there's only him and me. We'll have to \n\t\tstart doing tricks again and that's more \n\t\ttrouble than it's worth. \n\n<b>\t\t\t\tKNIGHT \n</b>\t\tDo you do tricks also?\n\n<b>\t\t\t\tMIA \n</b>\t\tWe certainly do. And Jof is a very skillful \n\t\tjuggler.""]","[""Lisa, the blacksmith's wife.""]",18054,narrativeqa,en,,9fbcbb5460066a68460ba92626c25371e0a1ff65b3bd5e84,unanswerable
Who is the first person that falls under Vigo's spell?,"[""<b>\t\t\t\t\t\tVIGO\n</b>\t\t\tOn a mountain of skulls in a castle of pain,\n\t\t\tI sat on a throne of blood.  What was will\n\t\t\tbe, what is will be no more.  Now is the\n\t\t\tseason of evil.  Find me a child that I might\n\t\t\tlive again.\n\nBolts of red-hot energy shoot from the eyes of Vigo into Janosz's eyes.\nHe screams and falls to his knees.\n\n<b>\t\t\t\t\t\t\t\t\t\t\t\t CUT TO:\n</b>\n<b>EXT. COFFEE SHOP - EAST 77TH STREET - NIGHT\n</b>\nVenkman and Stantz come out with small boxes containing coffee,\nsandwiches and Danish and start walking up the street.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tI love this.  We're onto something really\n\t\t\tbig.  I can smell it, Ray.  We're going to\n\t\t\tmake some headlines with this one."", ""Venkman walks off leaving Stantz alone with the painting.  Stantz scans\nthe painting with the Giga-meter until his eyes meet Vigo's.\n\n<b>VIGO\n</b>\nHis eyes seems to burn right through to the depths of Stantz's soul.\n\n<b>STANTZ\n</b>\nHe stands there transfixed, unable to look away, as a strange and subtle\ntransformation occurs within him.  Winston comes up behind him and breaks\nthe spell.\n\n<b>\t\t\t\t\t\tWINSTON\n</b>\t\t\t\t (looking at the painting)\n\t\t\tNow that's one ugly dude.\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\t\t (coming back to his senses)\n\t\t\tHuh?  What?\n\n<b>\t\t\t\t\t\tWINSTON\n</b>\t\t\tYou finished here?\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\t\t (distracted)\n\t\t\tWhat?  Yeah."", '<b>INT.  RESTORATION STUDIO - SAME TIME\n</b>\nJanosz is working late on the painting of Vigo.\n\n<b>VIGO PAINTING\n</b>\nUnnoticed by Janosz, the eyes of Vigo start to glow.\n\n<b>JANOSZ\n</b>\nHe touches his brush to the canvas and a powerful current of red,\ncrackling energy surges through the brush and courses through his body,\ndriving him to his knees.\n\n<b>PAINTING\n</b>\nThe figure of Vigo comes to life, turns toward Janosz and gestures\ndramatically at him.  Then he speaks to Janosz in a commanding voice.\n\n<b>\t\t\t\t\t\tVIGO\n</b>\t\t\tI, Vigo, the scourge of Carpathia, the\n\t\t\tsorrow of Moldavia, command you.\n\n<b>\t\t\t\t\t\tJANOSZ\n</b>\t\t\t\t (in agony)\n\t\t\tCommand me, lord.', ""<b>\t\t\t\t\t\tSPENGLER\n</b>\t\t\tThere's definitely something going on in\n\t\t\tthat studio.  The PKE levels were max-plus\n\t\t\tand the Giga-meter was showing all red.\n\n<b>\t\t\t\t\t\tWINSTON\n</b>\t\t\tI'd put my money on that Vigo character.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tYeah, that's a safe bet.\n\t\t\t\t (to Stantz)\n\t\t\tYou and Spengman see what else you can dig\n\t\t\tup on Vigo and this little weasel Poha.\n\t\t\tThose two were made for each other.\n\n<b>INT.  ECTO-2 - DAY (LATER)\n</b>\nThe Ghostbusters are driving back to the firehouse.  Stantz is at the\nwheel.  His eyes are vacant, he seems distracted and very tense.  Stantz\nswerves suddenly and HONKS the horn angrily."", ""<b>THE GHOSTBUSTERS\n</b>\nThey stand fast, secure in the knowledge that Vigo's power has been\nneutralized by the good will of the people.\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\tVigi, Vigi, Vigi -- you have been a bad\n\t\t\tlittle monkey.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tThe whole city's together on this one.  We\n\t\t\ttook a vote.  Everybody's down on you, you\n\t\t\tknow.\n\n<b>\t\t\t\t\t\tWINSTON\n</b>\t\t\t\t (arming his slime-blower)\n\t\t\tSay goodnight now.\n\nSuddenly Vigo grabs Stantz by the neck and holds him up as a shield.\n\n<b>\t\t\t\t\t\tSPENGLER\n</b>\t\t\tDon't shoot!  You'll hit Ray!\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\t\t (strangling)\n\t\t\tDo it!  Just do it!\n\nWinston fires and hoses both Vigo and Ray.""]",['Dr. Janosz Poha'],25090,narrativeqa,en,,f9cfda8abcc78f9e2f492d4f58ee4996430e9a8911e29726,Janosz
What nationality is Ruth Anvoy?,"['that his spirits might well have been fed from a twofold source.  He was\nso good as to say that he hoped I should soon make the acquaintance of\nMiss Anvoy, who, with her aunt, was presently coming up to town.  Lady\nCoxon, in the country, had been seriously unwell, and this had delayed\ntheir arrival.  I told him I had heard the marriage would be a splendid\none; on which, brightened and humanised by his luck, he laughed and said\n“Do you mean for her?”  When I had again explained what I meant he went\non: “Oh she’s an American, but you’d scarcely know it; unless, perhaps,”\nhe added, “by her being used to more money than most girls in England,', 'person, not even to show either of them what a fool she was that she drew\nhim in to be introduced to the bright young American.  Her account of the\nintroduction I had in its order, but before that, very late in the\nseason, under Gravener’s auspices, I met Miss Anvoy at tea at the House\nof Commons.  The member for Clockborough had gathered a group of pretty\nladies, and the Mulvilles were not of the party.  On the great terrace,\nas I strolled off with her a little, the guest of honour immediately\nexclaimed to me: “I’ve seen him, you know—I’ve seen him!”  She told me\nabout Saltram’s call.', 'I recognised her superiority when I asked her about the aunt of the\ndisappointed young lady: it sounded like a sentence from an\nEnglish-French or other phrase-book.  She triumphed in what she told me\nand she may have triumphed still more in what she withheld.  My friend of\nthe other evening, Miss Anvoy, had but lately come to England; Lady\nCoxon, the aunt, had been established here for years in consequence of\nher marriage with the late Sir Gregory of that name.  She had a house in\nthe Regent’s Park, a Bath-chair and a fernery; and above all she had\nsympathy.  Mrs. Saltram had made her acquaintance through mutual friends.', 'She had helped him—I had his own word for it that at Clockborough her\nbedevilment of the voters had really put him in.  She would do so\ndoubtless again and again, though I heard the very next month that this\nfine faculty had undergone a temporary eclipse.  News of the catastrophe\nfirst came to me from Mrs. Saltram, and it was afterwards confirmed at\nWimbledon: poor Miss Anvoy was in trouble—great disasters in America had\nsuddenly summoned her home.  Her father, in New York, had suffered\nreverses, lost so much money that it was really vexatious as showing how\nmuch he had had.  It was Adelaide who told me she had gone off alone at\nless than a week’s notice.', '“Ah Miss Anvoy’s in America?”\n\n“Her father has got into horrid straits—has lost no end of money.”\n\nI waited, after expressing due concern, but I eventually said: “I hope\nthat raises no objection to your marriage.”']",['She is an American.'],22692,narrativeqa,en,,58b8a46c20c05540367b90490846c4f9808db630026b28d4,American
Who did the Witch want to have reveal their own lies?,"[""72.\n And she would write strange dreams upon the brain\n Of those who were less beautiful, and make\n All harsh and crooked purposes more vain\n Than in the desert is the serpent's wake                      _620\n Which the sand covers--all his evil gain\n The miser in such dreams would rise and shake\n Into a beggar's lap;--the lying scribe\n Would his own lies betray without a bribe."", '77.\n And then the Witch would let them take no ill:\n Of many thousand schemes which lovers find,\n The Witch found one,--and so they took their fill\n Of happiness in marriage warm and kind.                       _660\n Friends who, by practice of some envious skill,\n Were torn apart--a wide wound, mind from mind!--\n She did unite again with visions clear\n Of deep affection and of truth sincere.', ""6.\n If you strip Peter, you will see a fellow\n Scorched by Hell's hyperequatorial climate\n Into a kind of a sulphureous yellow:\n A lean mark, hardly fit to fling a rhyme at;\n In shape a Scaramouch, in hue Othello.                        _45\n If you unveil my Witch, no priest nor primate\n Can shrive you of that sin,--if sin there be\n In love, when it becomes idolatry.\n\n\n THE WITCH OF ATLAS."", '66.\n She, all those human figures breathing there,\n Beheld as living spirits--to her eyes                         _570\n The naked beauty of the soul lay bare,\n And often through a rude and worn disguise\n She saw the inner form most bright and fair--\n And then she had a charm of strange device,\n Which, murmured on mute lips with tender tone,                _575\n Could make that spirit mingle with her own.', ""10.\n And every nymph of stream and spreading tree,\n And every shepherdess of Ocean's flocks,\n Who drives her white waves over the green sea,\n And Ocean with the brine on his gray locks,\n And quaint Priapus with his company,                          _125\n All came, much wondering how the enwombed rocks\n Could have brought forth so beautiful a birth;--\n Her love subdued their wonder and their mirth.""]",['The scribe.'],5403,narrativeqa,en,,c89fd516348b68f96538948b052cb10d5b6f21bc441f5a55,The lying scribe
