input,context,answers,length,dataset,language,all_classes,_id,prediction,qa_f1_score,answer_correctness
What is the name of the most active fan club?,"['Fans\nThe most active group of fans is the South West Ultras fan club, mainly composed of residents from several neighbourhoods within the Malatia-Sebastia District of Yerevan, since the club is a de facto representer of the district. Members of the fan club benefit from events organized by the club and many facilities of the Banants training centre, such as the mini football pitch, the club store and other entertainments.\n\nAchievements\n Armenian Premier League\n Winner (1): 2013–14.\n Runner-up (5): 2003, 2006, 2007, 2010, 2018.\n\n Armenian Cup\n Winner (3): 1992, 2007, 2016.\n Runner-up (6): 2003, 2004, 2008, 2009, 2010, 2021–22', 'The club headquarters are located on Jivani Street 2 of the Malatia-Sebastia District, Yerevan.\n\nDomestic\n\nEuropean\n\nStadium\n\nThe construction of the Banants Stadium was launched in 2006 in the Malatia-Sebastia District of Yerevan, with the assistance of the FIFA goal programme. It was officially opened in 2008 with a capacity of 3,600 seats. Further developments were implemented later in 2011, when the playing pitch was modernized and the capacity of the stadium was increased up to 4,860 seats (2,760 at the northern stand, 1,500 at the southern stand and 600 at the western stand).', 'Football Club Urartu (, translated Futbolayin Akumb Urartu), commonly known as Urartu, is an Armenian professional football team based in the capital Yerevan that currently plays in the Armenian Premier League. The club won the Armenian Cup three times, in 1992, 2007 and 2016. In 2013–2014, they won the Armenian Premier League for the first time in their history.\n\nIn early 2016, the Russia-based Armenian businessman Dzhevan Cheloyants became a co-owner of the club after purchasing the major part of the club shares. The club was known as FC Banants until 1 August 2019, when it was officially renamed FC Urartu.\n\nHistory', ""FC Banants was relocated to Yerevan in 2001. At the beginning of 2003, Banants merged with FC Spartak Yerevan, but was able to limit the name of the new merger to FC Banants. Spartak became Banants's youth academy and later changed the name to Banants-2. Because of the merger, Banants acquired many players from Spartak Yerevan, including Samvel Melkonyan. After the merger, Banants took a more serious approach and have finished highly in the league table ever since. The club managed to lift the Armenian Cup in 2007."", ""Experience is making way for youth for the 2008 and 2009 seasons. The departures of most of the experienced players have left the club's future to the youth. Along with two Ukrainian players, Ugandan international, Noah Kasule, has been signed.""]",['South West Ultras fan club.'],819,multifieldqa_en,en,,c29e95ab6195406aceecf3874186150cb1b8b26db5bcd0e4,South West Ultras,0.7499999999999999,0.0
Is the ISR necessary for transgene reactivation?,"['the OA1 transgene by L-Histidinol (Fig 5D). Together, these data suggest that eIF2α phosphorylation and the downstream ISR pathway are neither sufficient nor necessary to induce transgene reactivation.', 'Fig 5. The ISR is neither sufficient nor necessary to induce transgene reactivation in HepG2 cells.', 'To test whether the ISR is necessary to trigger the transgene response to L-Histidinol, we used the chemical compound ISRIB, which inhibits the activation of the ISR, even in the presence of phosphorylated eIF2α, likely by boosting the activity of the guanine-nucleotide exchange factor (GEF) for eIF2α, namely eIF2B [53, 54]. HepG2-OA1 cells were stimulated with L-Histidinol, either in the presence or absence of ISRIB. As shown in Fig 5C, while the expression of CHOP is inhibited by ISRIB, as expected, the reactivation of the OA1 transgene is not affected. In addition, knockdown of the closest eIF2α downstream effector ATF4 by siRNAs does not interfere with the reactivation of the OA1', '(A) Schematic representation of GCN2 activation by AA starvation, resulting in phosphorylation of eIF2a and initiation of the downstream ISR. In addition to GCN2, the ISR may be activated by other eIF2a kinases (PKR, HRI and PERK; not shown in the picture). (B) Relative transgene (OA1) and CHOP mRNA abundance in HepG2-OA1 cells treated for 24 h with Salubrinal (a drug that induces the ISR by inhibiting the dephosphorylation of eIF2α; 75 μM), compared to full medium. Mean ± range of two experiments. Data are expressed as fold change vs. control (DMEM = 1). *P<0.05 (paired two-tailed Student’s t-test vs. control). (C) Relative transgene (OA1) and CHOP mRNA abundance in HepG2-OA1 cells treated', 'the most effective treatments in this cell line; see Fig 3B) for 24 h, and evaluated the transgene expression by RT-qPCR. As shown in Fig 7B and 7C, we found that the reactivation of the OA1 transgene is neither abolished, nor reduced by KO of GCN2, as in HeLa cells. To further confirm this result, we knocked-down GCN2 by RNA interference (RNAi), and incubated the cells with or without L-Histidinol for 6 h. As shown in Fig 8, treatment of HepG2-OA1 cells with L-Histidinol results in efficient transgene reactivation, even upon significant GCN2 downregulation, both at the mRNA and protein levels. Taken together, these data strongly support the conclusion that GCN2 is not necessary for']","['No, it is not necessary.']",6900,multifieldqa_en,en,,1d46294ee8fcc0a64828778b04198fcbe4f75841775e1205,No.,0.33333333333333337,1.0
What experimental techniques were used to study the quantum dot structures in this research?,"['In summary, using low-temperature STM/STS measurements supported by an analytical model and ab-initio simulations, we have demonstrated that intrananotube quantum dots with confined electron and hole states characterized by energy level spacings well above thermal broadening at room temperature can be generated in semiconducting SWNTs by structural defects such as vacancies and di-vacancies, as well as nitrogen ad-atoms. These results, combined with recent progresses in type and spatial control in the formation of defects~\\cite{Robertson_2012,Yoon_2016,Laser_writing_2017} as well as chirality control~\\cite{tunable_QD_defects}, hold a high potential for applications in the design of SWNT', '\\indent Here, we demonstrate confinement of electrons and holes in sub-10 nm QD structures defined by ion-induced defect pairs along the axis of semiconducting SWNTs. Using low temperature scanning tunneling microscopy and spectroscopy (STM/STS), bound states with level spacings of the order of 100 meV and larger are resolved in energy and space. By solving the one-dimensional Schr\\""odinger equation over a piecewise constant potential model, the effects of asymmetric defect scattering strength as well as the influence of the Au(111) substrate such as terrace edges on the bound states structure are remarkably well reproduced. By means of ab-initio calculations based on density functional', 'The experiments have been performed in a commercial (Omicron) low temperature STM setup operating at $\\sim5$~K in ultra high vacuum. Topography images have been recorded in constant current mode with a grounded sample, using mechanically cut Pt/Ir tips. Differential conductance $dI/dV$ spectra, proportional in first approximation to the local density of states (LDOS)~\\cite{Tersoff85} have been recorded using a lock-in amplifier technique. The LDOS spatial evolution along a nanotube axis is obtained by $dI/dV(x,V)$ maps built by a series of equidistant $dI/dV$ spectra. Spatial extent mismatches between topography images and consecutive $dI/dV(x,V)$ maps have been systematically', 'of SWNT based quantum devices. These include $e.g.$ electrically driven single-photon emitters operating at room temperature and telecom wavelength. In this context, the observation of quantum confinement effects in the emitted light of cut, sub-10 nm, semiconducting SWNTs~\\cite{Dai_2008} shall be seen as an additional motivation for investigating the optical properties of our ""QD with leads"" building-blocks. These would include $e.g.$ studying optical transitions selection rules for different types and configurations of defect pairs~\\cite{sel_rules_2006} associated with experimental studies such as photoluminescence~\\cite{Lefebvre06} combined to $g^{(2)}$ correlation', 'To better understand the physical origins of the non-trivial signatures of the quantized states, we model the experimental $dI/dV$ maps by solving the time independent one-dimensional Schr\\""odinger equation over a piecewise constant potential model of QD I and QD II. The scattering centers are approximated by semi-transparent rectangular tunneling barriers leading to a square confinement potential~\\cite{Laird:2015}. This is supported by previous results on defect-induced confinement in metallic SWNTs using the same experimental conditions~\\cite{Buchs_PRL} and is consistent with ab-initio simulations presented later in this work. The potential modulation within the QD is approximated by a']",['Low temperature scanning tunneling microscopy and spectroscopy (STM/STS).'],4297,multifieldqa_en,en,,5b978c8d5792b07ad99da0fc2639c6046051e9c29825ad25,Low-temperature scanning tunneling microscopy and spectroscopy (STM/STS).,0.7999999999999999,0.5
What is the purpose of an ICD?,"['Hypokinesia – Decreased heart wall motion during each heartbeat, associated with cardiomyopathy, heart failure, or heart attack. Hypokinesia can involve small areas of the heart (segmental) or entire sections of heart muscle (global). Also called hypokinesis.\nICD – Implantable Cardioverter Defibrillator: A surgically implanted electronic device to treat life-threatening heartbeat irregularities.\nIHD – Ischemic Heart Disease: heart problems caused by narrowing of the coronary arteries, causing a decreased blood supply to the heart muscle. Also called coronary artery disease and coronary heart disease.', 'Short QT intervals (SQT): An abnormal heart rhythm where the heart muscle takes a shorter time to recharge between beats. It can cause a variety of complications from fainting and dizziness to sudden cardiac arrest.\nSick Sinus Syndrome (also known as sinus node dysfunction) is caused by an electrical problem in the heart; a group of related heart conditions that can affect how the heart beats, most commonly in older adults, although it can be diagnosed in people of any age. “Sick sinus” refers to the sinoatrial node (see below). In people with sick sinus syndrome, the SA node does not function normally.', 'Ectopic beats – small changes in an otherwise normal heartbeat that lead to extra or skipped heartbeats, often occurring without a clear cause, most often harmless.\nEF – Ejection Fraction: A measurement of blood that is pumped out of a filled ventricle. The normal rate is 50-60%.\nEKG/ECG – Electrocardiogram: A test in which several electronic sensors are placed on the body to monitor electrical activity associated with the heartbeat.', 'EPS – Electrophysiology Study: A test that uses cardiac catheterization to study patients who have arrhythmias (abnormal hear rhythm). An electrical current stimulates the heart in an effort to provoke an arrhythmia, which is immediately treated with medications. EPS is used primarily to identify the origin of the arrhythmia and to test the effectiveness of medications used to treat abnormal heart rhythms.', 'BNP blood test – BNP (B-type Natriuretic Peptide) is a substance secreted from the ventricles or lower chambers of the heart in response to changes in pressure that happen when heart failure develops and/or worsens. The level of BNP in the blood increases when heart failure symptoms worsen, and decreases when the heart failure condition is stable.\nBP – Blood Pressure: The force or pressure exerted by the heart in pumping blood; the pressure of blood in the arteries. See also hypertension.\nBrS – Brugada Syndrome: Brugada syndrome is a genetic heart disease that is characterized by distinctively abnormal electrocardiogram (EKG/ECG) findings and an increased risk of sudden cardiac arrest.']",['Implantable Cardioverter Defibrillator (ICD) is a surgically implanted electronic device to treat life-threatening heartbeat irregularities.'],8925,multifieldqa_en,en,,2f73cf12085e3fb879c775fc4851b72092a060cad5a927c6,To treat life-threatening heartbeat irregularities.,0.5263157894736842,0.6666666666666666
Why is it important for the sides of the fuselage to be sloped (tumbled home)?,"[""Initially, the fuselage sides are laid out flat with reference to the top longeron measured to a straight chalk line. The bowing problem starts when the side panels are bent and sloped to form the fuselage box section. If the sides were not sloped (tumbled home), the section formed would be cylindrical and the longerons would lie flat. Since the sides are tumbled home, the section formed is now conical. When a conical shape is cut with a plane (building surface) not perpendicular to it's axis, the shape formed is elliptical -- exactly what happens with the top longeron. When it's built flat, bent to form a cylindrical section, and sloped to form a conical section, it takes on an elliptical"", 'First understand that the plans show the finished form of the plane. They show the ""projected"" form as you would expect to see it if viewing an actual plane from the top, ends and from the side. Since the sides are sloped (flared) outward, looking from the side, the distances given by measuring the profile drawing are ""foreshortened"" and don\'t give the proper shape for building the fuselage with a flat top longeron. What needs to be done is to ""develop"" the ""true"" distances and shape of the flat panel so that when it is curved into position, the longerons lay flat.', 'While building the KR-2(s) a common surprise is encountered by builders when the completed fuselage sides are laid into position to form the fuselage box section. With many hours spent building the sides flat, finding the once straight longerons that now bow up from the building surface, form a most dissatisfying ""banana"" shape. Especially when using the preformed fiberglass parts, this curve in the top longeron is not acceptable. The builder is left wondering what went wrong and no amount of clamping or brute force forming will solve the problem to any degree of satisfaction. The problem is not the builder\'s fault. The solution starts by understanding the three dimensional relationship of', 'Second, understand that the dimensions called for in the plans put a twist in the sides that tends to work the panel in two directions of curvature. This twist makes the panel ""undevelopable"" meaning that that shape cannot be unrolled into an equivalent flat shape. This is important when laying out the side and bottom panels onto flat plywood. To illustrate this, try forming a piece of paper around a soda can. The paper can be formed flat around the can either straight or at a diagonal to it\'s length. It has only one direction of curvature and is by definition ""developable"". Now try to form the same piece of paper around a baseball. It won\'t lie flat on the surface without some deformation', '""Scarfing"" is the practice of splicing plywood so that short pieces of plywood can be used to span long distances. On the KR, it is required on both the fuselage skins and spar webs. The angle of the splice should be 10 to 12 degrees to maintain strength across the joint. Also, joints should coincide with structural members, such as spar webs or fuselage truss members.']",['The sides of the fuselage are sloped to create a conical section when the fuselage is formed.'],6250,multifieldqa_en,en,,41e27260a12cc40a778f8c1ba8bf643ee655871a458e5e1c,unanswerable,0.0,0.0
What is the effect of the proximity of superconductivity on the Kondo effect?,"['The proximity of SC induces pairing in QDs \\cite{RozhkovArovas,Buitelaar} \nand tends to suppress the Kondo effect if the superconducting energy gap $2\\Delta$ \nbecomes larger than the relevant Kondo temperature $T_K$ \n\\cite{Buitelaar2002Dec,adatomsSC,Kondo_vs_SC1,Kondo_vs_SC2,Zitko_Kondo-Andreev,Zitko_S-QD-N,IW_Sau,YSRscreening}.\nMoreover, the strength of SC pairing can greatly affect the Kondo physics in the sub-gap transport regime:\nFor QDs attached to SC and normal contacts, it can enhance the Kondo effect\n\\cite{DomanskiIW,KWIW,part1}, while\nfor DQD-based Cooper pair splitters, it tends to suppress both the $\\mathrm{SU}(2)$ and $\\mathrm{SU}(4)$ Kondo effects \\cite{IW_Kacper}.', 'Furthermore, for $t=0$ and $\\GS{}>0$ the two-stage Kondo effect caused solely by the \\emph{CAR\nexchange} is present; see \\fig{G-T}(a).\nExperimentally, this situation\ncorresponds to a distance between the two QDs smaller than the superconducting coherence length,\nbut large enough for the exponentially suppressed direct hopping to be negligible.\nWhile intuitively one could expect pairing to compete with any kind of magnetic ordering,\nthe Kondo screening induced by CAR exchange is a beautiful example of a superconductivity\nin fact leading to magnetic order, namely the formation of the Kondo singlet.\nThis CAR-exchange-mediated Kondo screening is our main finding.', 'Our main result is that the non-local pairing induced by superconducting \nproximity effect, which gives rise to CAR exchange, can be the sole cause of the Kondo screening.\nMoreover, relatively small values of coupling to SC, $\\GS{}\\ll U$, are sufficient for the effect to occur.\nThis is in contrast to the DQD system considered in Ref.~\\cite{part1},\nwhere only one of the quantum dots is proximized, such that \nCAR exchange cannot arise,\nand the Kondo physics becomes qualitatively\naffected only for $\\GS{}\\sim U/2$.%', ""The proximity of SC gives rise to two further exchange mechanisms that\ndetermine the system's behavior. First of all, the (conventional)\n\\emph{RKKY interaction} appears, $J \\sim \\GS{}^2$ \\cite{RK,K,Y}. \nMoreover, the \\emph{CAR exchange} emerges as a consequence of finite $\\GS{}$ \\cite{Yao}. \nIt can be understood on the basis \nof perturbation theory as follows. DQD in the inter-dot singlet state may absorb\nand re-emit a Cooper pair approaching from SC; see \\fig{system}(e)-(g). As a second-order\nprocess, it reduces the energy of the singlet, which is the ground state of isolated DQD.\nA similar process is not possible in the triplet state due to spin conservation."", 'At PHS $G_{\\mathrm{min}}=G(T \\!=\\! 0)=0$ in the absence of superconducting lead, making $G_{\\mathrm{min}} > 0$ a hallmark\nof SC-induced two-stage Kondo effect. However, outside of PHS point $G_{\\mathrm{min}} > 0$ even in the case of \nthe two-stage Kondo effect caused by the direct exchange. \nExact PHS conditions are hardly possible in real systems, and the fine-tuning of the QD energy\nlevels to PHS point is limited to some finite accuracy.\nTherefore, there may appear a question, if the results obtained at PHS are of any importance for the\nrealistic setups. As we show below --- they are,\nin a reasonable range of detunings $\\delta_i=\\varepsilon_i +U/2$.']",['It tends to suppress the Kondo effect.'],5009,multifieldqa_en,en,,917f18543035ee1b9161cded1d3352531dbf3b249b5f0a18,The proximity of superconductivity can either suppress or enhance the Kondo effect depending on the specific system configuration.,0.28571428571428575,0.5
How is electricity used in everyday life?,"[""Electrical phenomena have been studied since antiquity, though progress in theoretical understanding remained slow until the seventeenth and eighteenth centuries. Even then, practical applications for electricity were few, and it would not be until the late nineteenth century that electrical engineers were able to put it to industrial and residential use. The rapid expansion in electrical technology at this time transformed industry and society, becoming a driving force for the Second Industrial Revolution. Electricity's extraordinary versatility means it can be put to an almost limitless set of applications which include transport, heating, lighting, communications, and computation."", 'Electrical power is now the backbone of modern industrial society.', 'Electronics deals with electrical circuits that involve active electrical components such as vacuum tubes, transistors, diodes, optoelectronics, sensors and integrated circuits, and associated passive interconnection technologies. The nonlinear behaviour of active components and their ability to control electron flows makes amplification of weak signals possible and electronics is widely used in information processing, telecommunications, and signal processing. The ability of electronic devices to act as switches makes digital information processing possible. Interconnection technologies such as circuit boards, electronics packaging technology, and other varied forms of communication', 'Electricity generation is often done with electric generators, but can also be supplied by chemical sources such as electric batteries or by other means from a wide variety of sources of energy. Electric power is generally supplied to businesses and homes by the electric power industry. Electricity is usually sold by the kilowatt hour (3.6 MJ) which is the product of power in kilowatts multiplied by running time in hours. Electric utilities measure power using electricity meters, which keep a running total of the electric energy delivered to a customer. Unlike fossil fuels, electricity is a low entropy form of energy and can be converted into motion or many other forms of energy with high', 'Electricity is a very convenient way to transfer energy, and it has been adapted to a huge, and growing, number of uses. The invention of a practical incandescent light bulb in the 1870s led to lighting becoming one of the first publicly available applications of electrical power. Although electrification brought with it its own dangers, replacing the naked flames of gas lighting greatly reduced fire hazards within homes and factories. Public utilities were set up in many cities targeting the burgeoning market for electrical lighting. In the late 20th century and in modern times, the trend has started to flow in the direction of deregulation in the electrical power sector.']","['Electricity is used for transport, heating, lighting, communications, and computation.']",6202,multifieldqa_en,en,,b5b0eb150f44a4d7641b9adf9267ca0c2492ea46626449b3,"Transport, heating, lighting, communications, and computation.",0.7499999999999999,1.0
What was Hugh H. Goodwin's rank in the United States Navy?,"['Vice admiral Hugh H. Goodwin died at his home on February 25, 1980, aged 79. He was survived by his wife, Eleanor with whom he had two children, a daughter Sidney and a son Hugh Jr., who graduated from the Naval Academy in June 1948, but died one year later, when the Hellcat fighter he was piloting collided with another over the Gulf of Mexico during training.\n\nDecorations\n\nHere is the ribbon bar of Vice admiral Hugh H. Goodwin:\n\nReferences', 'Hugh Hilton Goodwin (December 21, 1900 – February 25, 1980) was a decorated officer in the United States Navy with the rank of Vice Admiral. A veteran of both World Wars, he commanded escort carrier  during the Mariana Islands campaign. Goodwin then served consecutively as Chief of Staff, Carrier Strike Group 6 and as Air Officer, Philippine Sea Frontier and participated in the Philippines campaign in the later part of the War.\n\nFollowing the War, he remained in the Navy and rose to the flag rank and held several important commands including Vice Commander, Military Air Transport Service, Commander, Carrier Division Two and Commander, Naval Air Forces, Continental Air Defense Command.', ""Goodwin returned with San Jacinto to the United States in mid-September 1945 and he was detached in January 1946. He subsequently served in the office of the Chief of Naval Operations until May that year, when he entered the instruction at National War College. Goodwin graduated in June 1947 and served on Secretary's committee for Research on Reorganization. Upon promotion to Rear admiral on April 1, 1949, Goodwin was appointed Chief of Staff and Aide to Commander-in-Chief, Atlantic Fleet under Admiral William H. P. Blandy.\n\nRevolt of the Admirals"", 'Goodwin retired on June 1, 1957, after 40 years of active service and was advanced to the rank of Vice admiral on the retired list for having been specially commended in combat. A week later, he was invited back to his Monroe High School (now Neville High School) and handed a diploma showing that he had been graduated with the class of 1918. He then settled in Monterey, California where he taught American history at Stevenson school and was a member of the Naval Order of the United States.', ""World War II\n\nFollowing the United States' entry into World War II, Goodwin was promoted to the temporary rank of Commander on January 1, 1942, and assumed duty as advisor to the Argentine Navy. His promotion was made permanent two months later and he returned to the United States in early 1943 for duty as assistant director of Planning in the Bureau of Aeronautics under Rear admiral John S. McCain. While still in Argentina, Goodwin was promoted to the temporary rank of Captain on June 21, 1942.""]",['Vice Admiral.'],2292,multifieldqa_en,en,,e02f6a69d7b2a96a3aa6cd84a9189c2d552f6fb089f216e1,Vice admiral,1.0,1.0
What was the Buckeyes' record in their first game of the season?,"['|- align=""center"" bgcolor=""#ccffcc""\n| 1 || March 16 || at  || Unknown • San Antonio, Texas || 15–3 || 1–0 || 0–0\n|- align=""center"" bgcolor=""#ffcccc""\n| 2 || March 17 || at B. A. M. C. || Unknown • San Antonio, Texas || 7–8 || 1–1 || 0–0\n|- align=""center"" bgcolor=""#ffcccc""\n| 3 || March 19 || at  || Clark Field • Austin, Texas || 0–8 || 1–2 || 0–0\n|- align=""center"" bgcolor=""#ffcccc""\n| 4 || March 20 || at Texas || Clark Field • Austin, Texas || 3–4 || 1–3 || 0–0\n|- align=""center"" bgcolor=""#ccffcc""\n| 5 || March 21 || at  || Unknown • Houston, Texas || 14–6 || 2–3 || 0–0\n|- align=""center"" bgcolor=""#ffcccc""\n| 6 || March 22 || at Rice || Unknown • Houston, Texas || 2–3 || 2–4 || 0–0', '|- align=""center"" bgcolor=""#ccffcc""\n| 10 || April 6 ||  || Varsity Diamond • Columbus, Ohio || 2–0 || 6–4 || 0–0\n|- align=""center"" bgcolor=""#ccffcc""\n| 11 || April 7 ||  || Varsity Diamond • Columbus, Ohio || 15–1 || 7–4 || 0–0\n|- align=""center"" bgcolor=""#ffcccc""\n| 12 || April 14 ||  || Varsity Diamond • Columbus, Ohio || 0–1 || 7–5 || 0–0\n|- align=""center"" bgcolor=""#ccffcc""\n| 13 || April 20 ||  || Varsity Diamond • Columbus, Ohio || 10–9 || 8–5 || 1–0\n|- align=""center"" bgcolor=""#ccffcc""\n| 14 || April 21 || Minnesota || Varsity Diamond • Columbus, Ohio || 7–0 || 9–5 || 2–0\n|- align=""center"" bgcolor=""#ffcccc""\n| 15 || April 24 || at  || Unknown • Oxford, Ohio || 3–4 || 9–6 || 2–0', 'The 1951 Ohio State Buckeyes baseball team represented the Ohio State University in the 1951 NCAA baseball season. The head coach was Marty Karow, serving his 1st year.\n\nThe Buckeyes lost in the College World Series, defeated by the Texas A&M Aggies.\n\nRoster\n\nSchedule \n\n! style="""" | Regular Season\n|- valign=""top""', '|- align=""center"" bgcolor=""#ccffcc""\n| 34 || June 8 || Western Michigan || Varsity Diamond • Columbus, Ohio || 1–0 || 22–12 || 10–2\n|- align=""center"" bgcolor=""#ffcccc""\n| 35 || June 8 || Western Michigan || Varsity Diamond • Columbus, Ohio || 2–4 || 22–13 || 10–2\n|- align=""center"" bgcolor=""#ccffcc""\n| 36 || June 9 || Western Michigan || Varsity Diamond • Columbus, Ohio || 3–2 || 23–13 || 10–2\n|-\n\n|- align=""center"" bgcolor=""#ffcccc""\n| 37 || June 13 || Oklahoma || Omaha Municipal Stadium • Omaha, Nebraska || 8–9 || 23–14 || 10–2\n|- align=""center"" bgcolor=""#ffcccc""\n| 38 || June 13 || Texas A&M || Omaha Municipal Stadium • Omaha, Nebraska || 2–3 || 23–15 || 10–2\n|-', 'Awards and honors \nDick Hauck\n First Team All-Big Ten\n\nStewart Hein\n First Team All-Big Ten\n\nReferences \n\nOhio State Buckeyes baseball seasons\nOhio State Buckeyes baseball\nBig Ten Conference baseball champion seasons\nOhio State\nCollege World Series seasons']",['They won their first game with a score of 15-3.'],972,multifieldqa_en,en,,ed61bdde19a3446389e989c06ab4209f464f9484d42dbd1c,15–3,0.0,0.0
What are the three synthetic types of vitamin K?,"['The newer anticoagulants dabigatran and rivaroxaban have different mechanisms of action that do not interact with vitamin K, and may be taken with supplemental vitamin K.[19][20]\nVitamin K2 (menaquinone). In menaquinone, the side chain is composed of a varying number of isoprenoid residues. The most common number of these residues is four, since animal enzymes normally produce menaquinone-4 from plant phylloquinone.\nA sample of phytomenadione for injection, also called phylloquinone\nThe three synthetic forms of vitamin K are vitamins K3 (menadione), K4, and K5, which are used in many areas, including the pet food industry (vitamin K3) and to inhibit fungal growth (vitamin K5).[21]', 'Three synthetic types of vitamin K are known: vitamins K3, K4, and K5. Although the natural K1 and all K2 homologues and synthetic K4 and K5 have proven nontoxic, the synthetic form K3 (menadione) has shown toxicity.[2]\n1.2 Cardiovascular health\n1.4 Coumarin poisoning\n4.1 Conversion of vitamin K1 to vitamin K2\n4.2 Vitamin K2\n6 Absorption and dietary need\n7 Dietary reference intake\n10 Biochemistry\n10.1 Function in animals\n10.2 Gamma-carboxyglutamate proteins\n10.3 Methods of assessment\n10.4 Function in bacteria\n11 Injection in newborns\n11.3 Controversy', 'Rhéaume-Bleue, Kate (2012). Vitamin K2 and the Calcium Paradox. John Wiley & Sons, Canada. ISBN 1-118-06572-7. External links[edit]\n""Vitamin K: Another Reason to Eat Your Greens"". v\nTPP / ThDP (B1)\nFMN, FAD (B2)\nNAD+, NADH, NADP+, NADPH (B3)\nCoenzyme A (B5)\nPLP / P5P (B6)\nTHFA / H4FA, DHFA / H2FA, MTHF (B9)\nAdoCbl, MeCbl (B12)\nPhylloquinone (K1), Menaquinone (K2)\nnon-vitamins\nCoenzyme B\nHeme / Haem (A, B, C, O)\nMolybdopterin/Molybdenum cofactor\nTHMPT / H4MPT\nFe2+, Fe3+\nvitamins: see vitamins\nAntihemorrhagics (B02)\n(coagulation)\nPhytomenadione (K1)\nMenadione (K3)\nintrinsic: IX/Nonacog alfa\nVIII/Moroctocog alfa/Turoctocog alfa\nextrinsic: VII/Eptacog alfa\ncommon: X\nII/Thrombin\nI/Fibrinogen', 'Unlike the safe natural forms of vitamin K1 and vitamin K2 and their various isomers, a synthetic form of vitamin K, vitamin K3 (menadione), is demonstrably toxic at high levels. The U.S. FDA has banned this form from over-the-counter sale in the United States because large doses have been shown to cause allergic reactions, hemolytic anemia, and cytotoxicity in liver cells.[2]\nPhylloquinone (K1)[15][16] or menaquinone (K2) are capable of reversing the anticoagulant activity of the anticoagulant warfarin (tradename Coumadin). Warfarin works by blocking recycling of vitamin K, so that the body and tissues have lower levels of active vitamin K, and thus a deficiency of vitamin K.', 'Vitamin K is a group of structurally similar, fat-soluble vitamins the human body requires for complete synthesis of certain proteins that are prerequisites for blood coagulation and which the body also needs for controlling binding of calcium in bones and other tissues. The vitamin K-related modification of the proteins allows them to bind calcium ions, which they cannot do otherwise. Without vitamin K, blood coagulation is seriously impaired, and uncontrolled bleeding occurs. Low levels of vitamin K also weaken bones and promote calcification of arteries and other soft tissues[citation needed].']","['Vitamins K3, K4, and K5.']",7133,multifieldqa_en,en,,c7ad556387e8215bae3f8ccd30ba35e0093218fe48168718,"Vitamins K3, K4, and K5",1.0,1.0
